,artist_name,track_name,id
10,Bryce Vine,Sour Patch Kids,1Pyxh8ERS8aouSSOQVvVsz
11,Quinn XCII,Native Tongue,77dEtUAHufvPJLZkwaj2Vu
12,Kygo,Raging,2Vhd5uZB4brKHmM0MNxkZo
13,Glades,Drive,06b3VaFsqYqbvQj1zFV5KM
14,Black Coast,Trndsttr (feat. M. Maggie) - Lucian Remix,5LZQ5s0kRZS9nBSd1xLK7U
15,Steve James,Renaissance,0Roe4YACTCqSWfI3PEuM9l
16,MØ,Final Song,4qqArAiTPueDxIp7cf87h7
17,Nathan Goshen,Thinking About It (Let It Go) - KVR Remix,0yJv0G7r1PZIl1CY5XhvkR
18,Pitbull,Messin' Around,0bG61MsnxRxRHc007PxA2o
19,The Strumbellas,Spirits,2H6dHxAxGq5oQ9EiinNpXT
20,DJ Snake,The Half,69bDRy5MeWQl1lNeEJQIBE
21,Quinn XCII,Demon,5ukfhSa6DMPHkGyfdmTnV8
22,Hayden James,Something About You - ODESZA Remix,6vjWim6xU6tPjA42GxSp1U
23,Møme,Aloha,6HViP4DVYa8gQtxLndmhwu
24,Dillon Francis,Coming Over (feat. James Hersey),6m3ZWIXhjoV76syT1j2oE9
25,ayokay,Kings of Summer,5Ev3sAE6AN0baPJKe3vcy1
26,G-Eazy,Mad (feat. Devon Baldwin),6EAE96fgYkea6qZ3pXigNG
27,Quinn XCII,Another Day in Paradise,4gHSezW5CHZCvjAUjF2pd5
28,Galantis,Runaway (U & I),46lFttIf5hnUZMGvjK0Wxo
29,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
30,Shaggy,Angel,6dViIgkYIRccNImPln58rS
31,Flume,Never Be Like You,12REd1n8PeiHHWOh066tpr
32,Cheat Codes,Sex,5DA77EqppDmCTWGovd4oTP
33,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk
34,Kent Jones,Don't Mind,27PmvZoffODNFW2p7ehZTQ
35,Timeflies,Once In a While,6cREm4bV7V79Yxdilx9HDo
36,FRENSHIP,Capsize,2XMTqoHHSH0lvuXrvIEdco
37,Marc E. Bassy,You & Me,7yCqehT9dKACTFy7YugP0J
38,Drake,Too Good,11KJSRSgaDxqydKYiD2Jew
39,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
40,Hailee Steinfeld,Starving,6875MeXyCW0wLyT72Eetmo
41,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
42,DJ Snake,Let Me Love You,4pdPtRcBmOSQDlJ3Fk945m
43,Flume,Say It,6vnDoUOHTiVB5DvX18tJon
44,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
45,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
46,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
47,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
48,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
49,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
