,artist_name,track_name,id,dist
691296,Three Bridges,Walking with the Lord (On My Knees),7C9WvKtPlzfSx5hsRnjpKS,0.41492198190585033
1874360,Cloud Cult,Story of the Grandson of Jesus,13trxD4mNilBhGp9za0Y35,0.4170030041347032
2232308,Madonna,Living For Love,4K26f4Vs89qRyyn4Q8KxNo,0.41735982877314315
101093,Avant,That Dude,6Ab9IOXTH3Rm74LxcG3F0z,0.41792062233844957
1197968,Laura Bell Bundy,Give My Broken Heart A Break,4vuEWX0eqmVsBW7KmyBrrX,0.41832833229423433
927604,Ryan Broshear,I Think She Wants Me,4DxWGeB1A5ejvPWzSbAkan,0.418332278160724
993357,Djeff Afrozila,Gratitude (Main Mix),7ahlpM1kbD9FXdnhDZzKhd,0.41854134288449807
777290,Gazeebo,Music - Edit,7kEp9KzpMWmpihpWJsvDPP,0.41858655342973067
282758,Clyde Kelly,No Question (feat. Makenna Brylee),4WNFE9M0beVwljPUGELRYG,0.41875436983880593
1827948,War,Galaxy,2QRQ9eiwDzqbHmXomeOZHe,0.41907125826907626
1991526,Fantasia,Only One U,1ECGh3dbB4ClgPjrq0ZbGn,0.4192000037157474
2014260,Delivery Boys,Pissed Off,68XboZFo1vhxrYbL8dpZVI,0.41933969139114885
981288,Travis Cottrell,I'm Living Proof,76XqUiC43f40yHd6bKmFlq,0.4194965552411647
683033,Amazumi,V for Venom,4Y7WUg2L5Pur5Kw1IjeN2w,0.4195592290112005
569232,Nacho Picasso,Queen of the Damned,5vTcGmDVgqLIPuLN7Y8CO0,0.41971879349388264
1747989,Aaron Taos,Not Over Yet,0NBbJR5LBV5aJaELs7Pydk,0.41972623885229216
259178,Chris Isaak,Baby Baby,4zttmo5g6Amz4WeXZVdMQc,0.4197421019034279
1391124,Information Society,Controversy,5UGQCX50KDdLZOBOSbsfN1,0.41975516327378265
137277,Dynamic Duo,복잡해,6A8xUeEipfXz1ns0eIcypg,0.4197742938335936
510829,太妃堂toffee,夜來香(Ye Lai Xiang) [feat. MC Ga Weed],4FXhR3CGFdOnAlsO1AjgwX,0.41980262435802745
941357,Michael Gungor,Move Me,0PG8mqG33NDxFbixQ63hAT,0.4198381995764791
2222736,Safire,Don't Break My Heart,0jFwcP1btVnq7z5KkE0ar9,0.4200226805796753
1089832,Mahmoud,Fallin' Rain - Consoul Trainin Remix,1GkVvja6AYjyFV4SiJxTFf,0.42012425548740007
798543,Marco Carta,Una semplice notizia,0wr7nd7auzFJYiNrrAMKuz,0.42039948136191524
2243272,Rae Sremmurd,Safe Sex Pay Checks,41gjI27Qe5vzMHrLI7PpSS,0.4204335287825668
2255357,MKTO,Just Imagine It,0mtmrbRFsectINNpHdDkUQ,0.42048825810785695
1343783,Phaserland,Electric Atlantic (feat. Nikki Dodds),0GU5hXvbQZWipvKXY1KQIp,0.42053088561478
