,artist_name,track_name,id
10,Christian Rich,Real Love (feat. Angela McCluskey),2Nl840n0whg0gPXQgu6Hvv
11,Childish Gambino,Poke,3L6S3Px2rdU0HprDo2Famq
12,The Killers,Heart Of A Girl,79TzZW43NlfIFILRzY2adk
13,Rustie,Attak (feat. Danny Brown),0xHajFt9da19XukzC2z1Sk
14,Cherub,Monogamy,56fpILiIf6gm5R9DoGsM8U
15,Childish Gambino,Pop Thieves (Make It Feel Good),7jWgkIrTDiB3vF8dm5AUyQ
16,City and Colour,The Girl,3KFPvMKcOJkXGSnMAYAi82
17,Childish Gambino,Late Night In Kauai,0BvV6bfJrzUgmT18lAgpeA
18,Sam Smith,Lay Me Down,1fnCJ85pEhKrpU9IsxoitM
19,Priory,Weekend,2UHmMti8jCvl3pkBnDB2cg
20,Harvey Danger,Flagpole Sitta,7cz70nyRXlCJOE85whEkgU
21,Childish Gambino,V. 3005 - Beach Picnic Version,7u0hfStBmf1j0yiD3Em39J
22,Childish Gambino,The Palisades,1Xi28qSSoARTXiqMwb8Srg
23,John Legend,Ordinary People,58CrldAc1Z5WIBozT1NMJH
24,Cage The Elephant,Take It or Leave It,43O3Iu8mDJy10i6k8SVRXX
25,Katy Perry,Birthday,0ktV2JoOsoTGURzKaZnjJL
26,The Verve,Bitter Sweet Symphony,3Z9PJ6xiEGmcqo2hESEB5n
27,Arctic Monkeys,I Wanna Be Yours,7a8GawTVgHZvBLQOh46he7
28,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
29,Niykee Heaton,Bad Intentions,5uikGLo0VR0LfqxMQAYxnx
30,John Legend,Tonight (Best You Ever Had),3RcL8zEhumtAeyuluvhQef
31,Childish Gambino,Retro [ROUGH],7b9h63I7EafcW2pVS9pcUr
32,SZA,Babylon (feat. Kendrick Lamar),6Aj2H0Z0v0JgnSfPEwCgW0
33,Phoenix,1901,5JtPGzRgrWxkXX9LoROq3d
34,Katy Perry,This Is How We Do,4DBkrkVzx7jxxIjxI6FYvz
35,Tori Kelly,Dear No One,2wWboDFZJPWXVNlHUbdSVQ
36,Ariana Grande,Break Your Heart Right Back,26gXVZqHG3AThfmkXLlp3P
37,Cage The Elephant,Come a Little Closer,4sebUbjqbcgDSwG6PbSGI0
38,OutKast,Ms. Jackson,0I3q5fE6wg7LIfHGngUTnV
39,Fergie,Fergalicious,1D066zixBwqFYqBhKgdPzp
40,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
41,Phoenix,Lisztomania,6ZrlXT6mUMEgomN128iekU
42,Childish Gambino,Sober,6olUplztLFFfU7fMYmFXOP
43,Robert Palmer,"Bad Case Of Loving You (Doctor, Doctor)",5WhCtRyKVKuw7Whsm7prVS
44,Clean Bandit,Rather Be (feat. Jess Glynne),5HuqzFfq2ulY1iBAW5CxLe
45,Jack Ü,Take Ü There (feat. Kiesza),2RpKh7kXSdO8NLrW9VQ46p
46,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
47,Vance Joy,Riptide,7yq4Qj7cqayVTp3FF9CWbm
48,Cage The Elephant,Ain't No Rest for the Wicked - Original Version,5c5a2Ptu8eyIpljhQHjIqk
49,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
