,artist_name,track_name,id
10,Big Sean,Toyota Music,5Pd7oO5U5fP9lXUjeUFMxi
11,THEY.,Deep End - Tarro Remix,4GgC4R71ZWdInlhppPdLCD
12,Masego,Girls That Dance,11gXs1fmRhR5Q6PxD3Lhr4
13,Topaz Jones,Tropicana (Bonus),6ptJ3y9QvcFgoH7eJIQDf3
14,Chuuwee,May I,6GFPH4i0jmbQ05OmuJnL2s
15,James Blake,Life Round Here,5DeUNCeE3p10htHwIgC9Hb
16,GoldLink,Meditation,7jaYiqwCFQDdtxfQaSzZuM
17,Kid Cudi,MANIAC,6R4flNWy1pWkjzwg3TCDlM
18,Jai Paul,BTSTU (Edit),2NRRrr8ylDK38KD3Ffbw4K
19,THEY.,U-RITE,2hrFH10GDq8WyAxX9yQAyN
20,Mac Miller,Soulmate,2puHJmjL4jvO19aEA7kzcb
21,Isaiah Rashad,Heavenly Father,0qLt7pQhm8LDxFgI0YXdlY
22,Miguel,waves - Tame Impala Remix,3lB0GMiI5KxDbTOG8V3bOx
23,Kid Cudi,Trapped In My Mind,3fV84Z6UdxxHqfGIMmuSKg
24,Marian Hill,One Time - Aquilo Remix,6SWdELTwJE6cyVdoBEVAoH
25,Kanye West,Real Friends,66Q3fAmSX5eHamgbKa9alP
26,Mac Miller,Objects in the Mirror,2olXtgowd7lpfOoJ25x6mn
27,ODESZA,Bloom,0DQEvC22c60Hk0nHTXVRSY
28,Black Coast,Trndsttr (feat. M. Maggie) - Lucian Remix,5LZQ5s0kRZS9nBSd1xLK7U
29,G-Eazy,Been On,4jURQLDdnZp6l3PsvxJaZk
30,Aer,Island,72Djp1kMGh6JeBeGGop8tH
31,Big Gigantic,"All of Me (feat. Logic, ROZES)",2HiH7eMk9aokfnIEFzWiMq
32,Kid Cudi,REVOFEV,0Epl79nHvdyTdZRAiWpJah
33,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
34,A$AP Rocky,Canal St.,0rBMP6VVGRgwnzZCLpijyl
35,Møme,Aloha,6HViP4DVYa8gQtxLndmhwu
36,Mick Jenkins,Jazz,6Bqn71zg1dznO7Ck8ykEWc
37,Chance The Rapper,Summer Friends (feat. Jeremih & Francis & The Lights),2fl0B0OaXjWbjHCQFx2O8W
38,Alina Baraz,Fantasy,17YuXw2ScwLLL1sUrRKhoW
39,Mac Miller,Weekend (feat. Miguel),6GnhWMhgJb7uyiiPEiEkDA
40,A$AP Rocky,L$D,4S7YHmlWwfwArgd8LfSPud
41,Logic,Black SpiderMan,7BKUWh5sdtdS17crohRe4L
42,Khalid,8TEEN,5bgwqaRSS3M8WHWruHgSL5
43,Mac Miller,My Favorite Part,66wkCYWlXzSTQAfnsPBptt
44,Isaiah Rashad,4r Da Squaw,71lyUtIPCMAYjTwwwxy2jW
45,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI
46,MGMT,Electric Feel,0vaf64cpnqM7COUZZkoBig
47,Snakehips,Don't Leave,0Zx8khUcEfCFK2AEoIhC92
48,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
49,Khalid,Saved,248OFOZef6ShXv6DGgbnxU
