,artist_name,track_name,id
10,The Notorious B.I.G.,"If I Should Die Before I Wake (feat. Black Rob, Ice Cube, & Beanie Sigel)",5HQ1Y5PN8LaSC22ZMV8vwM
11,M.O.P.,Ante Up,5KDV46nXU5eBMDml6HkvVs
12,2Pac,Fuck All Y'All,7s7yRjAnmqnNkT8TaRkzvc
13,2Pac,Death Around The Corner,4WbPQ8qumpjMzPS0oubUGU
14,2Pac,Soulja's Story,4UDDBs5xjjm6oALxw9S9xx
15,2Pac,Violent,3DL6PGdcnpn7j5ofFyV7Vv
16,2Pac,Hellrazor,1zM8jy4HqgLD12XgHatfch
17,Dr. Dre,Forgot About Dre - Instrumental Version,33rAVAW0kwoO85fDwOkt0R
18,2Pac,Fuck The World,3oRcZ0wdQQJXYKQjIUawyg
19,2Pac,Tradin War Stories,0uvnwBGPHODpAvu3wwcNaV
20,Thug Life,Pour Out A Little Liquor,63gHnuI9MzZA4lLob8t9IY
21,The Notorious B.I.G.,Me And My B*tch,0C5IKY0sXz4sg0hpx7HOz0
22,The Notorious B.I.G.,I Got A Story To Tell - 2014 Remastered Version,7zfmhBiUvGoHz76NO1d5bZ
23,2Pac,Trapped,1SIwEtA6vOapGw7fA7T9Gy
24,Thug Life,Cradle To The Grave,469Miaz6rIPk68XBhDF05C
25,2Pac,Str8 Ballin',5AapXlFNNwQBScUm4HzRW6
26,The Notorious B.I.G.,"Sky's The Limit (feat. 112) - Amended, 2014 Remastered Version",7INC3WxVXhhfkTHe2xhpgF
27,Clipse,Grindin',10fItzbnj7iBE2nQaShNnu
28,Black Rob,Whoa!,16D2rsWpFxxbu8dd0sRsG5
29,2Pac,R U Still Down? (Remember Me),6C5BsO0OVrRONMi9skrzVR
30,The Notorious B.I.G.,Things Done Changed,7hdOchAKFm6FwzyevcQ56y
31,Lost Boyz,Renee,71mNLAZsr1frFhpCa3JI8G
32,2Pac,Shorty Wanna Be A Thug,4L1aB9H3HGsVstHlOM6Yz6
33,The Notorious B.I.G.,What's Beef - 2014 Remastered Version,0S736hkRjkdmuvbZuvx1sh
34,The Notorious B.I.G.,Everyday Struggle,3bOvAqhaZNSWpGVIvHEx8B
35,2Pac,So Many Tears,0NzNKU2MJ9LCetT2uZMJH2
36,Keak Da Sneak,Super Hyphie,42BSTram9IqmhzV0vnF8lm
37,The Notorious B.I.G.,Who Shot Ya,4VzCNmuj3f8RtWpSKFZiLp
38,The Notorious B.I.G.,Ten Crack Commandments - 2014 Remastered Version,1Z7C8ClE8UEaH70jCCeJH2
39,The Notorious B.I.G.,Warning,33rsCCLHklTQav9klbpnAi
40,Ice Cube,My Summer Vacation,6cvh4pnFG4V6md9pEglFhE
41,2Pac,I Get Around,4voEoczU7Ijborps9XF1n3
42,2Pac,Hail Mary - Album Version (Edited),1GNssEfSNI7KJAzyZTyV36
43,The Notorious B.I.G.,Suicidal Thoughts,00t7QTffOR3SA3L1BvSQVq
44,The Notorious B.I.G.,Gimme The Loot,1xIxMz1sNQ4b6svH1GuTtF
45,The Notorious B.I.G.,Ready To Die,3UQAKY0SUEonxneROvv4jy
46,Colonel Loud,California,7gUJOQJyOKNfV6pOMYTvPq
47,Junior M.A.F.I.A.,Get Money - LP-Explicit Version,53oWwSxPuyH2cjYKXH8fgO
48,Cam’ron,Killa Cam,1y4wfSe5L3afercd7sYE1K
49,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
