,artist_name,track_name,id
10,Avalon,Testify to Love,4wuf5qwou5EIPYHFvI6Vv8
11,Fuel,Bad Day,5DziVXkRExozcirE0NA6fb
12,Everclear,Wonderful,0WHOPmOuQKuu05k4g3UTvk
13,Vitamin C,Smile,2d4ztONI0WS5noYhhAPSqt
14,DC Talk,Jesus Freak - Remastered 2013,4zAjQDduJhIRFSpfrIN68Z
15,DC Talk,What If I Stumble? - Remastered 2013,6amSl4oPLY4f64BoXJUyNu
16,Little Big Town,Tornado,3HvNzmI0hX2dXcE41lBMxi
17,Colbie Caillat,Try,7rWq6WfZNwilZgRvZUw6CQ
18,Little Big Town,Pontoon,2Gy3XMLbBxACZ4tXdFRGr7
19,Lady Gaga,Just Dance,1dzQoRqT5ucxXVaAhTcT0J
20,tobyMac,Like A Match,5uDFIUrj3WjmgpSs2Zxc4d
21,tobyMac,Backseat Driver,3ZQsO0kHzczapEdCrEYG4f
22,tobyMac,This Is Not A Test,4IdYw0bPYfYLAeqLIg3mjL
23,tobyMac,Lights Shine Bright,36g3CdSXU0vBSOW4P1dtsZ
24,tobyMac,Til The Day I Die,2v49NJk4EhgM4xVkNKrfqc
25,tobyMac,Move (Keep Walkin’),4Opt8AwROn5AXMQ20mNvHq
26,tobyMac,Love Broke Thru,1NZWiuy0mlnsrcYL2dhKt6
27,tobyMac,Beyond Me,1ivyn9uN7FT3wF9GpEU6GE
28,tobyMac,Love Feels Like,4V7w1GlKyyZoJFBK9p7gEO
29,tobyMac,Undeniable,2kFCIJNlWbVawo6uMboWqt
30,Carrie Underwood,"Jesus, Take the Wheel",3lec3CzDPAxsZokPph5w87
31,Meghan Trainor,All About That Bass,5jE48hhRu8E6zBDPRSkEq7
32,Jessie J,"Flashlight - From ""Pitch Perfect 2"" Soundtrack",6qC8Jj1XOxknPm8N7EbzKX
33,Ingrid Michaelson,Girls Chase Boys,5lRtoB4Gg2gpT1EjAWOui7
34,Rachel Platten,Fight Song,37f4ITSlgPX81ad2EvmVQr
35,Katy Perry,Firework,1mXuMM6zjPgjL4asbBsgnt
36,Newsboys,God's Not Dead (Like a Lion),0eI19vR5WZ12fuYcEFUVkw
37,Little Big Town,Girl Crush,7hKpnp7A7bjiZEyywa5Qn4
38,Lorde,Royals,2dLLR6qlu5UJ5gk0dKz0h3
39,Shania Twain,That Don't Impress Me Much,0KvLsZYwodakWxOQUYAR5I
40,Shania Twain,Up! - Red Version,44SswQuTopd8rSIpYWxrBa
41,Newsboys,We Believe,1dtzjTkNecIRAL4X3u4CtL
42,MercyMe,I Can Only Imagine,0lVYRIVjK77Z6uG2GgM8Kl
43,Newsboys,Guilty,6lXcK2dIrZQzUvrJfysY0w
44,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
45,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
46,Mark Ronson,Uptown Funk,32OlwWuMpZ6b0aN2RZOeMS
47,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
48,tobyMac,Me Without You,3LEBulRQI5hHe2TUKKswUf
49,tobyMac,Feel It,7Fu8J4ddQBl9zf1tUbXrMc
