,artist_name,track_name,id,dist
1647977,Lonestar,Let Them Be Little,5lk17ZE9flaFuXUerzxeYm,0.4988337073158222
807696,Marty Robbins,To Get to You,4o6ctLzhic1Cb8B2LGN2wd,0.4991780152863844
1260880,Noise For Pretend,It's Oh So Quiet,79hCedSBGD8fYl1Lpta9du,0.4995178753720748
1805475,Gurudass,Ra Ma Da Sa,2G1rhmUrNSjtXPdAnmFfB6,0.5000226709008675
124480,Sam King,All I Wanna Do,7rSmAzvMzcmTxXwv3QoNNv,0.5001612058273086
787622,La Chicana,A los jóvenes de ayer (Charly García),5KVFHXuUVJwGSyHjvfWUzo,0.5002726547655241
2244445,Ben Fankhauser,Seize The Day,6TAD66xjT5uDiewk9O2dQC,0.5004162158598982
1484692,The Davitts,Four Green Fields,1iAsKwf8rWY5ZvNf6CXx9z,0.5004187131381898
172934,Meat Loaf,Why Isn't That Enough?,5xTBRBEelHW13HipMpxm08,0.5006023918070571
1281689,Alexander Rybak,Baby It's Cold Outside,3ScKrrqZM29EcKjwNYHfuk,0.5006331308544121
1079607,Jacko Hooper,You Are the Forest,2lSFqmTaq3lvth94OdQRNx,0.5008612042552956
1662434,Dry the River,History Book - Shallow Bed Live Sessions,10XT9mk4trtK6jmTJ49azG,0.5010749495079926
2005839,Aretha Franklin,Dark End Of The Street,1DQDQiI6cJ6gTssyIPHAH6,0.501247646174404
420741,Eli Mattson,About Last Night,3eEvCgoyLYqh6d93IJSd5c,0.5013257083890841
211664,Tammy Norris,I Pray We'll All Be Ready,2Na7LvweqISkvHyqlOejPU,0.5014416130269368
919757,Tommy & The High Pilots,Lonely Place,5OQ6IXMrzZ4cI6waK4a7dv,0.5014422398572637
912096,Pink Mountaintops,"Plastic Man, You're The Devil",17zz2KsQxXohrBaGBODfTw,0.5015658737589272
882820,Maniac,Crowded Lonely World,62U25hLZC360VjDPRWrfbS,0.5016517143806238
1521929,Apple Jack,The Seeds of the Past,0CZUFqIRgrNgOVeMrjoxYo,0.5016646137048163
95038,Stephen McWhirter,Remain in You (John 15:1-11),0Ny40pKBEHLss1QaTRyJh7,0.5018084911372628
