,artist_name,track_name,id
10,Coldplay,イージー・ツ・プリーズ,0fyakZbvhmU5wt3VUJvPON
11,Concorde,Sons,03wqvxOYgomDNUWTzesadS
12,Front Porch Step,The Day You Took the Good Away,6EiVQjl8Oil18pDmeArQww
13,The Fray,Trust Me,66CtVHzbUyFKbaNaPA8KBl
14,Odina,"You Loved Me, You Killed Me",1NodY8JMQCZAwpNd6Rsqew
15,The Civil Wars,Falling,3ZCQtXq0rYdRjkZHfbGk6c
16,This Wild Life,Over It,48v1quo9iTYaRV5QbTTL22
17,Cruel Youth,Hatefuck,0gt5VHaANRIy3V1yu3P4Mi
18,Neck Deep,Gold Steps,3LUH76sCt8Xgb6d9EgdgkN
19,The Weeknd,The Birds Pt. 2,51LmI5GE3tHKISLNZMjDPC
20,This Wild Life,Puppy Love,54hQppUC4QP1SNPJTohpRx
21,Angus & Julia Stone,Draw Your Swords,75lZuP4E7RTYiVZleLlpFj
22,The Story So Far,Navy Blue,3qrftryyICJlOsxAPtdykZ
23,The Weeknd,The Birds Pt. 1,323ujVhfSg16TlRK0PB5JY
24,Neck Deep,Smooth Seas Don't Make Good Sailors,3qciYzLAiPzXbYlPWX0aup
25,Neck Deep,I Hope This Comes Back To Haunt You,3lHlwN1X2hAfpkAUj18X3C
26,Neck Deep,Rock Bottom,1v6tmbdVrsUylFyP2b81Jg
27,Neck Deep,A Part of Me (ft. Laura Whiteside),6DTC7IOW4QWVIjIa0UHEhP
28,Neck Deep,December,38hoUe0bZq5OYdixN0Ozki
29,Folk Uke,Motherfucker Got Fucked Up,3KD51YetMdgdPRSF42E35w
30,Eagles,I Can't Tell You Why,02BsTeJE4q5gWOTt58ur5U
31,Our Last Night,Sunrise,3le4ECmJTUNXYLsGjQYSXi
32,Corinne Bailey Rae,"The Scientist - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",1akKe1QnDbPxsAwKm4T5RX
33,Alvvays,Adult Diversion,2VvfTbJWcguP88dvnpH7hl
34,Bikini Kill,Rebel Girl,0XyjtybwqSdqMAFfBEkmZf
35,Our Last Night,Dark Horse - Rock,59Bh54xKNPQRmSxUuysmaH
36,Paramore,Still Into You,1yjY7rpaAQvKwpdUliHx0d
37,The Story So Far,Clairvoyant,0nMOZnZA4GnipZXswSmCS6
38,Foo Fighters,My Hero,4dVbhS6OiYvFikshyaQaCN
39,The Moldy Peaches,Anyone Else But You,2pKi1lRvXNASy7ybeQIDTy
40,Alina Baraz,Fantasy,17YuXw2ScwLLL1sUrRKhoW
41,System Of A Down,Chop Suey!,5V3mdRI2yQxbSsJGDPc5lD
42,Seether,Broken - Featuring Amy Lee,2G8gLafzmoHwa6RBih74J3
43,U2,I Still Haven't Found What I'm Looking For,22tceep2vzeOKKX1jIjiLi
44,Hey Violet,Guys My Age,0Xm8tw6qikotb8FAOZ2ks7
45,Nirvana,Heart-Shaped Box,11LmqTE2naFULdEP94AUBa
46,Coldplay,The Scientist,75JFxkI2RXiU7L9VXzMkle
47,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
48,Tame Impala,The Less I Know The Better,4g3Ax56IslQkI6XVfYKVc5
49,Paramore,crushcrushcrush,3VA4sjTMSTTF02hFGmlpJh
