,artist_name,track_name,id,dist
2260430,Tim Legend,Hope,2v7EYRJaqHg29z1jnx59yI,0.6420673036047677
2191845,Earl Sweatshirt,Inside,6e1Vn7zlOKQ14SdOfAZlpS,0.6426381560490316
36972,David Dalla G,The Dream,47J7QnXdJNgFtLM0VzS2hc,0.6426415136711296
1435492,Skeme,The Man,7pTPnJGPcr6EI8S0P4FoBQ,0.6429225400120042
1191387,Swishahouse,I Is,1TfQVbrPM0yvgYiIUBqtLB,0.6432423642523033
2225595,Kodak Black,Top Off Benz (feat. Young Thug),0xlyQp1p50ZekkZ0vrBydP,0.6438519045924649
596420,Lil' Flip,I-45,5q8tVcHIYUdKZQTp081Ail,0.6441725930272203
601894,Ybs Skola,Win Win,04XnlZgWVHcdZTyrbkA5Bz,0.6445036572879
1499069,Scorcher,One Time (ft Fekky),5kMCNK0gnikLZ5T6ObpIRE,0.6448128927741031
2207170,Landry Cantrell,Dreamin',6ydrjG5GEJXVloW2VilWny,0.6451039129577176
330969,Ralo,Scooter & Ralo Speaks,7KK6YszBO28yMNzfwun6im,0.6459621357864097
183024,Ponce De'leioun,Conspiracy,6qTGjgpwrxcVkjFcXDRz0H,0.6459775994491788
1925861,2 Chainz,Lo Bootz Feat Vado,5LP1yd25F3uQljnKQZuIIx,0.6465184416687478
1035099,Kilo Jones,Donnie,3XCicigmboQIz2P4SEDjWS,0.6466271803042195
1850286,ZayHart,Bttb,4XDBcOjAdZvCEWMtqMegi1,0.6467654145590388
1801492,DJ BJ,Who It Is (feat. MC Ash Hole),3ZWSfGOjOQThOUQU5oklMu,0.6468561603210582
1153677,Miles Jordan,Big Bankroll (feat. Sauce Walka & Rizzoo Rizzoo),2WZvKL69Bc3ntHAcrykQYp,0.6469324723976362
1060608,Ralo,Mothers Day,1LU19u4GM7Wa5LIqcHhSq5,0.6469434465606937
886319,Speaker Knockerz,Lonely,5SsDM1PBRBS4hZGLmn9KA7,0.6469785098650457
2194293,NAV,Bring It Back,0ttf5LBdTiu8GSQH7J1jJW,0.6471771047650873
1518479,Young Black,Big Boy Stuntin,7FRMFSp4pRZrYcx8npp0Zn,0.6473511720605025
1839626,Snoopy Dinero,City Going Crazy,3ioduZkk5rehZxilb38VWr,0.6477130781174261
228753,Paris Jones,You Like Me - Tails Remix,65RotJwL6z73kXHd7kFABn,0.6478651792309689
532674,South Park Mexican,Lobo Wanna Raise - (Screwed & Chopped),4Nj5Dlzavb9AQdjHOpWlug,0.6478936562328119
433437,GENIUS,Gresham Road,4lxs89LPToL6QollvYJDCC,0.6480198049683846
2250308,Craig Xen,Wassup Bro!,4zIMuGSdbGTahvHB7CloVR,0.6493529780482572
1659292,Gucci Mane,Break Dancin (feat. Young Thug),5fQpSKBvEo7CHLRZrH3All,0.6493967593828297
1533693,Super Kooley,Why They Hatin,66d9WG7PsTyEEgXiiDIsjD,0.6494070921703498
371361,Money Man,In Style,7K3XyBj3MU6J4UVTMMj5PX,0.6495055648194552
554870,Chadd McClain,In & Out,5pdQ4KyJXf1b97aW66S3F9,0.6498798097448707
1122610,Truitt,Nonsense,0eh6caPHEgE0OKeBPG2jg0,0.6498971370952512
2245159,NAV,NAVUZIMETRO#PT2,4E7QkOCYzWYb7trOJWsYuS,0.6499861307850069
1801490,Sneak Guapo,Power & Respect,5tY3nPN56zGbtmmL1UQGae,0.650068481215773
1386555,Eric Leon,Give It up (feat. Mackazoe),2RtVg5chq5whE8Xzptmcgl,0.6501804716947603
526617,Komodo Dragon,Count It up (Canada) [feat. Markus Eliott & Breddy Blvdo],1wrnD7l6jTQUORYtQyTase,0.6510270378575884
628913,Young Buck,Something Got Me On It,6sO1AnmXRpeuXvqncuiiY2,0.6511074893167879
2024900,Danny Brown,Shouldn't Of,2UyFEb8ywXorSPyMpYcBP6,0.6511723000689822
2243988,Desiigner,Panda,112lQZi5e7i8ohZ4z0e6nu,0.6511869164054981
1788343,Mir Fontane,Damon Wayans (feat. Young Savage),1JbDhRZd6uM8Y3R6VvXoDC,0.6517348621491836
1091293,3rd Degree,"Sliding On Candy Paint Freestyle - Feat. Kyle Lee, Liveola & Mark",06e3otXYeIVs5YWXwwIMdF,0.6517732733218199
1509822,HoodRich Pablo Juan,I Used To,5Pi5lUpbEovLHJxk0ZUWDl,0.6517920928364375
1084883,On-E with Fleezy,Gassed Up!,0gymlx58xQGNRYtjhAhchM,0.6518334132002308
206613,Tity Boi(Playaz Circle),Lo Boots,6njV5VUAP1Aklcv70tyIPg,0.6518704121250641
2257179,A Boogie Wit da Hoodie,Not A Regular Person,0KfgfxTnqfX4IfhVDpPYTd,0.651985494744579
923325,Lil Flash,Mind,1rEMBfIunIa0IPDOf6wiAU,0.6522295187625176
2085988,Big Scoob,K-9,7mwr3N8lqtiOA8GCFldJSc,0.6523011686627532
1196751,Renizance,Trump Dies,1h0JlD3mnaI7RfWHoU81YI,0.6523618380812587
775450,Brodinski,Slo Mo,2zPPlvzQ0bZT7cNcZInWuY,0.6527590584884724
1115712,Caskey,Always (feat. Clicklak),2iEzfjvqJHLYGS1Bqj31O2,0.6528189150791012
