,artist_name,track_name,id
10,LMNT,Juliet - Single Edit,4cIedAXi7s8BYl4eRjC3Bc
11,Kristen Bell,Do You Want to Build a Snowman?,2yi7HZrBOC4bMUSTcs4VK6
12,Kristen Bell,Love Is an Open Door,3IPnBzGRMg6BfViFxxa0Gq
13,Brad Kane,One Jump Ahead,4wN8Ov3kPZdkJ8XcYxYUGz
14,Jonathan Freeman,Prince Ali (Reprise),5BEItY9of9nR4zj51JO0jU
15,Jason Weaver,"I Just Can't Wait to Be King - From ""The Lion King""/Soundtrack Version",0qxtQ8rf3W1nId3D2r0xH4
16,Jeremy Irons,"Be Prepared - From ""The Lion King"" / Soundtrack Version",34nxgXFCPzDphUJGuRsn10
17,Richard White,"Gaston - From ""Beauty and the Beast"" / Soundtrack Version",0zstgBrV1t1g6n4jHrUVBY
18,Robby Benson,Something There,6mDxu0xwhv5tn1oMTNUypu
19,Chorus - Beauty And the Beast,Belle,0Q4a3PdGEME9w8Jgqa0Gf3
20,Joseph Williams,Can You Feel The Love Tonight,5E8yddtSG3sH4hw2SfwcgW
21,Kristen Bell,For the First Time in Forever,70b5Sq3ePOu3Gqg0hjlOtR
22,Pat Carroll,"Poor Unfortunate Souls - From ""The Little Mermaid"" / Soundtrack Version",7zsw78LtXUD7JfEwH64HK2
23,Phil Collins,You'll Be In My Heart,6LBfozDVA7crIeuaPAVVlE
24,Mandy Moore,"When Will My Life Begin - From ""Tangled""/Soundtrack Version",03xWMkKEbeO4SnylA53ipj
25,Lillias White,I Won't Say (I'm in Love),1HSJMLtNeDryJN76Tu5Ahf
26,Jodi Benson,"Part of Your World - From ""The Little Mermaid""/ Soundtrack Version",7tUSJY4nsDBJTjd1UXKRsT
27,Mandy Moore,"I See the Light - From ""Tangled""/Soundtrack Version",6klpXs2uAjagnZMFkt4qkl
28,Samuel E. Wright,"Kiss the Girl - From ""The Little Mermaid""/Soundtrack Version",4HGIPyqDxSf863tPOwXiLJ
29,Harvey Fierstein,"A Girl Worth Fighting For - From ""Mulan""/Soundtrack",3wjgPeXocinhLyPL37p70e
30,Donna Murphy,"Mother Knows Best - From ""Tangled""/Soundtrack Version",1lOSxJNCLvWm2bYaTcTSmK
31,Beth Fowler,"Honor To Us All - From ""Mulan""/Soundtrack",78EMhiyAcalWWtnpk20Eoo
32,Phil Collins,You'll Be In My Heart,0loKEMa9DP6mLibdFMe6Uv
33,Donny Osmond,"I'll Make a Man Out of You - From ""Mulan""/Soundtrack",28UMEtwyUUy5u0UWOVHwiI
34,Roger Bart,"Go the Distance - From ""Hercules""/Soundtrack",2rm72l5pjfby1cWvPMUojI
35,Judy Kuhn,Colors Of The Wind,1OYOLWqKmhkFIx2KC9ek1a
36,Nathan Lane,Hakuna Matata,5k3U0OGYBccHdKJJu3HrUN
37,Angela Lansbury,"Be Our Guest - From ""Beauty and the Beast""/Soundtrack",6btdYzQ8eZFBrOlUKVHuz0
38,Samuel E. Wright,"Under the Sea - From ""The Little Mermaid""/ Soundtrack Version",6oYkwjI1TKP9D0Y9II1GT7
39,Phil Collins,Strangers Like Me,3E99KpWAcYEnj64e86y6u9
40,Lea Salonga,"Reflection - From ""Mulan""/Soundtrack Version",2AILbz83cBnrAMAG06rZts
41,Judy Kuhn,Just Around The Riverbend,6P316E7tFylzpVrDrXVF9s
42,Carmen Twillie,"Circle Of Life - From ""The Lion King""/Soundtrack",0HU5JnVaKNTWf6GykV9Zn8
43,Lea Salonga,A Whole New World,5VIfacsWytkcgr7aTt8Tql
44,Louis Prima,I Wan'Na Be Like You (The Monkey Song),15p4zvWigjysxyDwabL8Gw
45,Bruce Reitherman,The Bare Necessities,6hhVS4jyOPioRJaY1zVRHj
46,Angela Lansbury,Beauty and the Beast,2rJFFUEl1LURkV0b0OARXx
47,Randy Newman,"You've Got A Friend In Me - From ""Toy Story""/ Soundtrack",2stkLJ0JNcXkIRDNF3ld6c
48,Sarah McLachlan,When She Loved Me,699vChUaGvvlGuwpItAIVY
49,Elton John,Can You Feel The Love Tonight - Remastered,5KlCWDbatUCBhvN7ZwyeEF
