,artist_name,track_name,id
10,Glee Cast,Isn't She Lovely (Glee Cast Version),4KF5v7SVOCbulEvh9SiwOM
11,Michael Bublé,Hold On,0Xwfq9T1CruynQcHKY1hs4
12,Peter Hollens,I Won't Give Up,1ysaxAuAdNChNxRZvSViCG
13,Edwin McCain,I'll Be - Acoustic Version,2SZDu4esDLUISRnpYQE17b
14,Colbie Caillat,I Do,2yNUAnFrAJkV0eilMxeA19
15,Billy Joel,She's Got a Way - Live,62sebgxLnupowQ9KULc11J
16,Maroon 5,If I Ain’t Got You - Live,3M1aZaO65nz2yuA5g8LIVQ
17,Glee Cast,Let Me Love You (Until You Learn To Love Yourself) (Glee Cast Version),4VlWvWf3gOF2yZ0SOyUCtX
18,Ewan McGregor,"Your Song - From ""Moulin Rouge"" Soundtrack",1rDklEm1rIKphZ7EvWinHm
19,Steve Kazee,Falling Slowly,2rqU6isUjWk7s2y0ZEkmhb
20,Matt White,Love,0F0Ipbn6VtXQ03shJOwtUC
21,Zac Brown Band,Whatever It Is,4o8STNAL91xc7EvuvqSKk1
22,Alison Krauss & Union Station,When You Say Nothing At All,46LI9mnlQ8fJHH47ioBubg
23,Straight No Chaser,I'm Yours / Somewhere Over The Rainbow - EP Version,1dlvJVzqW8BKVQauN8d3o5
24,Elvis Presley,Can't Help Falling in Love,44AyOl4qVkzS48vBsbNXaC
25,Josh Groban,To Where You Are,7go4n83IV0OO5Ztd1DlDh2
26,Natalie Cole,This Will Be (An Everlasting Love),0PDCewmZCp0P5s00bptcdd
27,Michael Bublé,Everything,4T6HLdP6OcAtqC6tGnQelG
28,Straight No Chaser,Rhythm Of Love / Can't Help Falling In Love,5hqN8yrDFIJVtSR3vYLHCd
29,Etta James,At Last - Single Version,0CmIALzGn4vHIHJG4n3Q4z
30,Frou Frou,Let Go,3xKTpGCsafXzV4muM1Hpl3
31,Frankie Valli,Can't Take My Eyes Off You,0bfvHnWWOeU1U5XeKyVLbW
32,Les Misérables-Original London Cast,Castle on a Cloud,4hBulGGOYjZxXg40GA781L
33,The Righteous Brothers,Unchained Melody,1jFhnVoJkcB4lf9tT0rSZS
34,Frank Sinatra,The Way You Look Tonight,4pV1bl7OiFW4mMNLmsgQGC
35,Nat King Cole,L-O-V-E - 1990 Digital Remaster,5CsL8xv6nDbpchuuehskBy
36,The Supremes,You Can't Hurry Love,5bQduNI1lNfkNbDCKhBNX6
37,Otis Redding,Stand By Me,1aj4GXfmEYXfdVZohCpNKu
38,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
39,Billy Joel,She's Always a Woman,5RgFlk1fcClZd0Y4SGYhqH
40,The Temptations,My Girl,6RrXd9Hph4hYR4bf3dbM6H
41,Adele,Make You Feel My Love,7rPLZ8Krm6CZIbraFUlnWZ
42,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
43,Lee Brice,A Woman Like You,3oyMHCAAcnWFdcGuVgwfhd
44,Parachute,She Is Love,1q74TesvRCIo5RvJM5B84F
45,Bruno Mars,Count On Me,7l1qvxWjxcKpB9PCtBuTbU
46,Eric Clapton,Wonderful Tonight,4qmHeQBYieqj3VMAPascsE
47,Train,Marry Me,0VZ9xPNa6ROafP6GYYuv2S
48,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
49,The Lumineers,Ho Hey,1jdNcAD8Ir58RlsdGjJJdx
