,artist_name,track_name,id,dist
1051278,Soul Majestic,Red Eye (feat. Fargo),6t2LjWBE8jEAqvoLHkDtKk,0.5617571857355625
2071279,CAPYAC,Speedracer,6RUUaEumPDW1ZDSUUluOyg,0.5648089042324203
2207609,Tedy Andreas,Co-Op,0yJNjUgYQKayuxCtC0lkTh,0.5671212702173992
322685,Ferlin Husky,Convoy,39At2pJnn8Rktt1ReDnBks,0.5678806679697461
1147478,Musiq Soulchild,Leaveamessage,1N4wDCO3XAzYpK4exsiras,0.5683382313077271
1327355,Hayce Lemsi,Déception,3lSFbc45XtXXfbgsbk8tzz,0.5683442826772145
725632,Masicka,Believe In Yourself,5dkISf29Bv86ySwuG4cuwX,0.5683471093710102
2177699,Nahko and Medicine for the People,I Mua,1IgJAV87SFpZdvtWOirwuY,0.5684728685015077
704405,Various Artists,No Options,6MQk0H0l3pRuaBzLcrFfqM,0.5693499776548402
2257956,J. Cole,Power Trip,7FOJvA3PxiIU0DN3JjQ7jT,0.5695816636741381
869450,Najee,Sir Duke,5w2P08fczfeB4D7Vv3Kse3,0.5703082628660157
416988,Sound Citizens,Got Milk?,492vh0mOJvRKVXN9q7SKQB,0.5704462718379762
928892,India,BTW,3TBUtQE4J9cPadUyiDCI9h,0.5706747822571094
1935892,Cheeks Bossman,Whoadies,3rdMKPwtUn8mWPcZvI5DKP,0.5709546840856153
1164095,Radio Base,That Yack (feat. DJ Upgrade),254cNVl6cPHugAy0bMuvgu,0.5712294301976575
137322,OG Ron C,Ice Boxx Remix,354FXHxtBS99YEFlTYed9I,0.5712700558359388
655860,Veronica Rodriguez,Aire - La Banda Performance,6APHLUDhPGmFfTqDYVpppI,0.5713993561449786
910605,Bone Thugs-N-Harmony,They Don't Want None - Feat. Eazy E,03B05aHMNZYgYxAtyXuPjf,0.5714012092415557
2201612,Boogie,Sunroof,1FunRKEGHk2OywxjdDa3xr,0.5720696541680652
1767661,Richard Camacho,Sorry - La Banda Performance,2Ehh2QOcK3eSd1RRIW6zeM,0.5721334862283729
1603257,Smoovie Baby,Show ID (feat. D. Cannons),7lCCi1WJnzVlPcEXVU3SAg,0.5723467191099393
112533,Expedyte,"Lights Are Golden (feat. Killah Priest, Phakt)",3uQ2Rlplv5QzihMjXx1rml,0.5741339296395993
1100495,DJ DIM-C,Remix Play,1ts0mDYsLKzSW6eGTAiEDy,0.5741463111452808
301502,Kung Fu Vampire,Transactions (feat. Dem Hoodstarz),1ckaBJFQcciQKuVD766Pf1,0.574159764215091
1258831,The Kooks,Westside - Track By Track,3yM6XfZSXJrD7UFr8FxpZG,0.5742211662809499
824880,Kurupt,That's Gangsta,1lbvQoHZAVpcuFRcZZk38z,0.5742486219558361
632222,Behzad Leito,Manoto,5DJch6DTHWbwhof0DJGRP3,0.5746312980904461
2156123,Run The Jewels,Everybody Stay Calm,6vaIsXWQhvdpNvNHMQ5eHJ,0.5746420331249136
549891,The Accidentals,Parking Lot (feat. Rick Chyme),51clJk0wnIu22mJFwYg3Nw,0.5747425977019516
1297964,Ghostface Killah,Ghostface X-mas,7mgv7UKlHR6Mv8DWSDivi7,0.5749298982855515
1438139,Keb' Mo',God Trying To Get Your Attention,3VjX0crL7pPkwaVH8PgBUD,0.5749799823797958
386323,The Axis of Awesome,W.W.J.D.?,3DjXppRejcjFDQr8yCKjL3,0.5751490733675115
274000,Guerilla Black,Guerilla Nasty - Feat. Jazze Pha And Brooke Valentine,5fILLYGopet7um7Cxb0QT0,0.5754488049317338
490814,Young Bari,Few Dollas (feat. Keak da Sneak),51iSnXk0aqdRlEgwVa0kdC,0.5757432307599429
1496925,Bugle,Drinking a Lot,4EdEPIDPzTlpDNpj4smP40,0.5758081438645605
502274,Udit Narayan,Woh Tassvur Kaa Alam,2Z5IN04kpcCcTtjVZJFz0H,0.5758730129111795
2123639,Amel Larrieux,Weather,3u8KzeVW7YHgukwgmGmAeg,0.5759761692740647
1557831,Jay Boogie,Hold It Down,0wcmnvDnfvUlRRRouZMJ7E,0.5760881362890673
953299,Phanom,Hellen Keller (feat. Loverance),3Ee8C4tyLom24Jse98auzk,0.5762290076754798
104423,Z,Sick (Mia) [feat. Twisted Insane],3l1MXoOY5FkXn5PGUZt02G,0.5763361890878798
2251332,Rapper Big Pooh,Every Block,6txYsPd3ubRj4bKiy48WWY,0.5763621846499216
505690,Paces,Work Me Out - Brabo Remix,2zCTeVTkTbfnjGx2IOR6IK,0.5764131366113301
2000437,Rachel Platten,Perfect For You,0CUbGs61barxaLWZkSm8EO,0.576418198836352
2154510,50 Cent,Outta Control,6dWNtdXVsT4t5oqN4rpN2U,0.5764486260338679
896128,Future,His Way - Feat. Demond,7arEWIkbOJaWtyTIQJ3pzT,0.5764739929578874
1898648,Khingz,(Bonus Track) Song 4 Haiti (feat. Khingz),1Rp8WKMiMfa5xPpw7R4hxv,0.5765980761299014
1283623,I-Octane,Happy Tyme,2NlxRhZY1xOnca6z012EyF,0.5766260845503457
135745,Young Roddy,Air Assault,65k4gMYJaZmQTYZpscEWfu,0.5766283541969399
291202,Swollen Members,Brothers,0MKTznrwrGE96mFvEKwXmz,0.5766835947934272
2198873,Jimi Hendrix,"Rainy Day, Dream Away",0xwG5stzrc5B70TycPwenY,0.5769892930662484
443992,Brandon Tory,Always,4AP65b2JC8APkr7vch6gHJ,0.5770275471660661
2121743,Anthony Russo,Loose Lips,1ZI1P6ejYSKinsegvLhoxx,0.5771290084989489
586786,Fatoni,Oase,6Tl0dMeRh8GUI8ByUq6FKB,0.5771607521059925
1285297,The Black Knights,Roundtable,4secM2bIOmbg8hu9xs4mFH,0.5771852429320153
1016235,Parlour Tricks,Bukowski,0zpzY3rAXQfTAaHfenZqiM,0.5773364448636349
2161767,J-Doe,I Don't Give A F@#k About Nothing,4LfaFG3EDyCkkjkoMOqReQ,0.5773434768568111
2014428,Mavado,Peppa,03Ut2xXSqWoOS4kN9kaMpu,0.5775932202301363
1547403,jahmiel,Never Give Up - Acoustic,1PwaB8Ls9ttwf8byXC9PRK,0.5778372947715308
1936797,Guru,Young Ladies,2UFcGA1PflCqYWpqIZjeOJ,0.5778419459267423
813793,Eshconinco,When You Dance (feat. Kalado),6IWsTPv5O1O58zsRyrkGlO,0.5779433327011518
2002707,Danéx,Put Your Hands on My Body,32Mxgzvtc78oTWFXcc96gg,0.5780272921908419
469788,Lightnin' Rod,Doriella Du Fontaine - Single Edit,3b0fFx6RaGHfmof1Nm1aS7,0.578198595140904
1711943,Tempo,Entre Tu y Yo,0sm6QjQt0PuNNUioJRZbGq,0.5782230976123593
1483643,Satsang,The Story of You,5gpcPYkGv0Xxtbw55uK9Pd,0.5783165795457968
1073013,Ca$Hpassion,All In (feat. KOHH),3XUkSa4HAYqu2yHU9F24O1,0.5785270300463804
366964,$uicideBoy$,Lincoln Continental Memorial,469OBU1z2xVU6FtPpbtdNt,0.5785471027571674
2101373,Johnny Balik,My Perfect,4EvutxdzCv8W0ZPn3ENHAd,0.5786033713768928
40050,Themselves,Terror Fabulous,1apS3mmCeL6ZQT2cICm7ZB,0.578697395885561
124189,Cássia Eller,Get Back,3mLM2pZTQbU5sDz566ozPa,0.5787198812559283
105381,Têtes Raides,Les artistes,69L5h53gMwXk7g1Wq3RKFw,0.5787261152802083
600713,TnT Bass,Hopeful,3W6QibaQdStVc0kh64paNB,0.5788047313091401
382570,Maurice Kirya,Bodaboda,3wnJAxcLrv6jF98EKXku4a,0.5788904504621173
121065,Krystle Warren,Sunday Comfort,0TiRCO8jy4wAory06T2KDh,0.5789278929229373
1870613,Oxygen,Sacramento,3pTDBFW3Y0ChpdBvE5ADxp,0.578987016598429
1496971,Versatile,Straight,0VoeLg39ovsFQewydtf0SF,0.5789875532681442
443989,David Byrne,(Nothing But) Flowers - Live,1pzROeuow3P8DnqSdrhYEn,0.5789879834676818
981642,Elijah Waters,Instigate,7wTpj5bCeGFKPl8QNghzxF,0.5790716163982395
1896588,Regula,Wake N Bake,5hmOBifAAsfEhUxtK6xiEb,0.5790861686190498
1694362,R. Kelly,Trapped In the Closet Chapter 9,2ihCkniLw6njrQijAGpV9g,0.5791397667149761
600004,Subliminal,יותר מחבר,0MBwtCYB3TkNdVtjIz6i53,0.5793463180791789
2114582,Futuristic,Happy Dance,4cai6fSLeyI9TLDDi6KYgE,0.5794457937913183
2142011,The Lonely Island,Finest Girl (Bin Laden Song),1LpjlPR8Gv52B04UQNLZAw,0.5794518969216607
842230,Grupo Maximo Grado,Yo Soy Ivan Encore (En Vivo),0ZS2qyjNNYJNwskxW2TfbG,0.579520106628628
2120226,DillanPonders,Mandem,5tTpXcnCWxJD1EPEjINwlI,0.5795431483798587
1941213,Chinese Man,The Mourning Son,4wVZJZIbThohFLvkb0pbZi,0.5797571963219063
1126434,RDB feat. Surjit Sagar & Saf,Ranjhana,16OYzlctUC05HwebgxXvj6,0.5798264239843085
1004425,Мот,С ней,7cux5B5iO52JdF0as3g4NW,0.5800546818222457
274830,Kutt Calhoun,My Life,5dhtQrKu3WLjWmFYkc7JJo,0.5800627223531732
571241,Mr Hone,Gâche vendéenne,4ySpunYYuoCB5zcOTRRr3v,0.5802413733826473
1330030,Jeremy Loops,My Shoes (Feat. Motheo Moleko),4h8STYyiBxEBKQSjtaPMbE,0.5802606222745218
2121760,Michael Constantino,2016 Mashup,32xw4WERgBJaKGm57ext4R,0.5802664064765186
1544548,Dynamic Duo,Nosedive,6raQqIU6I73Cl7heEjjkkS,0.5802764079008419
