,artist_name,track_name,id
10,G-Eazy,Plastic Dreams (feat. Johanna Fay),2JrttSXqvhuac7ppgNrnl9
11,Witt Lowry,Coupons,4hhmHMURglfJa44XXKC2V8
12,blackbear,moodz (feat. 24hrs),7cZbVLrtLIFDWh5YpRBS9M
13,G-Eazy,Sad Boy,3V8gULd6OJQ8myIO9ET23e
14,G-Eazy,Still,3lOlIkAsGdUIJN5e6P4ffq
15,Witt Lowry,Silicone Kingdom,6R9u8nnM6m3hzdkoov1tJR
16,Ryan Caraveo,Where the Sun Sets,1rtFtt5jNv4WcwbkV6JxJR
17,G-Eazy,Complete,3eqfEoBJPQDlUZQzOP0cly
18,Witt Lowry,Wonder If You Wonder,2fnwiUU3LEvEy7xByzzaDV
19,G-Eazy,Think About You,76cdpJtbucm5LkjJ073uwP
20,G-Eazy,Random,422lAAWQO9TqL1LxIPdhOn
21,Cam Meekins,Better Days,5SOt2NdHbsUz3PyTG4sV1s
22,Lil Uzi Vert,Ronda (Winners),2Wc5No77rhsfW2mB9LzXB3
23,Phora,Fake Smiles,55SBnUF28p7VolE0P2PiYb
24,Eminem,Headlights,14WB9RMGcLvEKWNgPP22fV
25,Ryan Caraveo,Paradise,3pxRbJhGBBNjQGYrECfUT1
26,Rayy Dubb,You Lied,5ZSFTQ70kXT0HeOBKO14lC
27,Witt Lowry,Dreaming With Our Eyes Open,0i5PJPPOAmOaTC9P5avAH1
28,G-Eazy,Everything Will Be OK,1WQvmGZIMBmapHL3Garw7e
29,G-Eazy,Stay High (feat. Mod Sun),1kntApJbCWNPajWjt23eEO
30,Machine Gun Kelly,End Of The Road,1lHyxaX6V9ewCD1d0tUvG7
31,G-Eazy,Marilyn (feat. Dominique Le Jeune),7xmCwWVmWBawnIzRUdg3Nr
32,Young Thug,I Know There's Gonna Be (Good Times) [feat. Popcaan],6V5nMvQwsiyW7rEyZq3gfQ
33,Witt Lowry,Kindest Regards,67HRSCGK3ZQIxb3Spr1cHQ
34,PnB Rock,"Horses (with PnB Rock, Kodak Black & A Boogie Wit da Hoodie)",5de7ci7TFqbQ1PFgKAD7MR
35,Kodak Black,Skrt,5v7kaZNsnyByrSJOfO8gKq
36,blackbear,90210 (feat. G-Eazy),4hdog9vyyqG9pcppG2Izek
37,Desiigner,Tiimmy Turner,3NJG6vMH1ZsectZkocMEm0
38,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
39,Kendrick Lamar,DNA.,6HZILIRieu8S0iqY8kIKhj
40,Kendrick Lamar,LOVE. FEAT. ZACARI.,6PGoSes0D9eUDeeAafB2As
41,G-Eazy,"Me, Myself & I",40YcuQysJ0KlGQTeGUosTC
42,Bruno Mars,Count On Me,7l1qvxWjxcKpB9PCtBuTbU
43,Logic,Everybody,7cGFbx7MP0H23iHZTZpqMM
44,6LACK,Ex Calling,1MQ8ydvrTnn2QJgXFATJvD
45,Logic,1-800-273-8255,5tz69p7tJuGPeMGwNTxYuV
46,G-Eazy,Good Life (with G-Eazy & Kehlani),1Eck97uRMlprKOOJN9oO1E
47,Post Malone,Congratulations,3a1lNhkSLSkpJE4MSHpDu9
48,Lil Uzi Vert,XO TOUR Llif3,7GX5flRQZVHRAGd6B4TmDO
49,Lil Uzi Vert,Do What I Want,4IWGnyOHDrVZEtPWfs4s7q
