,artist_name,track_name,id
10,That's Nice,Chasing You,3zf6U4Ig98wAD3U0FOveoj
11,White Lights,We Were Freaks,2LJzg97NolpPDNl56g7Nfd
12,Strange Talk,Eskimo Boy - Draper Remix,6ZhfCNO0UyfBDafymEz4DY
13,RÜFÜS DU SOL,Desert Night - Groundislava Remix,5IzQz6Li4aO5LHoJ2URnsy
14,In The Valley Below,Peaches - Passion Pit Remix,7Ca6aMBawoXugUMDJ2YEoF
15,Sun City,High,1qSbODk0sT5utitFHe7QpZ
16,Skylar Spence,Fall Harder,5bXvX1Bww0jDDouIASaT2n
17,Alan Wilkis,Old-Fashioned Girl (feat. Joywave),3VlkRStENwsWMtO69vnG94
18,Raleigh Ritchie,Stronger Than Ever,6NNZuFc6HajgLAZWns0PVQ
19,Tep No,Promises,1OCLInwojACAIRgUM4Jzx2
20,Superhumanoids,Come Say Hello,23RT8Pfdk40wnfAKrZjOTg
21,Bipolar Sunshine,Daydreamer - Gryffin Remix,2jlGGSZXifZOrzo2FMlnxz
22,Felix Cartal,New Scene (feat. Ofelia) - TOKiMONSTA Remix,29JEGmRwlKesX7NHErsABi
23,Grafton Primary,One More Life,0EUYcVgwLIaLeqSWn7M3iv
24,Grizzly Bear,Two Weeks (Fred Falke Radio Mix),0hKydpiGltctojlpfDvDza
25,The Diogenes Club,Do You Know How to Feel It?,6ERUSTcXbYkDYb3qvAyiHl
26,Gigamesh,All My Life,4bfpwMwABZXJN6eFKQu3lo
27,Pyramid,The Phoenix,2k7aEpSZsvRSxif0JVPEaO
28,Strange Talk,Climbing Walls,14FQilUyCRiN2WhR7FSbgU
29,Young Liars,Young Again,7t6rEhQIhWlZoQxRCHyzNO
30,Bre-L,Oblivion,6ro3IHNEjwGXeVSOO9dsvD
31,Digitalism,Second Chance,6UpCVy2JAK4C0L0katp8TG
32,Childish Gambino,Heartbeat (Ashworth IV Remix),2zN61EH63mbszwsMY9CIzM
33,The C90s,Shine A Light - Flight Facilities Remix,68yqiuPVxrT9OySWFDwDDd
34,Bipolar Sunshine,Drowning Butterflies,5LFDPANd63M5LE5YTRjlsA
35,Cannons,Evening Star,4ZJvNeYds0BwDrXWmcqKaS
36,The Flavr Blue,We Can Go Blind,4ytjZReEPNZShU1iICkpGA
37,Foals,London Thunder,55H7cdGXn6670EiHiTuOtU
38,Years & Years,Real - Original Mix,3eoJ9lZGsevRyzwjC53ThI
39,Sir Sly,Gold - Betablock3r Remix,5FGIyVZez806zJelZBHBfx
40,Prelow,Mistakes Like This,4telT9zZWgv4d8gD4WZrlA
41,MTNS,Fears,4OXgSMEyGHC5KUSH5UEvRU
42,Hot Chip,Flutes,65NKfdLTAnL8ubOho5jCXA
43,The Knife,Heartbeats,2YacpExEbX9tF8IbFlFOo4
44,Future Islands,Balance,5waH4K1bmTMlikre01uqKi
45,Speak,Gates,2ENBpH5E8q2ruksZfZZxVk
46,Toro y Moi,So Many Details,5Z7cI9glyUTDTRtWSs8K9I
47,Grimes,Go,47muNlVTjDtQfyUqDaiFlN
48,The Strokes,You Only Live Once,46Y1VsEbWAQ7dIZe1gpnve
49,DJ Snake,Middle,4OZEu0Vwq0RB2LAq14v99n
