,artist_name,track_name,id
10,Lana Del Rey,Cherry,6eGMMPRVYzpssGgednRvzU
11,Sean Paul,I'm Still In Love With You (feat. Sasha),3MhdH8PxqH1FuQp3HBptUI
12,Chase Atlantic,Friends,2jQiSYrwJehQAcuaaQrXnS
13,Lostboycrow,My Heart Is a Weapon (feat. Jon Waltz),0O6lxlaQZBtkRLknKKpKbB
14,Beyoncé,Pretty Hurts,7lUA4P03AhwAw40JHkdyGr
15,The Neighbourhood,Wires,5v8aEcHcaJIGYpfVVPtJjI
16,Tom Odell,Another Love,3JvKfv6T31zO0ini8iNItO
17,Lana Del Rey,White Mustang,2Pn76oik9rWyoBShTSNY9Q
18,ZAYN,TiO,7jKdgYPDj6AxVU2wk9muN1
19,EDEN,rock + roll,0Mf6WhWLfOpzOxacvbcboj
20,EDEN,XO,0ZAiqymvbQUZAh9y6ZT3Rm
21,Jaymes Young,Habits Of My Heart,0elXIl26ZrovBULLTrEGK6
22,Olivia O'Brien,Find What You're Looking For,7INsqwNThfLFC9zKK1BYmq
23,The Neighbourhood,$TING,48YPDmhRIQRiusm5uCz5gX
24,Dean Lewis,Waves,64xJ1MMFxxK6osZxJH857T
25,Rita Ora,I Will Never Let You Down,2ia7iiEtpiOL2ZVuWxBZGB
26,Lana Del Rey,Ultraviolence,1y3r6RXiJZNBV1EI0NggpS
27,Lana Del Rey,Young And Beautiful,2nMeu6UenVvwUktBCpLMK9
28,EDEN,Circles,6REPF37KwcWMqyk6XCuB7p
29,EDEN,Fumes,7fJALFBexDXzu0QdatF5O4
30,Lana Del Rey,Video Games,0fBSs3fRoh1yJcne77fdu9
31,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
32,Drake,Marvins Room,047fCsbO4NdmwCBn8pcUXl
33,The Weeknd,The Morning,6u0dQik0aif7FQlrhycG1L
34,Frank Ocean,Forrest Gump,4YZbVct8l9MnAVIROnLQdx
35,MAX,Lights Down Low,1sYSP7gKa5kdKIfhANfori
36,A$AP Rocky,L$D,4S7YHmlWwfwArgd8LfSPud
37,Selena Gomez,The Heart Wants What It Wants,7pJgjBf82BrUQ3z7HdQvW1
38,blackbear,Idfc,6y6jbcPG4Yn3Du4moXaenr
39,Lil Uzi Vert,The Way Life Goes (feat. Oh Wonder),2eAZfqOm4EnOF9VvN50Tyc
40,Julia Michaels,Issues,6D0b04NJIKfEMg040WioJQ
41,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
42,Labrinth,Jealous,4L2K7JKseFCBoHMZEAszW0
43,Lil Wayne,Mirror,6MreoQf8oixWI2xRcw3Fv1
44,Selena Gomez,Fetish (feat. Gucci Mane),0XLOf9LhyazPX9Ld8jPiUq
45,ZAYN,Dusk Till Dawn - Radio Edit,1j4kHkkpqZRBwE0A4CN4Yv
46,The xx,Angels,4g5QKYTjNoAN8w5LmNbkwo
47,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
