,artist_name,track_name,id,dist
871532,Adam Green,No Legs,2SlN5wQbpHACfIOrFdpsmk,0.3940980694171743
227472,Don Francisco,Everything Is Possible,0bvCRwA5TL1J1x6CriUtaD,0.3940986086150208
334419,The Killers,Oh My Angel,6HZxWldb9KDloDcpvQB6vs,0.39445365315772507
1773635,Vineyard UK,Humble King,3iqN6RFORLvgtdG7ZyvS5s,0.3954081177874989
960019,Vicente Fernández,Solamente una vez,1v2bjieYp094d1AQSsFFE2,0.3955801301313312
437950,Asha Bhosle,"Katra Katra - From ""Ijaazat""",6ipKCaM5SIK5VKzo2Epvbc,0.3956008339284224
1008559,Rod Stewart,Silver Bells,76OwShE0ZWSmeDEtSwA98Z,0.39574628862948125
1879954,Rod Stewart,For All We Know,4GeCZW0IeZuIqsFxERAsVv,0.3959910313919665
24388,Felivand,Hot Headed,55Q6NbmkE6xpJxXycmlsKx,0.39607613792746765
1792423,M. Ward,Blake's View,4j1IcLbjt5Uhzy9EOxwel8,0.39608749462134213
1212653,Kate & Anna McGarrigle,Young Love (feat. Chaim Tannenbaum),7CdYVqaRURxsPCdVydpnVW,0.39641384448342504
2119925,Andy Williams,Do You Hear What I Hear?,2GT0m2rWbW9S8A8zAte9mA,0.3967265926149887
1376461,Crosby & Nash,The Needle and the Damage Done (Live),5ZilsQAAFW4EFdkc0y6mbi,0.396926162646845
542363,Loretta Lynn,Put It Off Until Tomorrow,2ggwOVsavw8xVS5z5e6AKx,0.39693872483653714
2209980,Tasha Page-Lockhart,Welcome,4Qpf1Nex8L385U33Ja8Og1,0.39706740091101417
2208994,Sonny Terry and Brownie McGhee,Trouble In Mind,1Y3GqCzexOPdmfHKb1uP19,0.39754412311186293
1979131,Barry Manilow,I Can't Give You Anything But Love,46WEPocQdwGNJVNXNgrsAF,0.3977291002674622
501415,The Wiebes,Be Thou My Vision,16ybNrnymO22mJRzsInOUZ,0.3977435770243705
1262929,Intrigue,Dance With Me,6SxEkpcDdOGiWuMPG8jnAh,0.3978616932754304
950236,Phish,Harpua,6TTi8Vr477mIqtLIw1wyp3,0.3979872548278126
1769991,David Crowder Band,Surely We Can Change,5RGCMfsUu0XtygVrU1C0qM,0.3979879351454594
84730,Ricky Van Shelton,I Saw A Man,3dViusJuCs7aBWoFScSDaF,0.3980005308949569
650318,Smalltown Poets,His Delight,09rt0dvNjqu8Y12nyWezsY,0.3981859361928112
1641725,"Landau Eugene Murphy, Jr.","Baby, It's Cold Outside",1lluHeSsfw9my4qXBZj4fa,0.39819058764964665
1826782,Saffire-The Uppity Blues Women,I'll Be Your Sweet Black Angel,0VZcWT1y8pXiMV9Wl2woGx,0.3981963499745556
