,artist_name,track_name,id,dist
1592410,Vybz Kartel,Strong,2r54EOtScd0SulHArDVwIc,0.6038679315305482
1310661,Ghostface Killah,Ghostface,3KS8nxSOongfcL6ME8wAN8,0.6044105348905436
1591005,Jansel la Profecia,"Hijo del Rey (Remix) [feat. Lara Street Prophet, Rubinsky Rbk, Madiel Lara & From the Womb]",5LlFtRWoFMmepwdTwTbx71,0.6050404351809638
1429208,Stephen the Levite,John the Baptist,6MCbX8cFKqWwCUPs59LMPA,0.605047370500661
836512,Blak Ryno,Nuh Run Nuh Weh,2tFDuNbWwZE31EQ9NSxW8c,0.605114505196152
1847974,Vybz Kartel,Sex & The City,1kMTwkdmMZWDaNyuiSnNgP,0.6055240744104986
311362,Chali 2na,Carry Go Bring Come (feat. Delly Ranx),0DoGW34BiGdnJfGgi84uj4,0.6056786218901704
1609528,Lady Leshurr,Lukatar (Remix) - Remix,1IvichTjF4uKqMsLISjDEb,0.6058254580082958
84791,Tuki Carter,Flowers and Planes (Flight TGOD),1W0aQF3TxKSpzOdGdX5DpL,0.6062294540302549
85180,Preservation,Planet Mercury (feat. Jemini the Gifted One and Edo G),48jzurAyw850XutomOS6Jh,0.6062948701053987
1440551,Brotha Lynch Hung,Nor Cal,3i6iKoYJDG6QmxUx83hj8T,0.6063308739117252
868600,Bushido,Vergiss mich,5ZFhUA3BdzOxvakPczVX2V,0.6063616496675157
1995865,Dabrye,Viewer Discretion (feat. Invincible & Finale),5wBX0kbR1vkDj36FKcuNwq,0.6067509733367761
2012225,Foreign Beggars,Glacial,5hkyU2ZxJyxXDNBsLaxnO3,0.6068429008229798
639880,Rampage,Flipmode Enemy #1 - Amended,5UFw3qt7ae31TlZq4bAXNz,0.6070375608653562
1986207,I-Octane,Buss a Blank,4PRqE2Ybadu8xCPiU1ZM9K,0.6071324264853135
1512358,Nach,El Club de los Olvidados,4wo7D4HfcMqqS6VainQ9np,0.607455406681481
1944285,Klashnekoff,Parrowdice,1eaqk9H9cYjAmLNgbCbo5M,0.607681052207221
1693154,Doom,? feat. Kurious,6sNcSobwzEJ9uvfeN3QNvG,0.6077053221226437
310454,Edify,Rebel (feat. Marty Lamain),70EoF0H0iPliqI9Xvd3e0Y,0.6077340019359334
1678868,Tp & Esco,Overtime,2O5evm89TbsUujKjNlsGX9,0.607754797113495
1223011,Juice,Gold Digger,5aXmteY8mnW2O5aUpwkqMN,0.607883203915679
915144,Snoop Dogg,Fallin Asleep On Death Row,3CTqmaeXyERiiy8sU3lQkh,0.6079955302159622
1719164,Alkaline,Obeah,0xi6SzJNmdRRQp23b1xP8h,0.6080123778523904
1126431,Papoose,Reality Muzik,1myxpsz7jbk4jksgt308rb,0.608021536566276
576133,Locx,Vest up (feat. Dej Loaf),6sRkGnjkKda7G2Kql4jjIs,0.6080427820863864
2181808,Blu & Exile,The Only One (feat. Jimetta Rose),53GyUog0e8fbctqyJieLS2,0.6080522040041798
1947153,Slim Thug,Hustle,1XlaPVeuQEcLndBT5emwr1,0.6081356979308691
204845,Raheem DeVaughn,The Greatness,7jQR8wV4IT8ogi4it9M8sk,0.6081526356717377
611388,Lupillo Rivera,Baraja de Oro - En Vivo,2kharRvGbBayH1xTT3upfo,0.6082674314086465
121807,Fliptrix,Heart Full of Love,3h3SU900RePSlzUpSwBaSJ,0.6083128630931242
751174,Los Originales De San Juan,El Arbol,4QJbP5nOMSNRH6OUMoaIpr,0.6085278815747593
2105099,Mozzy,IDK Shit,6ET9gCZ5h1N3DjQQY7ocq3,0.6085417932746471
204505,Eddie B,Fountains,3kKRPnOXXJ7cNzXXqSyLyG,0.6085638362479359
1986194,Aidonia,Touch You Tonight (Raw),0REieqrPI3FQr9P26P8kkM,0.6086136551810508
2037426,Aidonia,Fuck U Tonite,0CS0dG2OAo6PD9nbJ0SEOx,0.6086136551810508
1862515,Konshens,Money Making,2Mm05ipzdT6HWBLuHo84pj,0.6086247024644187
1742087,Mr. Grevis,The Youth,4AEePnqhhEC1TEMNMhA0g4,0.6086775144656451
1908216,Tonedeff,Heavyweight,0uCOnxI66SPBRen9orsE9t,0.6087715798403235
2045841,El Mayor Clasico,Cualto (feat. Cosculluela),5hRvoRhjVwSSVFQc6DMsNp,0.6088261787182894
878544,Shredgang Mone,Gangsta Move in Silence (feat. J Prince),2KpqoyebsqhVuaJbUvh9Xt,0.6089759455633892
637813,Shuko,Spread Love It's the Brooklyn Way,1ZgnPQX3ErU3tVeiE8F1VG,0.60902017146252
1081570,Mavado,What Its Worth,0fxvGvrGD1gu54fuaOCc5w,0.6090960391748783
258580,Atención Atención,Atencion Atencion este juego va a empezar,5X31UHtU7NyO4rq6IpFkAI,0.6092356488466678
1898523,"Tito ""El Bambino""",Gatilleros (feat. Cosculluela),4WVTeJLBVjFKCEsOCPHxNJ,0.6096586782817505
1757041,Daddyphatsnaps,Hunter VS Warlock VS Titan,1rl3U0A17kUKkiCiwzCZ93,0.6097545752576302
2091975,D12,Good Die Young,4MbnDbyPP9hCCNOVdEbs7Z,0.6097694179800494
1152969,Lapiz Conciente,"No Pueden Con El Army (feat. El Fother, El Pote, Mandrake, Beethoven Villaman, Sin Freno, Packer Luther King & Kiko El Crazy)",1nlUXkQyxAVOp6yH71R2UT,0.6098945993020078
559628,Homeboy Sandman,Bad Meaning Good,7IT2vudBmv317ECwWSOlKo,0.6099263000322551
166772,UnJuss Tha Reason,Don't Lose Your Magic,3kbPC8Eg3sihVeGSKvIAop,0.6099470078096451
2166884,Sexion D'Assaut,A coeur ouvert,0cl2bmaHNWqnB9MOfJnM8L,0.6100202326904367
801356,DJ Hotday,Hello Good Morning,24Ay27ieJFvGZRBdchsay7,0.6101546076780788
2141791,New School Crew,5 O'Clock - Five in tha Morning Dirty,0u3UeHHn6gZXdLTusZCpbQ,0.610237523610859
