,artist_name,track_name,id
10,Pentatonix,Joy to the World,28vlppNXOSeMYi6Mwou6qs
11,Justin Bieber,Mistletoe,32OWobmyAz8J2qA8iWekyS
12,Justin Bieber,Santa Claus Is Coming To Town,489nZybL79w209ELXWJyVK
13,Pentatonix,Have Yourself a Merry Little Christmas,0D7DRqVU5h31xtEUccV4s7
14,Ariana Grande,Love Is Everything,1Vy6ESD9yEaqs1VhxoU2in
15,Ariana Grande,Snow In California,6BqE2EzcqW6sNYf7SeGfuN
16,Pentatonix,Sleigh Ride,0ErjxyZ4qHQVs5umCBIClk
17,Pentatonix,Winter Wonderland / Don't Worry Be Happy,2kPpxNSgXRvu5yqkRLKJIu
18,Pentatonix,That's Christmas to Me,2U9kDk5mlHYunC7PvbZ8KX
19,Pentatonix,Santa Claus is Coming to Town,4CjzPBRBwyP0kgR1gjaDjo
20,Pentatonix,Hark! The Herald Angels Sing,7DG0w4DhCctrvlXIai22yg
21,Pentatonix,Silent Night,75lWQzF7y0FY9380G3gEZ9
22,Michael Bublé,Silent Night,6B14wYcEpWhyDvxWRb9Df8
23,Michael Bublé,Blue Christmas,6Lh85Pe18pqvNdDoWgTVUC
24,Ariana Grande,Santa Baby,41XCLKG0xl01mGprBDtTNS
25,Justin Bieber,All I Want Is You,36TzEEPez0tk4rjYDjJl49
26,Michael Bublé,Mis Deseos/Feliz Navidad (Duet With Thalia),0kmrXYtFI8cgxsShrJpThx
27,Pentatonix,White Winter Hymnal,0qEFmBL2k8pb2OWgW490X8
28,Pentatonix,Dance of the Sugar Plum Fairy,0u0TlASkQWH2bGIZRu0HLh
29,Pentatonix,It's the Most Wonderful Time of the Year,4DXJt41B9ZPh3UmxiPkBT0
30,Pentatonix,"Mary, Did You Know?",4z8sz6E4YyFuEkv5o7IJni
31,Michael Bublé,It's Beginning To Look A Lot Like Christmas,0lLdorYw7lVrJydTINhWdI
32,Michael Bublé,Have Yourself A Merry Little Christmas,1DnSNqCQM3LUxqFuXt184Q
33,Michael Bublé,White Christmas (Duet With Shania Twain),2gbCG4Rt9984UZ7Tc0dIFd
34,Michael Bublé,Santa Claus Is Coming To Town,5Ber68jZ7ytegr2UISEdb7
35,Michael Bublé,Holly Jolly Christmas,6tjituizSxwSmBB5vtgHZE
36,Michael Bublé,I'll Be Home For Christmas,0tXPhc8LvM4dPvoRwI66XQ
37,Michael Bublé,Santa Baby,6DwnAl6l63e83dDgIzY8P4
38,Pentatonix,The First Noel,2HQerWGTwJfTtOlJ3OA2Yn
39,Michael Bublé,Jingle Bells (feat. The Puppini Sisters),4qBejt9FeqLI9blHI1Nq1x
40,Pentatonix,Let It Go - Bonus Track,6HXYSqiTfdmH4JeoqMDD7A
41,Michael Bublé,Ave Maria,3tAg5SGPaQmXuLdYlsp7QI
42,Pentatonix,Just For Now,3hseCZajM8zUvHfyNpGGFO
43,Justin Bieber,Drummer Boy,0Pd4lsvSDPkcNCxbcz0UeV
44,Ariana Grande,Santa Tell Me,1ADjWm8QNhgNV8yCNNgQ1T
45,Ariana Grande,Last Christmas,5bjWdBx64POBYiUny759hy
46,Michael Bublé,Christmas (Baby Please Come Home),66WPXyhXqMlkM1kZhyEXWK
47,Michael Bublé,Cold December Night,4FPrAERfkPKOBKrRoyuxLu
48,Michael Bublé,All I Want For Christmas Is You,0xPaZrF25ltzvz1a2Pm5DQ
