,artist_name,track_name,id,dist
9063,Lauren Briant,Texas Takes Us,14OwLlB5YxkjchZJLr0w2g,0.48622706109467256
1544554,Artist Vs Poet,Stay,6vKPZnAfhnjXh5lms5VnK1,0.4864422604175595
309995,Carlos Baute,No me abandones amiga mia,7tQiZqfLEiPB1sewP5Y3HD,0.4866329508586663
970474,Earth Wind & Fire Experience,In The Stone - (Live),7GCDTrrKTJV5joJQqHjgdf,0.48683760362778106
2064889,Aly & AJ,Collapsed,7Cjdbc2xqZzLz5KHLMFo1s,0.4869141641412741
643592,Buju Banton,Do Good,6Stk1EHb5HiKMOHyY15aJt,0.4870957326822315
1924139,Josh Grider,Summer and Sixteen,0DOiVAjHrRVblcEoTKR1dc,0.487157400346948
2185305,Jessica Harp,Boy Like Me,1WyuY4CsrtXHH5CCU5fNgK,0.48715760663281005
1910226,Haley Reinhart,Wonderland,3GBhjV46YeqszSbfJH73Cr,0.4873580029815242
564157,Fruition,The Way That I Do,6qhfI1R6mbEZNBXp48ClyM,0.48759132269807004
918977,Kix Brooks,Closin' Time At Home,5SJgonoVEZlSA81qIy333a,0.4877237986981539
1954094,Kathy Mattea,Love Travels,0Sq3S0ghS4m1lJ8CVPMckd,0.4877766468181319
1366101,RADWIMPS,棒人間,48GOPtfKWXaR3GnoeM5X8v,0.4878160000260596
1925536,Montgomery Gentry,Folks Like Us,3wvqBVJRwSlG6886ol0tuB,0.487894344145191
94920,Kike Pavón,Más,5YCcXBKbI6kenggBeMEBP1,0.4879320855317603
1660473,Matt Nathanson,Sing Me Sweet,2xNtACuz39mRTX5xl2MN8S,0.4881282781917705
2196202,Cbdb,Slow Foxes,51Et1nP7dXwTzSVEdnMfkl,0.4881955601809297
2043620,Blake Shelton,That Thing We Do,13Jt7FuaryxL5php9MQxns,0.48826702107548015
1014532,Sick Of Sarah,Shattered,3Lly0ny5bMxXgjawICFWjF,0.48830950351248736
772736,Dean Brody,8th Day,5zJ5Tp820plLvRLcxkUyN2,0.48834743462183583
665951,Alexz Johnson,I'M In Love With My Guitar,3wsvbKK8CCt02UbxFYMl3x,0.48835543257463954
388145,Los Maquinistas Del Norte,Voy A Tirarme A Los Vicios,2i2qA3zX8z03bQJu5YX0um,0.4883620945003986
1896080,Bob Schneider,I'm Good Now,5mzaRQes7LLSChMZUGaPip,0.4884190999445631
309838,Norteñisimo Zierra Azul,Se Acabaron Las Caricias,2OrYNSn4Km5unlY8ix9zGs,0.48850481999173834
2075508,Craig Morgan,This Ole Boy,29rfPTA47K0xyl1Pnf1YBw,0.4886713695673417
1033393,Mystery Jets,Flash A Hungry Smile,7j0xZiQJZoUIGuARvgW7er,0.4886807234402274
1298900,Michael Thomas,Someone Else Will,4TOz9OH9zgYiBR8EYpA4Cq,0.48868406820178656
1638386,Blue Öyster Cult,Goin' Through the Motions,1R99M48WO0DKAm3GzPm6cl,0.48871941998716106
1116774,Rachele Lynae,Touch the Stars,64YhcGvRGoK3dTnYwFqCGn,0.48885037953035787
1489301,Paul Weller,The Changingman - Single Edit,0zZxswppKfwJfTFQr2bLXK,0.48894293082762746
