,artist_name,track_name,id
10,The Academic,Different,7dES51jQZhXiD0XNHfkY2S
11,The Zolas,You’re Too Cool,6kicwCzuH6pI7PkgaK1SMI
12,Broken Back,Halcyon Birds,1WC2ctyzNjpgkhF0dplias
13,Sunflower Bean,Come On,3bvopIrUBCopVDNoQKhJlV
14,BANGLADE$H,Lean,5VcpGCmkJo9vd5HOsNEoRk
15,Yoke Lore,Hold Me Down,68J311jvo7JD5vldwzvMg3
16,Cosmo Sheldrake,The Moss,0DPXEdPCl9L7cH67seaCPU
17,Dinner and a Suit,Can't Get Enough,4TT1M8PumpbJAOFIseV2ZV
18,Castlecomer,Fire Alarm,7owfaYY6CFwqQAv2Xih9CY
19,Wild Party,Connect The Dots,3b7qbD31EiL3v7tLAMxLhb
20,Netherfriends,Uptown Boys,2YouqYog7JYsVXqgxBikIi
21,Fitz and The Tantrums,Fools Gold,3goyor536uLlIuv0zHgq0B
22,The Vaccines,I Always Knew,6XCo0c6gNbKr0a7L5aI3bq
23,New Politics,Everywhere I Go (Kings And Queens),3mMcONXl666919f7y6tA5j
24,The Jungle Giants,Mr Polite,2F3JdJbBhREjyiAU9nXwMP
25,Prinze George,Upswing,4iw5Zh3RG6t9VmLEMTTn9W
26,Little Comets,Bridge Burn,0SRGzAkRLf6YLE8NC8IRx0
27,Sundara Karma,Flame,1xa5lmjPwKj1LVXpxM7HHW
28,The Colourist,Yes Yes,7zeKtjGQn1XB6nBYCQTn8S
29,Future Generations,Stars (EP Version),0hOoJ4xdB7Oai7O6AMqnJA
30,James Hersey,Coming Over - filous Remix,2kpziA4mHuM7Na6La4upg1
31,The Asteroids Galaxy Tour,The Golden Age,5VuEsEhdBH4zyCO2aJXE14
32,Cheers Elephant,Leaves,0d2rdbsuhInFDSYnYj1vMV
33,Colony House,Silhouettes,612JlaWJl5l6VIrcBck5QB
34,WE ARE TWIN,The Way We Touch,6eFlDxATkSPMs5144OzQ6k
35,Max Frost,White Lies,6dg4jncA9hbthBGFVo2djw
36,Wild Party,Chasin' Honey,0Z0iYAtKYswMYXL3kJtdO4
37,The Griswolds,Beware The Dog,3KIIwkf6lNwJqLcx6GUIzr
38,Moon Taxi,All Day All Night,1dv9NZzzUeuMRwqqnsWbyW
39,Fitz and The Tantrums,MoneyGrabber,2eNEuwvBePoYUEQavlcvUT
40,Cayucas,Hella,3Swkx5ju1CNY5r8BSXXj9l
41,In The Valley Below,Peaches,0LOcXq48Q660WIRrMlhEDP
42,The Wombats,Greek Tragedy,1tTV7mRV9uB2Nr9VcwkuFX
43,The Animals,Don't Let Me Be Misunderstood,7vYA9ET5AUqJt5pBbhKmcB
44,Youngblood Hawke,We Come Running,4Xv41B0BJRcMBJYpavNDfD
45,Two Door Cinema Club,Next Year - RAC Remix,5SL5AexE9va7cP6s0B9E4m
46,Hayley Kiyoko,Girls Like Girls,3dNjUFt6EFU4Gq6Q5vfJqf
47,WALK THE MOON,Aquaman,71wT7aMCFPYfzutF66OLac
48,Phantogram,When I'm Small,3498wF96LsgVgMkGmJzJOC
49,Matt Simons,Catch & Release - Deepend Remix,2LZwKxTPZLBCYjUhlogMZl
