,artist_name,track_name,id
10,Sam Burchfield,Here Tonight,6ItGPha13j36IiQlvubGrT
11,Michael Carreon,The Simple Things,755gQFe8AygwKePVjrMDoj
12,Maroon 5,Not Falling Apart,6RFxg84B3wA2zUs9RrVOTZ
13,Jacob Lee,Chariot,7vyQwt3xnZccpLDtj0X45b
14,Imaginary Future,Love Is Beginning,7HvFflUVEvevWThEp7k0wi
15,DNCE,Jinx,5SSOj3aJM1Vfee50grKpdp
16,Jake Etheridge,So in Love With You,695iZQXPCTO2kRHoHZGBaM
17,Hey Ocean!,Islands,6QejNKLkSVY4Kqt3w5numd
18,Nicole Serrano,What I Really Wanna Say,594Q6XdnhpDkNwZqjD5A2Y
19,Jeff LeBlanc,Lost Tonight,51fORVaCBU4zfZhLsC1K4m
20,VAN HØF,Neverland,36klADHmXP2FLOl26Pzzu9
21,Silver Trees,Paper Hearts (feat. Bailey Jehl),4hhnby0ACYDu0cCMenkcmw
22,Travis Atreo,You Are In Love,59TfKQj8amBbJh5iMw7fdk
23,Kris Allen,It’s Always You,3CE4n1cVKYsrNnoCvIgtVI
24,3rd & Union,My Love,6H0uuwheIoLSBLUBGeA08W
25,Front Porch Step,If I Tremble,1AdGLaV4su8jF1G6VkpH8v
26,Jason Mraz,Long Drive,28WClWvliFajAplluwtX2J
27,Ed Sheeran,Drunk,4RnCPWlBsY7oUDdyruod7Y
28,Charlie Allen,Delusional,5aCKHxRsMMRpXISRbxlCqF
29,Ed Sheeran,All Of The Stars,3Th56VIq2sEaEmPPETu7p5
30,Tyler Ward,Out Of The Woods,00gUqGdgDDPpjXCkS28cZd
31,Jamie Scott,Unbreakable,7Bc7VX0EvuqcPQKB1ryl9n
32,Jayme Dee,Till I Fall Asleep,24BfsgQPwekR2wR0ywlaio
33,Tatiana Manaois,Helplessly,1pvGWSvIXr8PTk8nC4SnXK
34,Leroy Sanchez,Little Dancer,6vAvamFnvxg9Vmi8abDOIp
35,Bea Miller,Force of Nature,2qF8Zpn7iJh9mk4RfwLbjM
36,Austin Plaine,Never Come Back Again,4yRlTvPVfEyhXfp6GZurq9
37,Phillip Phillips,So Easy,06KekGZvtU7s9iOQPPYPu6
38,Emily Hackett,Take My Hand (The Wedding Song) [feat. Will Anderson],5bWZd1TOdlA1uOVhP6Vu0e
39,Tori Kelly,I Was Made For Loving You,3vOmmLuvEUgGaVuRsCs2QF
40,Tyler Adair,You'll Miss Me Someday,6dMbPSRPbu8qj2gWG3sJTI
41,Jason Mraz,Love Someone,4Bo6FwC7Oe9zywSZc6q7hO
42,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
43,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
44,The Script,The Man Who Can't Be Moved,67EY6aDoIx8czEPS6a2AaI
45,Gavin DeGraw,You Got Me,1ic2NiS8e5ryLdMK8gkdfI
46,Fergie,A Little Party Never Killed Nobody (All We Got),36482hNESSwELpr9sS3NbE
47,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
48,Jack Johnson,Better Together,2iXdwVdzA0KrI2Q0iZNJbX
