,artist_name,track_name,id
10,O.A.R.,That Was A Crazy Game Of Poker,74HX1HcsR135apNYpHUUZj
11,Creedence Clearwater Revival,Cotton Fields,3vO2BbrhKNV2PDl276BUIZ
12,Janis Joplin,Me and Bobby McGee,1IqFh00G2kvvMm8pRMpehA
13,Sugar Ray,Fly,3uPfVXcjnpOjyzI3jb3js4
14,Matchbox Twenty,Unwell - Remastered Version,66s45uMhk7Y4z0xUgESdm3
15,Hootie & The Blowfish,I Go Blind,43tfGzIfyxAJ0kS5ZTpSHT
16,Rusted Root,Send Me On My Way,6XK6Zw6JkFsHXzAcMWNiIr
17,Cream,I Feel Free,3n1wTBzxeQmpLOC4Dp77b9
18,Grateful Dead,Casey Jones,7LbfuQVct78YoghmoPtsQ8
19,Blues Traveler,But Anyway,1HpBm13TNcyMW3PoUrlZPv
20,Sister Hazel,All For You,2skmOCFU64Bg7Ytkgwliwe
21,The Band,Atlantic City,4JwjzS9WFkWlpzGCwh82fn
22,Sugar Ray,Someday,6zeDYmP3ARpURvpK29Q09P
23,Cross Canadian Ragweed,Boys From Oklahoma,4e9ViM53929kBcyA1nKckk
24,Counting Crows,Big Yellow Taxi,3ZpiT9OFY8BawTHDTi1Pfz
25,The Allman Brothers Band,Jessica - Unedited Version,7kl337nuuTTVcXJiQqBgwJ
26,Counting Crows,Accidentally In Love,4FXdIM78OBdw7KIY2jeM8D
27,Sugar Ray,When It's Over - David Kahne Main,5ZsPy9wHH733NlU6c4v2Hi
28,Matchbox Twenty,3AM,5vYA1mW9g2Coh1HUFUSmlb
29,Example,We'll Be Coming Back - Calvin Harris & Example,4IGa94fwLDf2UAAWD1LvYR
30,Phish,Farmhouse,5dVtj4IAnYSrI3jVfIFIaC
31,John Mellencamp,Jack & Diane,43btz2xjMKpcmjkuRsvxyg
32,Dirty Heads,Lay Me Down,4duRCqphyoANSfH8oUl6c2
33,The Animals,House Of The Rising Sun,7BY005dacJkbO6EPiOh2wb
34,Sublime,Santeria,2Z2vOukzwOgqR4dkymRSWd
35,"Earth, Wind & Fire",September,1mqlc0vEP9mU1kZgTi6LIQ
36,Los Lonely Boys,Heaven,2mQ1RBK7s87mdPCzh97RSH
37,Counting Crows,Mr. Jones,5DiXcVovI0FcY2s0icWWUu
38,Grateful Dead,Truckin',1I6l01BaBgBCVkfQCpIlR6
39,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
40,Train,Meet Virginia,4ocbH5ZJqajZIpUrqRUoue
41,Tom Petty,You Don't Know How It Feels,7MooGz4ZPE4bNxjFegR6Jx
42,Eric Clapton,Cocaine,2udGjDmpK1dH9VGyw7nrei
43,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
44,Citizen Cope,Son's Gonna Rise - New Radio Mix,52tjHPPO2jw6YOrL4pZepe
45,Creedence Clearwater Revival,Proud Mary,6pxWv6GV35VGmcPf5dh6CH
46,Buffalo Springfield,For What It's Worth,1qRA5BS78u3gME0loMl9AA
47,Blind Melon,No Rain,6txWz9UapYHVxEd7dDIHXT
48,Eagles,Hotel California - Remastered,40riOy7x9W7GXjyGp4pjAv
49,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
