,artist_name,track_name,id,dist
1416773,Amen Dunes,Sunday,7yJVTb2XK9GcVFdTfWhmkq,0.8738653013466463
1585779,Ethel Merman,Annie Get Your Gun: Overture,2PWfpglIC1ZITSmQLjioWi,0.8743927093140457
746410,Tristeza,Cuchillos De Hielo,24uxtdWZ6YqjyoSsE9OCSR,0.8747250475920831
573073,Tim Janis,Dandelion Star,2gbhSulfYB4VQ5XrA67nMn,0.8756465218235412
45240,Brian Bromberg,The Eclipse,1U6FYL2QiUhP1Ax6ktTseN,0.8756777230085874
1065152,The City of Prague Philharmonic Orchestra,End Titles (From “Ted”),5ff1IXiX0IpSGJag8LDQEh,0.8768503021816649
1525284,Honey Moon,I Saw You in a Dream,4n0FlPoW7AL7PW1J8FGgr7,0.8770823147183752
703354,Odawas,The Wild One,2h7OCeLZE5o9NHPq64G1OJ,0.8772118753894148
182881,Vanguard Jazz Orchestra,Almost Always,1Mo7X6ZFXJgmuvlsRDdMIQ,0.8773753769739594
352024,Holophonor,Source of the Force,0XyeWV5scQ8h6vFnzaYgx0,0.8774404560360706
1641843,AnnaMelina,Bara du,7wxS8kMAQJ6fcr61MTu4Ln,0.8783221851957052
742964,Clinton Shorter,Streets of Pompeii,2rQ4zTBlfySBzGIWE5wOe3,0.8783502631838722
1651695,Gilad Hekselman,Above,32V6bLKYbhFsadPW25QOSr,0.878856959551386
898786,Christopher Drake,Batmobile to Arkham,0T1lIRsTyrZ4whsN5Mskkj,0.8790049126315731
461209,Over the Ocean,Owl,4nmjMKEPoZHZiumRNNzFf8,0.8790260476672801
1441197,Soft Machine,Moon In June,5LP10C87Y5YnToBtwsxojk,0.8791152905581063
1474267,Mike Fitzpatrick,Blue Sky Mood,2nLzPnyaKTqxiJpZai73Wu,0.8792058964000595
1892579,Kumar Gandharva,Raga Bhimpalas,3RQ5TzH2etl9KeVQzPK9jd,0.8792474634643724
2073230,Moby,Jltf,6uHUMT93tSPjinrsubbGBL,0.8794043451190081
138910,Acoustic Soul,No Sweeter Name,1AMTdbmPPouX1YoJmDf1n3,0.8795677395101755
1751401,The City of Prague Philharmonic Orchestra,"Overture (From ""Lawrence of Arabia"")",7EpzU4gV6CwNaJhEYzjm7R,0.8799115229716703
592433,Music-Themes,Love's Reflection,0EN7BRHSng2DbOnECCBBx3,0.879990848039579
267109,Paul Togioka,Anolani,1scPds6tJPplBSG0miWzXg,0.8801017282502773
479534,Camille Saint-Saëns,Havanese for Violin and Orchestra Op. 63,7GlI8K4bshOR5F3SJkIy7z,0.8801142907580527
1947793,M. Ward,Wild Goose,7Fx9UD6TOYFRdjhi7Dw5Zf,0.8802303249809114
797222,Edie Brickell,Stay Awhile,33cmdbhenTfvJL5Ztx6zbT,0.8805310051114483
355478,The City of Prague Philharmonic Orchestra,"Theme/Isandhlwana - ""Zulu""",0eFeq3C3ctUAfzt30p6p3F,0.8806169259171929
1890286,The Steals,Dead Flame Rising,2aFIIePjXDL9RHX4IsvAXD,0.8807448599694675
1347862,Shane Alexander,Open Your Eyes,17I6xk4agxtWH51wMPLJG8,0.8808869494361694
505513,WDW Studio Orchestra and Singers,"Winter Wonderland (from ""Osborne Family Spectacle of Dancing Lights"")",22wXyycxvwmAgRzURsG01B,0.8810532985931772
2145572,Private Island,Mx505bii (Intro),60YR9ikGbpDYQrYlD8pW4k,0.8811606432785035
1623291,Pacific Heights,Drained (feat. Jen Turner),6Jf1AMmzyKye7Kx3iQ9Cwl,0.8811877788536501
1505672,Sufi Music Ensemble,Whirling,4CCR8MHl1Lyg2n0W28ZDRB,0.8812040354337712
2024785,The Snails,Sweet Tea,11Y84B0RGP2tgxXoadP8dW,0.8813249074363062
683595,Pepper Rabbit,Clarinet Song,66Kz1bzQYpjBIRhXQW97es,0.8813610556947709
1753594,Cobra Man,New Driveway,4YnSUm7lILvXGpbVMrJcdn,0.8817176839090592
577892,Laura Burhenn,Good Medicine,2Fj4FmZFeQPYQayZ9eSwpA,0.8818187113657654
483913,Sam Levine,I Wonder As I Wander,4kl9Es7ERKSyySU3GjD00i,0.8820267683968801
295739,Scott Witte,Grow,5xVNS3gcgpnUqC87NF9htP,0.8820381380020985
509791,Чиж & Co,Полонез,7wJfBUPufZp7wS9rXYfTZI,0.8821747301539737
681711,讚美之泉 Stream of Praise,親近祢 Close to You,3v3FSYxhCw8rUHWzAOFCoN,0.8822572279999237
1272007,Psychic TV,I Believe What You Said,7yMLWmqz1pGEzw38doiDde,0.8822910149732323
249553,Kim Waters,Inseparable,1TssMcN1C1PNJvxvfkdwmN,0.8823416869541955
388402,André Carol,Traumland Melodie,6xmPsmxwAPnmZzK1WOoFQn,0.8823740364548778
1857385,Death and Vanilla,California Owls,02PQxpqc0VOVz2Aom9Fc13,0.8823765494576653
949178,Bossa Jazz Trio,Dá-Me,29SLeqMkWGFXOHnhf44nKN,0.8825087287443818
1421982,Diogo Nogueira,Iemanjá,68uakBXB9KYzOGT6SzWidZ,0.8825354169946691
480032,Joe Lovano,The Happy Ending: What Are You Doing the Rest of Your Life?,1rWsQcaMxBe2SGQYnq6j5Z,0.8825457423174429
737918,Orchestral Manoeuvres In The Dark,Stanlow - 2003 Digital Remaster,5E8CFZpKsIs0ZzGT3WqhVQ,0.8826756380024025
982785,Deep Forest,Ave Maria,2jFrWqf2i943mVI7oqybOZ,0.8826808459666878
1027409,Thomas-Adam Habuda,Where Heroes Are Born,3DhJ09uzJHMiL1Cpm1VxeR,0.8827911666035927
1515013,Van Halen,Primary - Instrumental,5lbgLzOq0c4EWsXWYaYEqr,0.8828327213664856
740452,Adara,Say Yes - Stella Park Orchestral Remix,7l2HsCpkI6HJuxolFTrBxS,0.8829570555330738
596578,Christophe Goze,Solitude,45s8cu3Kt4ffbIGmp923EY,0.8833327729101976
1453763,Julian Lynch,Clay Horses,6ycq75gAYQrJPbUKA1GI27,0.8834209066350315
419580,Tunes of Fantasy,We Believe,6KaB99mHMkRDjulIv2i6Q7,0.8834531918324403
1683944,Dave Grusin,Mountain Dance,7aOCZPRmT9yK25jY2HohAR,0.8834651838856196
