,artist_name,track_name,id
10,Naughty Boy,La La La,3wPPWcVuinAU7dXcJXtCID
11,DVBBS,Tsunami,2xMS1khdU5FHX1KEiNTVdi
12,The Chainsmokers,Let You Go - Radio Edit,2Mh0jU5IyRTQfpyMnvki5Z
13,Martin Garrix,Forbidden Voices - Original Mix,2BF1X5nkYYSb0AUTRaGkDm
14,Coldplay,Hymn For The Weekend,3RiPr603aXAoi4GHyXx0uy
15,Calvin Harris,How Deep Is Your Love,22mek4IiqubGD9ctzxc69s
16,Robin Schulz,Sun Goes Down (feat. Jasmine Thompson) - Radio Mix,4zLBcDtvYNVtF9fnG6lme3
17,Charlie Puth,We Don't Talk Anymore (feat. Selena Gomez),68EMU2RD1ECNeOeJ5qAXCV
18,Lost Frequencies,Are You With Me - Radio Edit,2glGP8kEfACgJdZ86kWxhN
19,Galantis,Runaway (U & I),46lFttIf5hnUZMGvjK0Wxo
20,Lorde,Team,3G6hD9B2ZHOsgf4WfNu7X1
21,Lilly Wood and The Prick,Prayer in C - Robin Schulz Radio Edit,0uVyZywUNOp6S0dU5r8TS8
22,Deorro,Five More Hours - Deorro x Chris Brown,3MOECVkNshqHYTPt5DZcdN
23,Sia,Cheap Thrills,27SdWb2rFzO6GWiYDBTD9j
24,Shawn Mendes,I Know What You Did Last Summer,2GyA33q5rti5IxkMQemRDH
25,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
26,Desiigner,Panda,5OOkp4U9P9oL23maHFHL1h
27,Selena Gomez,Kill Em With Kindness,7KxhSJOYiqCDclXDBNlFSZ
28,Joel Adams,Please Don't Go,3cNjgVBKTJ1SvKhunrCdVy
29,Adele,Send My Love (To Your New Lover),4BHzQ9C00ceJxfG16AlNWb
30,Ed Sheeran,Photograph,6fxVffaTuwjgEk5h9QyRjy
31,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
32,Robin Schulz,Sugar (feat. Francesco Yates),5tf1VVWniHgryyumXyJM7w
33,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
34,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
35,Mike Posner,I Took A Pill In Ibiza - Seeb Remix,17Fd6Yb7mSbinKG8LoWfFl
36,Calvin Harris,This Is What You Came For,0azC730Exh71aQlOt9Zj3y
37,Mike Perry,The Ocean,2CPqh63wRVscbceKcPxwvv
38,Martin Garrix,Don't Look Down,7qbIEBAzM8PDwtFAwZR3s5
39,Jonas Blue,Perfect Strangers,5bZtRlMBU76vHuDOb1GM5u
40,Kygo,Firestone,1I8tHoNBFTuoJAlh4hfVVE
41,Major Lazer,Cold Water (feat. Justin Bieber & MØ),6DNtNfH8hXkqOX1sjqmI7p
42,The Chainsmokers,Closer,7BKLCZ1jbUBVqRi2FVlTVw
43,Ariana Grande,Into You,7yHEDfrJNd0zWOfXwydNH0
44,Daya,"Sit Still, Look Pretty",2DpCdPMg1BADE4HDnxt3Rd
45,Justin Bieber,Sorry,69bp2EbF7Q2rqc5N3ylezZ
46,Justin Timberlake,"CAN'T STOP THE FEELING! (Original Song from DreamWorks Animation's ""TROLLS"")",6JV2JOEocMgcZxYSZelKcc
47,The Chainsmokers,Don't Let Me Down,0QsvXIfqM0zZoerQfsI9lm
48,Charlie Puth,Attention,4iLqG9SeJSnt0cSPICSjxv
49,Drake,One Dance,1xznGGDReH1oQq0xzbwXa3
