,artist_name,track_name,id,dist
198399,Curren$y,Pressure,1Sjl6B1mHEKsNqcFaYoqYE,0.5002586262867484
1874875,Preston Hutto,Don't Know Why,1p4ImnMsbCfT8ZFjUGFUhJ,0.500409632625636
1333335,Werkha,The Invincible,3NfsPrEPzFU5GraNCMrCvY,0.5011517720728647
2238668,C2C,Down The Road,1SayqEg8HKK2IeIEWjdYxY,0.5023018342478591
2131871,Quincy,Waterfall,5lKh9dxQjdfvADt6Y93FtH,0.5024298723004961
340158,Serena Ryder,Any Piece of Your Heart,7v2N7fQBnqufeXdJciShIg,0.5027381035689144
1994144,Cardiknox,Wild Child - Mount Cashmore Remix,2bBRwU1K0J34fLR1iSLR8F,0.5027999551677821
2089972,Kenny Bling,Mi Chargie,1UIuAyzvWBjN58ZR8hEgV1,0.5030666207522325
1976455,Gucci Mane,Wouldn't Believe,77FIpKPGxDy0OFHCBvYsWB,0.5038442705342835
1992493,IDK,Cookie Addiction,2Pdho0LmMM5F4V4oKILIq4,0.5038492401023997
2219591,The Him,Secrets,6zIFJVtDdLt7B7SSqGFyw2,0.5040102095924046
1899016,Rich Homie Quan,Safe,4mLwqO9Muh7iMe8eQy8xPx,0.5040344089411036
554686,Austin Howd,"Me, Myself & I",3aM8er813okEVg7NDzmI8e,0.5041631164074898
60776,Loreen,Ocean Away,73yKjxFRBns3EHrJ2QZZC8,0.5042217149207083
1586671,Big Rig Singers,Convoy,3rZVnqr5GUVmxYnMp4ZuBn,0.5044433673964438
1673753,Luke Million,Light & Sound - Young Franco Remix,1pqlBtWoYcYuH8exFWhKng,0.5044757690796241
1321792,"1,2,3",Heat Lightnin',5aOXuZRd0PQDamL56P0x4g,0.5044793181839189
1541614,Maurice Moore,Stay Up,5rQsP2NLYbauLOtjutg0Bl,0.5045447286056541
1131095,FM Belfast,Vertigo,589SMSXWPS9y8hWxiMi1ju,0.5045990779715277
2170424,Tami T,Despicable,1uw3JsiRPRPhMpV93Jsi83,0.504620831498934
