,artist_name,track_name,id
10,Rodes Rollins,Young & Thriving,2fxOqZYg3vCpt8NwzA4hRG
11,slenderbodies,gray,1hY2x6XdICukS68YMQUaJ2
12,Yellow House,Better Views,5PE2TkQKrgcLZupVGe5Pxu
13,Cafuné,Runaways,1ia9cNfhczQQheQCLfjlTT
14,Sniffle Party,All The Snow Is Gone,2Nd6iz7UaoLQEY8ZY53IX6
15,Rostam,Gravity Don't Pull Me,4olwRZ4JitK4zDGJSX3UA5
16,Sports,Whatever You Want,6w9zex3lLDwzmvu12LDpJw
17,Big Data,The Glow (feat. Kimbra),11tyPK6BsOHJAQtRDO74NV
18,River Tiber,Acid Test,1XMUxwgVD7E4gEXlbfMVm6
19,FKA twigs,How's That,2g4Tsto4TvK1mdzU917tnS
20,iamamiwhoami,Play,3aFuryB6aHpEtMztJzIyA9
21,Vulfpeck,Smile Meditation,7a00cQDulg05uPkHuFoQiS
22,Grace Mitchell,White Iverson,43TFMiGDW5mO2HAuUkLJkP
23,Promises Ltd.,American Eyes,0X3AfZXCqnfZUX7NmXUoG7
24,Boardwalk,I'm Not Myself,6ROH6PSoPDUDeYzE98UL9T
25,Stalking Gia,Second Nature,3RaH9fxrZ541JcayzhcuzX
26,Hot Sugar,The Girl Who Stole My Tamagotchi,2iPBrbddHlOc0lkqe3mTnK
27,PREP,Cheapest Flight,7yj6i3TaFhBvxbLGejrvfw
28,Disclosure,Masterpiece,3SsvsirxP4alBsG7clF3Ox
29,Still Parade,7: 41,5HeaFCsvUWnWjpKQfgsxZE
30,Beshken,Faceless (feat. Gus Dapperton),7negsVXshIJDsJEFVmw0Aw
31,Shy Girls,Second Heartbeat,2elf7BniSWTt5CZrPe7Lum
32,BROCKHAMPTON,HOME,2anAr4t1wpiy2qBK9CGnyn
33,Absofacto,Dissolve,7pBrj5rt4SSxXwFKOyZfHR
34,Turnover,New Scream,4pFNMSkCmEHk8U408TmQTE
35,Electric Guest,Dear To Me,5n2kAftaxSkdW4443xGxy4
36,Electric Guest,Glorious Warrior,35ocrE42JbB3iRa4xjWnWw
37,Twin Cabins,Painfully Obvious,0e2tGGMETXY8XZ6sshwXPE
38,Miguel,waves - Tame Impala Remix,3lB0GMiI5KxDbTOG8V3bOx
39,HOMESHAKE,Give It to Me,2UsREIjT72ZEZnhdvpyg7R
40,Opia,Falling (Whethan Redo),4DWAQLUA3lF3Ozcqni5UY9
41,Porches,Mood,21PaOSZdsh7DToHW6d5B38
42,Tame Impala,'Cause I'm A Man,2oVyKK5NH2oawyrDZJn581
43,Michl,Die Trying,5O06nbk5wDRr1WR3Tyo0Af
44,Thundercat,Walk On By,6fkL9CjWmjeV6vfDxTp9OZ
45,SZA,Childs Play (feat. Chance the Rapper),7GPstnufSTScEaw9dMxO9H
46,FKA twigs,Two Weeks,2UYJqglnOMTvRcqQLNcjjf
47,Electric Guest,Oh Devil,1DnJlbiELCQcZJwywwBOKC
48,TOPS,Further,2AehGNzBK2YR4xGxq7NBxL
49,JMSN,Street Sweeper,7ogtNGbl2azlMWnrgm9IwS
