,artist_name,track_name,id
10,POLIÇA,Dark Star,4BhguhtflQjKNarSrGyXqR
11,Lizzo,Batches & Cookies,4af84XiEdO0Ljf549Ym0LB
12,Ida Maria,Bad Karma,35OdokJdoLvCouKoSc7zho
13,Caroline Smith,Magazine,7fGAWygYfJcLq4iCG9cxdp
14,The Preatures,Is This How You Feel?,3OIKgKNUt87GHz8OmmHZop
15,Skylar Grey,Dance Without You,07CNZ2QQiqn9BW9dJLHR9c
16,Tori Amos,Cornflake Girl,1300POeOaj8qho30FRHjgf
17,Miranda Lambert,Little Red Wagon,4sl4UWqzHSG7riBKdralwy
18,Robyn,Cobrastyle,34EkOFrAsXNuWoEra76qzB
19,Gossip,Heavy Cross,48eUcHz6HlIXU8tVdv9Lk1
20,Metric,Gold Guns Girls,6JhUq57XpJeNMxboI4Ne3S
21,Beyoncé,Schoolin' Life,6JoIs4XLvBgjZOkKnyuPPv
22,Wolf Alice,Moaning Lisa Smile,4dsHXEzOohOUvoZQrkJ62m
23,Rihanna,Cockiness (Love It),76iUSvF96Plu0764Jjc6xL
24,Rihanna,Lemme Get That,7EwCGW5jjBLRYpNxGfPFxz
25,Natalia Kills,Problem,089XJfZCapAEf3dkVoGQtq
26,Goldfrapp,Ooh La La,6oLb4m0HlijuaxtQIbvAhp
27,Nicki Minaj,Did It On’em,1uqLxPxVgM50Dzoe6l3L00
28,Florence + The Machine,Kiss With A Fist,0jv5OcbvTUHgO8FgHhya8b
29,Heart,Barracuda,4KfSdst7rW39C0sfhArdrz
30,Miranda Lambert,Gunpowder & Lead,3z1PqYwMtct2Dm4R9lhWnT
31,St. Vincent,Digital Witness,5Nhsc59aScz67qNXA0y9Mn
32,Grace Potter & The Nocturnals,Paris (Ooh La La),34saS5yPSyoZ6QYwC7YGfe
33,Gin Wigmore,Black Sheep,7cGr5XY2pfj9b4UngCktG0
34,the bird and the bee,Undone,6dhr8WyCHIg5ObvkmVMjDE
35,Shakira,She Wolf,4cS2HQ6jK80vqdY9ofpztx
36,Keri Hilson,Pretty Girl Rock,2Adn2LNgkHMH5TelQVAu4n
37,Marina and the Diamonds,How To Be A Heartbreaker,2Ow4Pmi0VOOLvbmJ8V70qo
38,Ms. Lauryn Hill,Doo Wop (That Thing),2Uu8IiLkLY0UXhCHka4Dlr
39,Alannah Myles,Black Velvet,1KU5EHSz04JhGg3rReGJ0N
40,Fifth Harmony,BO$$,1EtU16em39vcCVMx2mGpHq
41,K. Michelle,Love 'Em All,7G7YIFDaeXHDrtVad2YWCC
42,Eve,Let Me Blow Ya Mind,5DCA1FOUDBURlRTNg4ganf
43,The Runaways,Cherry Bomb,7cdnq45E9aP2XDStHg5vd7
44,Emeli Sandé,Next To Me,703KxRua8b81baRowcnzRP
45,Katy Perry,Roar,3bDGwl0X3EjQmIyFD1uif5
46,Beyoncé,7/11,02M6vucOvmRfMxTXDUwRXu
47,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
48,Iggy Azalea,Fancy,3W3KtDwAIg3mAruSpnfG3Q
