,artist_name,track_name,id,dist
263748,Sid Vashi,Ghost Don't Follow Me,55btLTeOyoQ9kkP3LlX3r8,0.5306637868429782
248266,Do Or Die,Paper Chase,4e96b0bJhzaRPmCLMv8eZW,0.5314454162406693
392967,Logan Hugueny-Clark,Don't Jumpscare Me,35rlrpRkFdoJFOw6ZisImi,0.5320041939562821
581366,Riz MC,Englistan,4odz2jcS43bmFa4JoitHnN,0.5320125916946695
590304,ЛСП,Уровни,7yAceOO72PjeAIiRkAV9tF,0.5327086079391898
74338,Machie Rei,You Aint Got No Haters (U aint Poppin),6eEFd5HrVToMCThq5uCRUU,0.5328185105801065
241687,Submerse,Here's Looking At You,41a6oIXi39T6Uxo4y1U77O,0.533268262996608
817815,Kool Shen,Sais-tu danser ?,69InPdnC2GKQlm788FBbXk,0.5335419531740353
1440574,Dirty,Deep in da Street,5euX9ml855v0lUPzBWeFLO,0.5336633064171951
1792707,The Gatsbiers,A Little Party Never Killed Nobody (All We Got) - (A Tribute to Fergie and Q Tip and Goonrock),2e4duxj9XbLlVrns2Sc2p8,0.5337127476243912
2021959,Symba,Ah Yea (feat. Young Gully & Hwood Keefy),17rSa0I5YGyjAuNNwMiBU3,0.5337196787908247
1357745,SirensCeol,So Far Gone (feat. Brianna Lempesis) - Original Mix,5wdWf3n7kLOK5L5j85lbOm,0.5340935432932953
990083,Double K,Be Proud,0ZUAOnHe3MPdNcJ9tU6VkK,0.5343248303757393
392973,VideoGameRapBattles,Never Just One (feat. Da Games),1ZyFzmQnP6S1knLqMQNfPB,0.5349596568229824
1849137,Laurel,Memorials,0IzJ2EgNrua4uTFt5FZPnw,0.5354446768379125
630248,Glenn Morrison,Goodbye - Jake Shanahan Mix,2Ax8oZJvlbhHQAFrSIiPYw,0.5358372105702822
230512,Martin Vide,Love Is in the Dark (Martin Vide Remix),6bCoP3E8Ss3pBooQhblQMD,0.5358961454422037
942641,Adan Cruz,Mi Corte,3W0J378xyAA79yWZnsK6oC,0.5359237670071595
1772775,Kirko Bangz,My Bih,0qGMWc9QuQ3KTfzqtbvvfW,0.5359504049654473
187274,Reis Belico,Roaming,6NvFM0s0fla51Y8XdixDpb,0.5360449489448975
6299,Bianca Bonnie,Ima Get It (feat. Jaquae),4qhARwDLC3B5ZId2VD8Q8z,0.5360841749744029
1649045,Warhola,Lady,1z3uiuYZX1ssITSwxrrDGH,0.5361971276321676
1932284,Rebel Rae,Good Vibes,1FmvAusPYuonQFiq17YsXX,0.5362089474912363
1996390,Young Dolph,Boyz in da Hood,3nzXttiCRexCKgDuSv8xve,0.5363117832274584
1081200,Yung Beef,Dinero De La Ola,38ZgGpwGEKJ3WbVfMpctRH,0.5363891606385074
1563545,Flo Rida,How I Feel - Bang La Decks radio mix,7zybckrLifzafhF7MXjZPp,0.5364507746653634
839404,Just Brittany,Betta Have My Money,57IkHnMZTZbXDBax8GOnkW,0.5364720010085706
1298681,Rico Dinero,On the Norm,4MHpS844p1OgW1PbvAlohF,0.5364803454615037
1744255,Johnny Polygon,Normal,1tGoEE7Xlsa9r51fJX8HD5,0.5366935417655576
751154,Blunted Vato,Pikete Cabrón,0X9iDAn7ZSSVoYDa8392a0,0.5367369847488191
2094592,The Roots,The Dark (Trinity),4JrrdViTHZzsIw9mxEBmRj,0.5367967663862633
2011612,Lil Durk,Higher,1fuRLsWbFeYWrr2hiUy3VE,0.536844328592785
1489548,Freddie Mercury,Love Kills,3eAM9dvEDOysBg4RuNfC2w,0.5369115874924354
727643,WeAreTreo,Hypnotized,5ofxHel8I5ZUmrBVWAyMEf,0.5369147430464583
608881,350heem,Taxin,0pCc9MasWC7s3PQyC1eGRt,0.5370461599665516
1045036,Sonar,Dzisiaj,4cy78GmjXQDbn7lpKZoi0z,0.5370892021933888
2201875,Thug,"Quarterback (feat. Offset, Quavo & Peewee Longway)",1MJTZerhFNNle5IDx5yN2z,0.5370950136701622
1807206,Sam Lachow,"Black Sheep (feat. Lace Cadence, Jarv Dee & Gifted Gab)",2FTrw2WZJSc6WbvKm3LqW6,0.5371551516479769
1698161,Soft Cell,Persuasion,7BgIpNClZkxCTfixpqDTnb,0.5371711080849164
419667,Cool Amerika,Do It Like Me,76So7H4mKpJP0zFKblLe0G,0.53718257322003
1354655,Johnny May Cash,Where I'm From,4MRinNkCW6yOb6L0QhEYAQ,0.5371944443809376
2063560,Bhaskar,Infinito Particular - Bhaskar Remix,72jW7XpxlhT95QVLPLbsBm,0.5372783121038637
1985713,Bmacthequeen,Always Knew,6JLcxyxsq3fpWK14WIlw8W,0.5373729516524146
984109,Jody Breeze,Go Getta,5xJ5dtiIYpnnZSnXfSdkNo,0.5374679427586655
2000948,Lil Lonnie,Downfall,1ECsogUzmd2UAIgxJDFLD1,0.5374804250249252
2149902,Mariah Carey,Betcha Gon' Know (the prologue),3rXzepkMEqdGXMa09n6h9C,0.5375410336078318
1525941,SIIMBA LIIVES LONG,Lost Souls,6Scv0yGp2e85F6tpzXSDiC,0.5375636311627682
1013832,La Vie C'est Facile,Dunk 86,04uiKpn82mu2cFeqz4v4fg,0.5375699535337332
329626,Rey Fonder,Can't Leave,1DJYRoCrTF4ywaFiCB2zLR,0.5376236091219136
93785,Morteza Pashaei,Dele Man Dele To,0EpwHp31sOWKSKF9sbXH81,0.5376563730377113
663945,Kenny Holland,Tin Man,5HPxAUsuqdN7FGwrznCEg7,0.5376676518142081
