,artist_name,track_name,id,dist
657666,Urban Contact,Hanging Up,7AwmK7yjAN3eKPWb8PJ3kD,0.641404934311595
1853628,UGK,Stoned Junkee,4ItLv7CD1Y6g6nwvRXrXr8,0.641437968025628
2219534,Calippo,We'll Be Heard,6ycLSjxAGB0mVWapVom0ss,0.6419467120866977
716666,Lucky Luciano,Like Us,6i3od6iKJNSFDPbe8JHv7i,0.64238253601908
994607,DJ Cassidy,Future Is Mine (feat. Chromeo & Wale) - Jetique x MYNGA Remix,543odBXDaoTydHPjHr3f7o,0.6437123785507712
1685700,LZ7,Golden,0BIzcKeIKFp0mxA6bH9xTg,0.6437220345278295
515893,The Beatangers,Big Mouth - Radio Mix,6fQqvdjsCi3nw039Jb0101,0.6441894703781035
211265,The Canton Spirituals,Keep Blessing Me,2wz1e735uKS7B5SAOYDuNn,0.6443378231462183
1443465,Delia,1234 - Unde dragoste nu e,64xgPGVCP9KiigTFHXD4Gv,0.6445216751320274
271678,Sunidhi Chauhan,"Aaj Mood Hai Ishqaiyaan (From ""Maan Gaye Mughall-e-Azam"")",3o9MSPUQdwsDSg6RtxzfzR,0.6448125537405586
2045727,Bart & Baker,Allez Viens (Via Con Me) [feat. Pierre Santini & Lada Redstar],15gUb7QKP6PlbXxxTJm2T4,0.6450318742294319
787178,Kalyani malik,Ganga,7z8rKzeCk4Xkt3BAEaKEo0,0.6451482481820232
590284,Гарри Топор,Несносный дед (feat. Stevie Insane),3QNgRDPvWO6One2vXT2QPy,0.6451516558935675
580908,Fuerza Colombiana,Cumbia a Colombia,2SNMi1tRMHGeagqUXEzoK0,0.6453835149828595
528957,Madeline Juno,Stupid Girl - B Case Remix,1WTnmoGt42J9LXcnFU3Ue5,0.6454082444739173
1719777,Candi Staton,Victim,1vSdMUDpx7XyxPioM2uFfR,0.6454738831740537
1981074,Big Idol,Rayos de Sol,0PWsyDfEwR2GNNm1FVfRhp,0.6456187961679161
1212610,Krafty Kuts,Good Times,5z0hvdZI42XLPyGp0FCKs4,0.6457732657462361
2011108,OMI,Promised Land,455sO7hiKp56nQSqsPPK73,0.6458186227756926
832011,Tami Chin,Hot!!,1lKQ4Ej9TlIX6xg2whSM0H,0.645838074134933
1459256,Christon Gray,Duplicate,5GHfz33FNukivS1HVDvihC,0.6458451574749416
16988,Mr. Vegas,Oh My Gosh - Gutter Anthem,4L4nJ9WSebkOZPcfbk38w3,0.6458690799272103
365243,Workout Buddy,Can't Feel My Face (Ibiza Workout) [124 BPM],5GO298969Fuz5KoCli89jN,0.6459016012177251
1208276,S. P. Balasubrahmanyam,Oruvan Oruvan,6dGjUBQHggKf7h5nuLKfiA,0.6459187209031584
1196609,Andy & Kouros,Dokhtare Atish Pareh,50ABRrzQvZoSlJuTAscxi3,0.6459868602468911
1638518,Change,The Glow of Love - Long Version,2YQmjoX3dB7V4moU1Ntnct,0.6460467755453816
1667503,TEFFLER,Good Love (Future Wave Mix),0S71yaVJXkrU31E8xghKil,0.6461895297051756
1024116,Kevin Florez,No Hay Mas,02zyO6xhPGII0AaAqZGwlO,0.6464257469193194
1689552,Fauve,TALLULAH,41iwg4pdycrqsVgHlfVsxs,0.6465843276904443
1997902,Austin Mahone,Lady,06NiQOIYSfeo0FaXdKV1PQ,0.6467081763900154
1927021,Low G,Smoking in My Chanklas,5tl0YZo3i4cz1JiCT5230V,0.6467403395670515
1998884,Morris Day,The Oak Tree,3M51z9DUFbxkvOHIFz9gsM,0.6468165466559425
812703,Ultimate Tribute Stars,Pitbull feat. Chris Brown - International Love (Vocal Version),6ZlUIFq0lLhXrr98dEyywH,0.646910389176124
2252550,Era Istrefi,Bonbon - Post Malone Remix,6wtVhb7nEcZ1f0iMOF9mlT,0.6469960070524486
1835796,Dirty Heads,High Tea,1TDzEO4N6kxf4Yocja7djK,0.6470012936504845
1166434,Kelechi,The Glo,5gpvOSbhdCavbVi9XMc7Is,0.6471348913327619
1104643,Fox Wilde,The Lonely Inn,25JFRuU4MOTLGsjYRiKGBH,0.6471391564428796
1121401,Atumpan (Talking Drum),Give & Take,5L2nBAvm8urNdFqBIYhJxt,0.6471548891727885
55250,Vakero,Chocolate,3Zglq2osMQA6dz7DgnR4CN,0.647171018667002
395976,Carla's Dreams,Antiexemplu,1rnQ4WONMHC6b6COQrU9zo,0.6471770501302175
246917,DivaGeek,Hangin' Wid U,0gG2QGW3udJedObo6slabV,0.647214011360376
1612219,Ricky Martin,Samba,2AKaM7JWsbDsjhIEKu0fBT,0.647252188643362
1029379,Suzi Quatro,Ain't Ya Somethin' Honey,2KNwC9iiBE4oetWW5eI2WV,0.6472578997255483
1399167,Chino & Nacho,Esta Noche Seremos Más Aka Can You Feel It,75ZUAmstMIG2wcZveQxEzZ,0.6474133782380734
2216477,Stromae,Alors On Danse,5TvbwJP6gEq3dKtdYxZRRh,0.6474819639989368
2094920,Bart Baker,We Are One Parody,7Mvg43giJ3BaeSHBEKpbe4,0.6474907953808201
1056058,Quest Pistols Show и MONATIK,Мокрая,4rMQPxO6XHMVA4CgtkUh6T,0.647517834799703
706402,Perfect,I Have A Dream,3bozspR64SE2ZHksWIIAo2,0.647547125428776
1177702,GaIn,Apple (feat.Jay Park),13o6TmqhYoAy9V0hnIEpgt,0.6477280463117073
298711,Speak,Free Wind,0c6dEFh1xgolZiZOw0h71k,0.6477872085912774
1087812,Chanel West Coast,Caliente (feat. B Real),2qARZl4AWgDjGezstzremC,0.6477935023546222
755165,Andy,Areh Areh,1E3BUpYyENNpSix4wpx4EO,0.647862881445836
2178389,Hustle Gang,"Here I Go (feat. Young Dro, Shad Da God, T.I., Spodee, Mystikal)",5PHxnRNat0vsS2Vnb5wpKb,0.6478728298622446
1517611,Sasha Lopez,Vida Linda,1gLJG3uVfCcRDApxWs2E4B,0.6479727618225081
1494426,Lenny Cooper,Mud Life (feat. Bluefoot),7qoJOEFLNUtT7HddhenxrY,0.6481466151586283
1477579,DJ Master K,Ramajay - Lyrikal - Soca mix,3lN0KgBnmv5HJ3uVyemsVb,0.6482793445556467
223388,O.S.T.R.,Miami,6L6un618i2oEdg9p13HS6p,0.6483826374619566
1957350,Chores,Telling Lies,5LdcvgUBYpnvosPhDnFbLg,0.6485250499440054
