,artist_name,track_name,id
10,GEMS,Poison,62DJQ7CHmZqs9AynKyt2ys
11,Mothica,Out Of It - Lowself Remix,4IbaLgpJ0syZmoRLfG37wf
12,Akurei,Hinterland,4TzJlS1vCuJO3H9CQr30c9
13,Fortunes.,Focus,0HDgQtIpDwRoyXEv65aCpm
14,Two Feet,You're so Cold,6hucKm27q76t8cC4jEdqSw
15,Matthew Chaim,Homemade,0lcrhLjKOPp0McTgpU8fOM
16,Real Estate,Saturday,50wiHcvfcpQSo5P5rbyozc
17,Abi Ocia,Running,29g6bZxR5bd4ItmXxIucLb
18,SIAMES,The Wolf,2yqltlQVviRd35IqmuekLW
19,Two Feet,Her Life,17txou7v6Jxrwm4SGBKdBu
20,Evalyn,Filthy Rich,2docvXwmea0pDCPv7cDe9s
21,Emma Jensen,Closer,2W5n1X9ZIJEXCdVAwcvlAr
22,Couros,Breathe A•gain,6cVcfeFrFyubyrKhp2eIXW
23,Gorillaz,"Out Of Body (feat. Kilo Kish, Zebra Katz & Imani Vonshà)",1venpPIzDTmjPBSVsM1IhB
24,Gorillaz,Stylo (feat. Mos Def and Bobby Womack),6LUfuyLgvgqrykiTE6sJHY
25,Louis The Child,World On Fire,22wcNdDej7sJO0UnaerFN7
26,ARY,Childhood Dreams,4nu7zO7SBSGWTsGXFnPNVh
27,Isabel,Fences,7GlVK1IyTEDpCVEQhCi09y
28,Michl,Everything'll Change,0nPBT7Qv66iUOjnutDXOgw
29,TENDER,Outside,4TX9ZeGeNol9GYTUqUAUSe
30,Foreign Air,Caffeine,61b8dII0C3ybIRdQY6dl3d
31,Benji Lewis,Drift,3XWUy9BZzFYd5cQSDY3nae
32,Minke,Gold Angel,6NaRzSvVxqv2DC2eg039gB
33,RKCB,Restless,1prx2ZxrFFyiXklWGulnpK
34,Gorillaz,Andromeda (feat. DRAM),2C0KFbb4v9CNWR5c9jWcKC
35,Gorillaz,Sleeping Powder,5pE9vMyvVNOpZFutt6lyy4
36,Toulouse,It Is Well,7wuSynNiPqmCHSkg2f4C0J
37,Kasbo,Found You,7HSNDCmILAqYrMZh4tZgp4
38,CLN,Breathe,42GkJhSXzp5XfETsHasskn
39,Ella Vos,Down in Flames,6pn21DwMsdRgTJA2wqh8PU
40,The Blaze,Territory,5rUo1QwNwPrnVloZlQr1H2
41,Michl,Kill Our Way to Heaven,6MDA9JR00rgB20dIVqaDe9
42,Two Feet,Quick Musical Doodles,7pe2OKY04MW1Cunyqrai83
43,Crooked Colours,Flow,0BQ0ZzRiojTMbWeMbNw6LF
44,Zola Blood,Islands,0RKWKWxgY14X2nTvxLGeWy
45,Rynn,Islands,0IG0bhR18uNnfSa6nS0r0h
46,Kendrick Lamar,PRIDE.,6IZvVAP7VPPnsGX6bvgkqg
47,Kendrick Lamar,FEEL.,2LTlO3NuNVN70lp2ZbVswF
48,Billie Eilish,Bored,7lVQHgESPBFicshr57Z4LL
49,Phantogram,You Don’t Get Me High Anymore,3gkSQbWTDBh0ZKq85WmJDz
