,artist_name,track_name,id
10,Hannah Montana,He Could Be the One,07HPV6hzecJmMJwsIX8YVU
11,Cashmere Cat,Quit (feat. Ariana Grande),4Q5yMlwAfAoitqg4r9oZHN
12,Britney Spears,Toxic,6I9VzXrHxO9rA9A5euc8Ak
13,Trevor Wesley,Chivalry Is Dead,4BYO8KU39k40yaRAwDgyUs
14,J. Cole,Wet Dreamz,6Ius4TC0L3cN74HT7ENE6e
15,Thomas Rhett,Unforgettable,30MM5jWpUmOxtTNd9Ey5LZ
16,Britney Spears,Oops!...I Did It Again,6naxalmIoLFWR0siv8dnQQ
17,Camila Cabello,OMG,4xBjsLUSjcx2h7PcRikpQp
18,Bryson Tiller,Don't,3pXF1nA74528Edde4of9CC
19,blackbear,chateau,13JyykwyYQ3T5QxxL34ukQ
20,Omarion,Post To Be (feat. Chris Brown & Jhene Aiko),0fgZUSa7D7aVvv3GfO0A1n
21,Halsey,Now Or Never,7i2DJ88J7jQ8K7zqFX2fW8
22,Miley Cyrus,Malibu,1UZOjK1BwmwWU14Erba9CZ
23,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
24,Kesha,Praying,0jdny0dhgjUwoIp5GkqEaA
25,Camila Cabello,Crying in the Club,1SJtlNRJDeYHioymcvsqev
26,Jason Derulo,Swalla (feat. Nicki Minaj & Ty Dolla $ign),6kex4EBAj0WHXDKZMEJaaF
27,Big Sean,Beware,6bxUnsSGZCmoHHU5auwtps
28,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
29,Bebe Rexha,No Broken Hearts (feat. Nicki Minaj),4qULqxfCRhJAXVc75UupQB
30,Miley Cyrus,When I Look At You,6ZfXA2xakAvphXOSOJ3u1W
31,J Balvin,Mi Gente,2rb5MvYT7ZIxbKW5hfcHx8
32,Dua Lipa,New Rules,2ekn2ttSfGqwhhate0LSR0
33,Martin Garrix,In the Name of Love,04DwTuZ2VBdJCCC5TROn7L
34,Cheat Codes,No Promises (feat. Demi Lovato),1louJpMmzEicAn7lzDalPW
35,Lady Gaga,The Cure,51PIvodunv6NmX5250zxAh
36,French Montana,Unforgettable,3B54sVLJ402zGa6Xm4YGNe
37,Selena Gomez,Fetish (feat. Gucci Mane),0XLOf9LhyazPX9Ld8jPiUq
38,Calvin Harris,Feels,5bcTCxgc7xVfSaMV3RuVke
39,Fifth Harmony,Down,7fSPXg9avmHAkLopHA7YFe
40,Camila Cabello,Havana,0ofbQMrRDsUaVKq2mGLEAb
41,Demi Lovato,Sorry Not Sorry,3m660poUr1chesgkkjQM7P
42,DJ Khaled,Wild Thoughts,1OAh8uOEOvTDqkKFsKksCi
43,Luis Fonsi,Despacito - Remix,5CtI0qwDJkDQGwXD1H1cLb
44,DJ Khaled,I'm the One,3DXncPQOG4VBw3QHh3S817
45,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
46,Liam Payne,Strip That Down,6EpRaXYhGOB3fj4V2uDkMJ
47,Shawn Mendes,There's Nothing Holdin' Me Back,79cuOz3SPQTuFrp8WgftAu
48,Wisin,Nota de Amor,4YW2Fr25fHwUt6qgvM1iE1
49,Jeremih,Planez,08zJpaUQVi9FrKv2e32Bah
