,artist_name,track_name,id,dist
1331757,Naya,Dhoom Machale Dhoom (Arabic),17Zx1VaLg4EiA9XuHAZuEQ,0.6641980241841609
2141213,Salim–Sulaiman,Dua,1RdeMoVvgmoRv2yI8SXDVV,0.6648735434379462
2207166,Landry Cantrell,Louder,6tw6AQp63L0VRPmfRHaqIL,0.6650128436672527
1219255,Ghostface Killah,Walking Through the Darkness,0a2JOgbzD5gqi1NStkQSWs,0.6652504065617684
302907,La Tropa Chicana - 15 Exitos,Tu Nuevo Carinito,3hXDqddLrsS91oyUA30iSN,0.6658256299542918
876588,WAD DJ,One Dance (Remix Edit),4dqxS1y1WECnmOlwP3E2o8,0.6658592060874821
399484,Sherree Chamberlain,Cheat Me for My Money,1Tj7nc7xnMbDKsssvvoMB6,0.6660089727928902
1803837,The Hornitz,Rapeafore,7cUiTn3AEbKg5XOXgTcDjW,0.6662632050102069
2010443,K-OS,4 3 2 1,235i7e7JqpK8FkNPz2nJyR,0.6667346895813885
1894762,S.L.A.B.,Put Yo Bets on Me,0AjHkyWiM7wBvpiHztBLZS,0.6669843675941715
263307,Robyn Bennett & Bang Bang,Too Much (Radio Edit),7AC0zMjoZbc1cVw0seKZnz,0.6671773186525927
1215554,Bosley,Keep Good Time,7M6nAvAQAqGwpCleQMwjsD,0.6672113143747231
1863147,ProbCause,Distractions,7xO9dHEKJiCXE2f7JJbaNP,0.6672604059254209
1050784,Beck,Black Tambourine - Live From KCRW / 2014,6CaaR7wKFELoaBZhm3CjC8,0.667338330039158
1099266,Choo Choo Soul,The Bare Necessities,7hfL4eLQToQgo351rHIf6h,0.6673681117811927
1685450,Isaiah D. Thomas & Elements of Praise,Said He Would Be With Me,11jFh0kQrV7JTgTyI8IZwH,0.6675618820425027
1822742,Playero DJ,"Ragga Muffin Style Mix (feat. Daddy Yankee, Chessina, Maicol & Manuel, Alberto Stylee, Blanco, Rey Pirin, Mexicano, Original Q and Baby J)",4YZdNNulEJKi4ipbrw8R8q,0.6676037235409369
942096,Zuna,Enemies,3oI6nsRZZh8vX2WjSGeQCx,0.6678228171449081
1941101,Iggy Pop,Get Up (I Feel Like Being A Sex Machine),6ILtHbg3jzFt2Ggv6VU6Ja,0.6678775942123015
751163,Javier Rosas Y Su Artillería Pesada,El Agradecido,7if4OPJORR4TsXOBkd2GHk,0.6678789161183611
331874,The Brothers Johnson,Ain't We Funkin' Now,5UQ6QfwLFOGLm5Vb16oVB9,0.6680102609909067
