,artist_name,track_name,id
10,Broods,Heartlines,4hFksmpwtT4bx5btyRT5ek
11,Broods,Couldn't Believe,2SCblOXQDX2ToK7JvqCksw
12,AJR,Come Hang Out,5bMUqGFDXZDFCEouayAVU5
13,Broods,Bridges,1285n66OGGUB3Bnh6c18nS
14,Glass Animals,Youth,1LPGwuFgIzbJoShfDdw7MY
15,Grouplove,Itchin' On A Photograph,01nkjRsgpYwtbH94l7y4cg
16,Grouplove,Welcome To Your Life,4hAhyE1iL07EIUJnqw2bsV
17,Grouplove,Do You Love Someone,1HALconsKZoIkQERO4xyI2
18,Grouplove,Standing in The Sun,6kCHznMiHnRaNDHXwHmrrV
19,Foster The People,Call It What You Want,3u1Er1rkjn1oSz1xdZH3ZD
20,Twenty One Pilots,Doubt,57yL3161hUMuw06zzzUCHi
21,Twenty One Pilots,Message Man,4Oyl6oYSNeeZZP0OAxPVaU
22,Glass Animals,Life Itself,32zkKx35Et6A515oZKxDkD
23,Glass Animals,Gooey,5b9iBVhfYxDF4JJcHrNIx5
24,Foster The People,Helena Beat,4VbDJMkAX3dWNBdn3KH6Wx
25,Foster The People,Houdini,5Fli1xRi01bvCjsZvKWro0
26,Grouplove,Colours,6gSKswfcoWvaadqvuMF3Y7
27,Glass Animals,The Other Side Of Paradise,0rRjGruFonCGOt0S5zAJNQ
28,Grouplove,Ways To Go,57nNNkgk768QVXq3uHxu5e
29,Twenty One Pilots,Heavydirtysoul,7i9763l5SSfOnqZ35VOcfy
30,Foster The People,Don't Stop (Color on the Walls),4HRa9ZWcmZ8JD7UySPu0wT
31,AJR,I'm Not Famous,3vUWfyxomUtf3KRHK6OHsT
32,AJR,Let the Games Begin,2pwnEzgIzYL4AOw4ousjkB
33,AJR,No Grass Today,7yJZe3smdhrKZEHKTQ9QEu
34,Broods,Mother & Father,3Nttjgkm2lDCRVFpMh22hv
35,Imagine Dragons,Thunder,0tKcYR2II1VCQWT79i5NrW
36,Twenty One Pilots,Heathens,6i0V12jOa3mr6uu4WYhUBr
37,alt-J,Left Hand Free,4iEOVEULZRvmzYSZY2ViKN
38,Grouplove,Let Me In,4WUduEPZZG6wiE9B5IklnY
39,Pvris,Holy,60EZ5fJUciZlASCXOsdkL0
40,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
41,Foster The People,Pay the Man,5EeZuhVQdnUkpCiknMTeoP
42,Foster The People,Doing It for the Money,6APnYxfLzIg2cejA3v2ljy
43,Foster The People,Sit Next to Me,4BdGO1CaObRD4La9l5Zanz
44,Foster The People,I Love My Friends,4bMIRaesSZwIldFWCGs96S
45,alt-J,Breezeblocks,3n69hLUdIsSa1WlRmjMZlW
46,Twenty One Pilots,Ride,2Z8WuEywRWYTKe1NybPQEW
47,AJR,Weak,3E2Zh20GDCR9B1EYjfXWyv
48,Grouplove,Tongue Tied,0GO8y8jQk1PkHzS31d699N
49,Foster The People,Pumped Up Kicks,7w87IxuO7BDcJ3YUqCyMTT
