,artist_name,track_name,id
10,Carpenters,Top Of The World,4Hbj7GnBASAS6dUmsIMD6q
11,ABBA,Mamma Mia,5ztQHTm1YQqcTkQmgDEU4n
12,Céline Dion,It's All Coming Back to Me Now,2JRicL2f8tJl9TiQlH7vbJ
13,Katy Perry,E.T.,50r1EUDpmSZRPo5aIZpmWi
14,Irene Cara,What A Feeling,0aAR5HogGoT68EWFbyRFqx
15,Stevie Wonder,Part-Time Lover - Single Version,0edoxY93wJfbmsBYG8EGZZ
16,Katy Perry,Firework,1mXuMM6zjPgjL4asbBsgnt
17,Kelly Clarkson,Stronger (What Doesn't Kill You),2GcSQZ1TmuRvqp3r4fWOZO
18,Blondie,One Way Or Another - 2001 - Remaster,4cQJ27R11K634x5qCOwKW5
19,Sia,The Greatest,7xHWNBFm6ObGEQPaUxHuKO
20,Bette Midler,Wind Beneath My Wings,2Pxqs0WmxxHTV5QaTdmt3Q
21,ABBA,Take A Chance On Me,4bykJp7dORR4GoLCZiQbU0
22,ABBA,"Money, Money, Money",0hpYclJ5fdzxrPCoF1INVo
23,ABBA,Fernando,1IxDBsZdVMhfkLqrZjARpk
24,ABBA,Dancing Queen,01iyCAUm8EvOFqVWYJ3dVX
25,Gotye,Somebody That I Used To Know,4wCmqSrbyCgxEXROQE6vtV
26,Beyoncé,Halo,2CvOqDpQIMw69cCzWqr5yr
27,Imagine Dragons,Believer,0CcQNd8CINkwQfe1RDtGV6
28,Lady Gaga,Poker Face,1QV6tiMFM6fSOKOGLMHYYg
29,Coldplay,Viva La Vida,1mea3bSkSGXuIRvnydlB5b
30,No Doubt,Don't Speak,5PsUB0ISfQxRLhF5DmI5Ks
31,Bonnie Tyler,Holding Out for a Hero,7L2eFj0KFJDmHTPMUL4ZxR
32,Katy Perry,Dark Horse,4kgsK0fftHtg9gZOzkU5T2
33,U2,With Or Without You,3yvlcIteooc31cPjyWPTw1
34,The Bangles,Walk Like an Egyptian,3BGbqEDio3ocx1v4egIYr6
35,John Legend,All of Me,3uhBIQ7tv8j1FME8cFGEfG
36,Adele,Send My Love (To Your New Lover),4BHzQ9C00ceJxfG16AlNWb
37,The Police,Every Breath You Take - Remastered 2003,5C0LFQARavkPpn7JgA4sLk
38,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
39,Red Hot Chili Peppers,Snow (Hey Oh) - Hey Oh Album Version,2aibwv5hGXSgw7Yru8IYTO
40,Bon Jovi,You Give Love A Bad Name,3KYiA4vq6RPO1dE2XROXd8
41,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
42,Heart,Alone,54b8qPFqYqIndfdxiLApea
43,Eurythmics,Sweet Dreams (Are Made of This) - Remastered,1TfqLAPs4K3s2rJMoCokcS
44,Bee Gees,Stayin' Alive,6pyzBTIjcO2AMkKE6x2Otb
45,Starship,We Built This City,7aHRctaQ7vjxVTVmY8OhAA
46,Starship,Nothing's Gonna Stop Us Now,2vEQ9zBiwbAVXzS2SOxodY
47,Jessie J,Bang Bang,3oEekS4xhmFQ88ieCVTZ7H
48,P!nk,So What,19qn6oU2t0E72ENA0aWNsX
49,Shakira,"Whenever, Wherever",4LXDHgBC1mbz3uoehYxH9b
