,artist_name,track_name,id
10,Florida Georgia Line,Smoke,4o9wvGpLZi4pla9CxvDsHb
11,Asia,Heat Of The Moment,2ZBalNGwjqdKJd29O76wBV
12,Future,Move That Dope,7GEidxhfGNteiW9n0kLyxH
13,Wiz Khalifa,"Work Hard, Play Hard",1ms5tNNdPouTtcD2oVF9Oz
14,Kehlani,Alive (feat. Coucheron),389hKTL3ZBPPWP3VuXfEyv
15,Dustin Lynch,Mind Reader,2MNapHbu7QASoukvVVIxyr
16,K CAMP,1Hunnid,4immekPm8Har57BB9DcDSj
17,Granger Smith,Backroad Song,6naYpFIKihKbGg6lGxpveI
18,Florida Georgia Line,Take It Out On Me,4lJc3qljfM9Q67EnimdGUj
19,Florida Georgia Line,Party People,0qR9rQ3v1nONaLI1uraWTA
20,Belly,Might Not,5e9aFSdnkQUrm5y8Dhw0qN
21,K CAMP,Cut Her Off,6AwhEQqt6vhnJBc2jBYvWI
22,Florida Georgia Line,"Dayum, Baby",4nIwj4uuK2egtQaym18w3p
23,Florida Georgia Line,It'z Just What We Do,152IqAB0MYIA3rw5CSMVK6
24,Halsey,Colors,6w4LIVTA1966CdmIo0yG4x
25,Sam Hunt,Ex To See,1ncZDJd94BSPn2WnbDh3HS
26,Wiz Khalifa,Bake Sale (feat. Travis Scott),2okC0OWtgS86P2LC18IzHy
27,Ty Dolla $ign,Blasé (feat. Future & Rae Sremmurd),5suEtW2DUAfvroohjzgatb
28,Future,Real Sisters,5GhJq5J9ZWIEDZdyw7EWzt
29,Fetty Wap,RGF Island,1iuljeYz6ZG3GTJOZZkoer
30,Fetty Wap,Again,3ESSGgWzRf1xvP7G5hHMhB
31,Halsey,Is There Somewhere,6LbN9JT2sAckykm78CA8Ol
32,Fetty Wap,Wake Up,6BOtDFg6GJm0rPUDuNmx57
33,Wiz Khalifa,We Dem Boyz,1ULa3GfdMKs0MfRpm6xVlu
34,Future,Low Life,7EiZI6JVHllARrX9PUvAdX
35,Fetty Wap,Jimmy Choo,7s49Um7G06hq2rulrHPsIy
36,Kevin Gates,2 Phones,0wdKiSBUT7aZkXUIdJWcwC
37,LOCASH,I Love This Life,1ZT2SegEiHQz8EeBwe3TH1
38,Eric Church,Springsteen,05ZACkzW8YbRq3eFgIfSNB
39,Fetty Wap,Trap Queen,2d8JP84HNLKhmd6IYOoupQ
40,JAY Z,Ni**as In Paris,2KpCpk6HjXXLb7nnXoXA5O
41,Kevin Gates,Really Really,10I3CmmwT0BkOVhduDy53o
42,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
43,Led Zeppelin,Ramble On,3MODES4TNtygekLl146Dxd
44,Bruce Springsteen,Born In The U.S.A.,310epXrlbXmfGcD1qSdgVV
45,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
46,Jake Owen,American Country Love Song,0O1x2tRm8ZpfDbcpOWZp7z
47,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
48,Kid Ink,Promise,5IZc3KIVFhjzJ0L2kiXzUl
49,Flo Rida,My House,6Knv6wdA0luoMUuuoYi2i1
