,artist_name,track_name,id
10,Dave Hollister,One Woman Man,1CWDeyvfyjZk1dLCojvfut
11,Dave Hollister,Take Care Of Home,5i3lYkjBeJdbdNY383bJ1f
12,Christina Aguilera,Come on over Baby (All I Want Is You) - Radio Version,2ttZiP54qV6URjYIEypEZJ
13,Jodeci,Cry For You,3RNvMhYFEwpCgPnDGKR5MB
14,3LW,No More (Baby I'ma Do Right),5zn1hpm9N0ylKB7kOtpCw2
15,Blaque,As If - Radio Version,6q5AAv5tGYScc7NF2kBoBi
16,Michael Jackson,I Just Can't Stop Loving You - 2012 Remaster,2fytePz8UsbUr8n33QBEcm
17,Carl Thomas,I Wish,3lqT89gv8p3PYwXtr3ODjv
18,Destiny's Child,"Bills, Bills, Bills",1Oi2zpmL81Q0yScF1zxaC0
19,112,Cupid,3kVIFDE3G89I2RPVkiRaRj
20,New Edition,I'm Still In Love With You,46LEQkbfPT5x2ZanS3STg5
21,Toni Braxton,He Wasn't Man Enough,7f1Dmr246cJ9uQYdbplTbh
22,Toni Braxton,Breathe Again,68ZD7M5tOBBM0N5XWRECoD
23,Boyz II Men,On Bended Knee,5on5ilENckx5vV7d50yvIt
24,Xscape,Who Can I Run To,0wdaPticLmmqJdhgLDJ9zI
25,Destiny's Child,"Jumpin', Jumpin'",4pmc2AxSEq6g7hPVlJCPyP
26,Eric Benét,Spend My Life With You,58s4iqgXFzXhBndBkg2AaD
27,Next,Wifey - Club Mix/Dirty Version,1NNDZc9BHaWe9JqIsPRlNV
28,112,Anywhere,0Zze3tFRSNwL6KllmYjLgZ
29,Jagged Edge,Let's Get Married - ReMarqable Remix,0mDSPvA2OAgIsSiGGGAesm
30,Jodeci,Come & Talk To Me,63uR29DnkNPUiorL30cHnj
31,New Edition,You're Not My Kind Of Girl,202QpSJo7inyEKWeARd5Ax
32,Whitney Houston,Saving All My Love for You,1lx8ddGT5wCD6W2xmLeRKG
33,Shai,If I Ever Fall In Love,1jCsCYgzQQHk3bDJDuFbNi
34,Soul For Real,Candy Rain,5bVPrTjIuNYwcBHQUEQTyf
35,Tevin Campbell,Can We Talk,6a5jHgwqYMk9wlYJYfs3c9
36,SWV,Weak,71EHOyEOhNx1SzTebRRyng
37,Michael Jackson,Man in the Mirror - 2012 Remaster,1kiNatIrwDusOZfR29W0LJ
38,The Notorious B.I.G.,Mo Money Mo Problems (feat. Mase & Puff Daddy) - 2014 Remastered Version,4INDiWSKvqSKDEu7mh8HFz
39,SWV,I'm So Into You,5A0aUvnfAEcmUx3hoXjI8R
40,Brian McKnight,Back At One,0WWKJsCjOAhymkdt8GuKTt
41,Usher,U Don't Have to Call,5PCJldueshnwqQVjS16543
42,Ginuwine,Differences,2inBfDjYYj8jRHccLHJjSm
43,Nivea,Don't Mess With My Man,2MFX2E3TErub7JW8uDPpXZ
44,TLC,Waterfalls,6qspW4YKycviDFjHBOaqUY
45,Boyz II Men,Water Runs Dry,7yhmvQh1JOzbNiNFQo4Tfc
46,New Edition,N.E. Heart Break - Single Version,2sPu1BlMRnJlfkIeyu75SS
47,Joe,I Wanna Know,1m2xMsxbtxv21Brome189p
48,Alicia Keys,You Don't Know My Name,6LGwYMXXgURfaequXipzHx
