,artist_name,track_name,id
10,Bob Marley & The Wailers,Is This Love - Montmartre Remix,14CsUVcoKztExH6aSgfrfb
11,HAERTS,Wings,2GmDSynJNq91LwK4ExQwBL
12,Kyla La Grange,Cut Your Teeth - Kygo Remix,4F4hKCEgevJgNq27pYz0Mk
13,Teemid,Crazy (feat. Joie Tan) - Radio Mix,38nm9c5ATEoZLqbjn72Rew
14,Robin Schulz,Wrong - Radio Mix,7LmWSLtqetm0vQBs7uzigD
15,Lykke Li,No Rest For The Wicked - Robin Schulz Remix Edit,04JbHAAn3uqbfnx6ptFyaK
16,Pingpong,Snowflakes - Radio Edit,285LtveEY73LaPWzmU9l85
17,Calvin Harris,Pray to God,75kMrDKPJJpgEQaXVh7QMB
18,Fetty Wap,Trap Queen (feat. Quavo & Gucci Mane),4MA2EibH9eGHgkbaTnJ3CR
19,Tez Cadey,Seve - Radio Edit,5dbSyYN5eWW3DzaLmu3ies
20,Gorgon City,Go All Night,79tl45OGogfoucy9GDohG2
21,Milky Chance,Flashed Junk Mind,5mpLcXEsk3jjzLFGuNKk5I
22,Hot Natured,Reverse Skydiving (feat. Anabel Englund),7LdoOfaFSBX9Cy2R3NGcAx
23,Todd Terje,Inspector Norse,2pucDx5Wyz9uHCou4wntHa
24,Vic Mensa,U Mad,3KiEydhjn7yf58h9jBD5Sa
25,alt-J,Hunger Of The Pine,2mkv1b3dRFyiJ4Ybq31owf
26,Houndmouth,Sedona,50fCm9Wuerl1Ram0FUDEaL
27,FKA twigs,Two Weeks,2UYJqglnOMTvRcqQLNcjjf
28,Jungle,Busy Earnin',3g86N0SqyfxEVNMHlmW3RE
29,Gorillaz,Clint Eastwood,7yMiX7n9SBvadzox8T5jzT
30,Matoma,Old Thing Back (feat. Ja Rule and Ralph Tresvant),6HTJZ0TQJVMSKkUGzAOe2h
31,Gorgon City,Imagination,2VGTe5PkHOlZuayLYDjtb1
32,Gorgon City,Real,3N0BD0SDNoDhOgoykRaDTz
33,Robin Schulz,Sun Goes Down (feat. Jasmine Thompson) - Radio Mix,4zLBcDtvYNVtF9fnG6lme3
34,Of Monsters and Men,Crystals,5wU6jk9kxYzFGUpeE6T2Q5
35,Parra for Cuva,Wicked Games,1yoO94wPL8khknS04ltxkn
36,Lost Frequencies,Are You With Me - Radio Edit,2glGP8kEfACgJdZ86kWxhN
37,Gabriel Rios,Gold - Thomas Jack Radio Edit,6eWsgrQLZhLqy5VfGB9iFs
38,The Weeknd,The Hills,25khomWgBVamSdKw7hzm3l
39,Major Lazer,Be Together (feat. Wild Belle),4fykY5EpYRavu87absOh1f
40,alt-J,Tessellate,1o22EcqsCANhwYdaNOSdwS
41,Big Data,Dangerous (feat. Joywave),3y8AEUef1AVfr0npU5UOa9
42,ODESZA,Sun Models,7avUYFehb1GscgCncPdBDK
43,Jack Ü,Where Are Ü Now (with Justin Bieber),66hayvUbTotekKU3H4ta1f
44,Robin Schulz,Headlights (feat. Ilsey),0tDC3KJPPu5eonGTtCURpq
45,Major Lazer,Lean On (feat. MØ & DJ Snake),4WjH9Bzt3kx7z8kl0awxh4
46,BØRNS,Electric Love,2GiJYvgVaD2HtM8GqD9EgQ
47,Kygo,Firestone,1I8tHoNBFTuoJAlh4hfVVE
48,Kygo,Stole the Show,5masKPHeAOVNgxdLebIcK7
49,Rihanna,Bitch Better Have My Money,5lnsCyEKWofnC00U4Ax0ti
