,artist_name,track_name,id
10,Just A Gent,Loaded,5i8EUaXGsQHLXPIoaqZeIl
11,Carmada,On Fire,02kdNcUqZRgXwQiYr92gZW
12,Just A Gent,Heavy As A Heartbreak,1ZTYjLOgXPKftb71A6ZfTg
13,Conro,On My Way Up,2JViNGfwCV8wdoJn0kRWOH
14,RÜFÜS,Say a Prayer For Me,0hmY0QQ1VvSdpkBkXI3oOf
15,Carmada,Maybe,46dEp5uZy65FLjRgVgxuiF
16,Flume,You Know,5cRefptQiLANiZcK1zPsOq
17,Alison Wonderland,Run,40m1lgBMPTKlkf1JpzpWWi
18,Yuna,Lullabies - Adventure Club Remix,3RJuptH9QoeJWzHd4ZCI0u
19,The Ides Of March,Vehicle,6hnyQ0YpiO35rutiLLHLmr
20,Awae,Hold Me - Original Version,4rjpweakWxBduWxwZ7B4Ng
21,Just A Gent,Rolling Dice,6WajsNz9LLdhxIxfnhN2jC
22,Zeds Dead,Collapse,77ufFFJSnLcqS6m69zJtxz
23,Sam Smith,Lay Me Down - Flume Remix,0ILxg725sebcR1w1IjI85I
24,L D R U,Keeping Score,0g1BxXBhdbhImlgjJoIGal
25,Louis Futon,Wasted On You (feat. ROZES),4Qt4z5raRM4riRPtU55uAs
26,Conro,City Lights (feat. Royal),5eARTOG4iYyxlIRSgxs5VH
27,DJ Snake,Here Comes The Night,2Cpkxl94ijKgxt3Weisfz0
28,Big Wild,Invincible,43ft1ElHNuUVRXhidA9yDt
29,Peking Duk,High - Original Mix,48ByhmhBjgyWIRzdHDuQMD
30,Kasbo,World Away,5SFK7qsG5U34HbFxkmHW7e
31,RL Grime,Tell Me,60E5behybi3XUzcme2uojn
32,Joyner Lucas,I'm Sorry,3dqxngWDgh4tb0VSb83nvc
33,Dawn Golden,All I Want - Manila Killa Remix,5NKIECLAnlwUSI3EtTYiHo
34,ODESZA,Bloom,0DQEvC22c60Hk0nHTXVRSY
35,Flume,Like Water,7kNcAPahjQmmoeN74mEW6K
36,RÜFÜS,Innerbloom - What So Not Remix,4RFjprBGnrl9dkAWuVnKJZ
37,Saje,Lost Tonight,0rM7aAHE16zBRXvuOrvGdh
38,Porter Robinson,Sad Machine,18hTbh3xszreJlzMmi0Kbi
39,Mura Masa,Love$ick (feat. A$AP Rocky),7Kq16WtEJzdRSNQgdXsn7Y
40,Flume,Drop the Game,2mk87j3RWPdzy0rWIoUP1o
41,Yellow Claw,Catch Me (feat. Naaz),0cOyO6VSiOdVms21hSHHEL
42,Flume,Holdin On,1CRFWfZEfLCs7pYDlXFYMJ
43,RÜFÜS,You Were Right,77lqbary6vt1DSc1MBN6sx
44,Bill Withers,Ain't No Sunshine,1k1Bqnv2R0uJXQN4u6LKYt
45,Flume,On Top,0lOEOflAkoqLcgp0jqshcZ
46,Disclosure,You & Me - Flume Remix,1snNAXmmPXCn0dkF9DaPWw
47,Joyner Lucas,Ross Capicchioni,3dy327iqcCgACEqUYLZ5vz
48,Flume,Insane,5qmtkyOgqA2HhjWRHj5Gez
