,artist_name,track_name,id
10,The Notorious B.I.G.,Notorious B.I.G. (feat. Lil' Kim & Puff Daddy),1YQ7BbJR8HqAolfprvxGKu
11,Amber,This Is Your Night,74qCchZScG35kEGXktHVT6
12,Mystikal,Danger (Been So Long) featuring Nivea,0e42i89bY2NmPuVDtey8pg
13,Geto Boys,Damn It Feels Good to Be a Gangsta,0HOqINudNgQFpg1le5Hnqe
14,Juvenile,Back That Azz Up,6o2g1BJvtYQssH84kBYs7y
15,Backstreet Boys,Everybody (Backstreet's Back) - Extended Version,2FN3EoQdX5eqXpGTkKiRh7
16,Fabolous,Can't Deny It - feat. Nate Dogg,7K4Aq4awgYvDKEJdEvvl4j
17,New Radicals,You Get What You Give,1Cwsd5xI8CajJz795oy4XF
18,Nelly,E.I.,703b51gh4ah7GYTYwKphj5
19,Sheryl Crow,All I Wanna Do,3ZpQiJ78LKINrW9SQTgbXd
20,Len,Steal My Sunshine,1puEUilaw5RSbi3AYnkF8K
21,Ms. Lauryn Hill,Doo Wop (That Thing),2Uu8IiLkLY0UXhCHka4Dlr
22,The Notorious B.I.G.,Mo Money Mo Problems (feat. Mase & Puff Daddy) - 2014 Remastered Version,4INDiWSKvqSKDEu7mh8HFz
23,Chumbawamba,Tubthumping,5YScXJKtefsgdskIy60N7A
24,Eiffel 65,Blue (Da Ba Dee) - Video Edit,7lMIJ4EFWRVoAIPDpeGyM3
25,Snoop Dogg,Gin And Juice (feat. Dat Nigga Daz),0WKYRFtH6KKbaNWjsxqm70
26,Ace of Base,The Sign,0hrBpAOgrt8RXigk83LLNE
27,Biz Markie,Just A Friend,1MQCTOWVfy4PcuBXkBsHVB
28,Marvin Gaye,Sexual Healing,3VZmChrnVW8JK6ano4gSED
29,Snoop Dogg,Drop It Like It's Hot,2NBQmPrOEEjA8VbeWOQGxO
30,No Doubt,Spiderwebs,020gYw7juUaNs2tLYMlfms
31,Dr. Dre,Still D.R.E.,6ltPEsP4edATzvinHOzvk2
32,Vanilla Ice,Ice Ice Baby,3XVozq1aeqsJwpXrEZrDJ9
33,Will Smith,Miami,6e8Ou0wiqAzIpWb2eSxll8
34,Semisonic,Closing Time,4EnkwZd0UJAuHpNMMemQaA
35,DJ Jazzy Jeff,The Fresh Prince of Bel-Air - Theme from NBC's The Fresh Prince of Bel-Air,1mhrPZCfGbDkQn8IYBtgIO
36,Sublime,What I Got,5nkYHBWXu7KCgcdwP6jcB1
37,Lou Bega,Mambo No. 5 (A Little Bit of...),3vJG33adGD5Z39Gb6Cnevi
38,DMX,Ruff Ryders' Anthem,32SFvZODywPBVDYSYtqxCj
39,Afroman,Because I Got High - Extended Version,28IvFkxf9TBHdCIe3n1JWm
40,Nelly,Ride Wit Me,06iMqWThw4w8fTFyccvOwr
41,Nelly,Country Grammar (Hot Shit),2Lg4kvhOrPhpGEZmSe7VAN
42,Dr. Dre,The Next Episode,20LxTsa6936zOlzTWqoPVt
43,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
44,The Notorious B.I.G.,Hypnotize - 2014 Remastered Version,7KwZNVEaqikRSBSpyhXK2j
45,Sisqo,Thong Song,5Mmk2ii6laakqfeCT7OnVD
46,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
