,artist_name,track_name,id
10,Sean Paul,She Want Me,5kpKXD66esKUmA60q2IbzX
11,Jah Cure,From My Heart,69REiSXfyzTrbzLx47jGGd
12,Anthony B,Beat Dem Bad,5tQeffuTMLskTsjbow9Piu
13,Queen Ifrica,Times Like These,3inOrpE9Sz1XZHUfmGYn8V
14,Gyptian,Overtime,3B2cJfyRUD5N4aZObyNod8
15,Popcaan,Rup Rup ( Bad Inna Real Life),3vuZ5GANwF9EOM4MghSB28
16,Elephant Man,Sweep,52udHsWMD6hxR9Gt6ttVlK
17,Busy Signal,Come Over [Missing You],4MAo6tvIRCEjUZLOrC9Z4q
18,Popcaan,The System,0TtFEHcOhEmipYMOFn65GO
19,Popcaan,Number One Freak,3CmDACS3gUX5jDcz2qhkS4
20,Dexta Daps,Morning Love,0SZ3Aj4UnQYA5aZhZWDuUU
21,Christopher Martin,Chill Spot,2wSmqAqIE76D6F21LvLGrn
22,Tarrus Riley,Let Peace Reign,7Lm9RARtvrt78knPOGC9xR
23,Alkaline,One More Time,7eopnCZre8I1CpLexIUYTD
24,Vybz Kartel,Bicycle,5gLA7B6pkt1nmVLELm90t7
25,Alkaline,Wul De Pussy Dem,1hOLhWsfG2nNpkMPjodUBE
26,Collie Buddz,No Time,6r5fhAnltwISQHyQcuq0HC
27,Vybz Kartel,Yuh Love,0RFSFh3kQnnLR973JQwAe2
28,Vybz Kartel,Love U Baby,2elCb4LcOsTRRY0UYuwSrV
29,Mavado,Weh Dem A Do,2MTP0jvqBrZhWHjUIrhqmX
30,Popcaan,Naughty Girl,6p5nlnv65QhD0uG349CYJz
31,Alkaline,My Side of the Story,2Swh8pyj9044neoj06Lamz
32,Machel Montano,Fly Away (feat. Collie Buddz),1rArSOF44Vj527zkhf8SVw
33,Mavado,Never Believe You,4tOeiJqj6vhXjkckN6T3X5
34,Tarrus Riley,Superman,4E6TkulZSnor5RzOkkW32U
35,Konshens,The Realest Song,5zDLbNzHYnQbx1lsg1t1iK
36,Collie Buddz,Now She's Gone,1tYnkokwh0NuzsquQz9bed
37,Collie Buddz,Playback,5uyLLJuWqefmdGANvkMwie
38,Jah Cure,Never Find,0lrY5x74InbSUqH93mI1K3
39,Fantan Mojah,Rasta Got Soul,3tvKbRPYhhXafrB2Lp8taA
40,Collie Buddz,Mamacita,4rSdKM7s42IeKudysHdwDg
41,Collie Buddz,Blind To You - Explicit Album Version,1K4GmEkkeNhtPFbuKoVbqF
42,Gyptian,Hold You - Hold Yuh,0j55p8YRAPG8yajtNyjt6A
43,P-Square,No One Like U,3AOxY9nsPtN6YnSIBRwWj4
44,Popcaan,Party Shot (Ravin Part 2),6MX13kL8qiLuOspuG944Ug
45,Vybz Kartel,Real Badman,6j7Y0ODl57A5C2iEYGjNpL
46,Vybz Kartel,Push It In (Take It Out),1Iy5zH6fX6hP1tUGU5DE5b
47,Alkaline,Gyal Bruk Out,3oeicU1vhOHoySeNBhSUFv
48,Million Stylez,Miss Fatty,3GzN0uzkz3OzVaEsG4my2n
