,artist_name,track_name,id
10,Patina Miller,Magic To Do,3s0y0NRvDGpgvJ4dq8lXZl
11,AJR,Location - Recorded at Spotify Studios NYC,44leHg6DtRz4t51JVENdZZ
12,The Vamps,Somebody To You,6VrLYoQKdhu1Jruei06t65
13,Nathan Sykes,Over And Over Again,26h6qDR3KtieqIWgnveqmC
14,James Arthur,Impossible,6skGMlljk0s5yeBKZ7sN5n
15,Gallant,Weight in Gold,1gXBi2I04CLJkTQnhNfEJT
16,Grace VanderWaal,Moonlight,4XrvRf68c9H4orZZ9KoldQ
17,Sam Smith,Pray,7DsX5K72fewVGb47qj7Tbg
18,Grace,You Don't Own Me,6KI1ZpZWYAJLvmVhCJz65G
19,James Bay,Hold Back The River,7tmtOEDxPN7CWaQWBsG1DY
20,Auli'i Cravalho,How Far I'll Go,6mb6lVLNrcUgLnEN8QnDJd
21,Sam Smith,Latch - Acoustic,4d75stQ2jRfq8lzaqhFFKs
22,Alessia Cara,Scars To Your Beautiful,0prNGof3XqfTvNDxHonvdK
23,Sam Smith,Too Good At Goodbyes,1mXVgsBdtIVeCLJnSnmtdV
24,John Legend,Love Me Now,6nxQdXa1uAL0rY72wPZu89
25,ZAYN,PILLOWTALK,0PDUDa38GO8lMxLCRc4lL1
26,Taylor Swift,You Belong With Me,3GCL1PydwsLodcpv0Ll1ch
27,Taylor Swift,Love Story,1vrd6UOGamcKNGnSHJQlSt
28,James Arthur,Can I Be Him,0VhgEqMTNZwYL1ARDLLNCX
29,Christina Perri,A Thousand Years,6lanRgr6wXibZr8KgzXxBl
30,Rihanna,Love On The Brain,2aksifNn5ph8igDOkPBA02
31,Niall Horan,Slow Hands,38yBBH2jacvDxrznF7h08J
32,Sleeping At Last,Chasing Cars,2d7LPtieXdIYzf7yHPooWd
33,Sleeping At Last,Atlas: Body,3Qx00QtPFcbPdu4Yb3shcW
34,Ella Eyre,We Don't Have To Take Our Clothes Off,61iyAeMVUNu7vIVqedsBFB
35,Ed Sheeran,Happier,2RttW7RAu5nOAfq6YFvApB
36,Ed Sheeran,Castle on the Hill,6PCUP3dWmTjcTtXY02oFdT
37,X Ambassadors,Unsteady,7lGKEWMXVWWTt3X71Bv44I
38,James Bay,Let It Go,13HVjjWUZFaWilh2QUJKsP
39,Passenger,Let Her Go,2jyjhRf6DVbMPU5zxagN2h
40,James Arthur,Say You Won't Let Go,5uCax9HTNlzGybIStD3vDh
41,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
42,Shawn Mendes,Life Of The Party,2ZNowcE7ehJYEkChoRjSx0
43,Shawn Mendes,Mercy,4TZy1wLyHec06pwgFYDh1a
44,Bruno Mars,When I Was Your Man,0B7wvvmu9EISAwZnOpjhNI
45,Bruno Mars,Versace On The Floor,0kN8xEmgMW9mh7UmDYHlJP
46,Bruno Mars,Too Good To Say Goodbye,0B0tYbVp7pDQAqKDhgMeaL
47,Ed Sheeran,Shape of You,7qiZfU4dY1lWllzX7mPBI3
48,Jason Mraz,I Won't Give Up,53QF56cjZA9RTuuMZDrSA6
49,ZAYN,"I Don’t Wanna Live Forever (Fifty Shades Darker) - From ""Fifty Shades Darker (Original Motion Picture Soundtrack)""",3NdDpSvN911VPGivFlV5d0
