,artist_name,track_name,id
10,Leela James,Fall for You,6dYaVW6yO0mNUiE46S4hfk
11,John Legend,Used to Love U,3uBbvynFWlF041WzNVHd1d
12,Janelle Monáe,Primetime (feat. Miguel),5dzV75f9qVXVvdXLTqIG4L
13,Wiz Khalifa,Remember You - feat. The Weeknd,0g6mKqhGtUIEoLSmV8ozi8
14,Wale,Lotus Flower Bomb - feat. Miguel,3MAgQuClHcAV8E9CbeBS6f
15,Brian McKnight,Anytime,2gQ3lDcFYa3yFOkaw8PtuO
16,112,Anywhere,0Zze3tFRSNwL6KllmYjLgZ
17,Blackstreet,We Gonna Take U Back (Lude)/ Don't Leave Me,16TcsLUp9nAKFq2C9Mvk5G
18,The Weeknd,Live For,3kgqHVqfiabABjaFi9Tnhn
19,Miguel,All I Want Is You,5VA4Ispp52EA1sOqzMz3Av
20,Mariah Carey,#Beautiful,1ahAuX3F6tDdNRfMdiLsv6
21,Fugees,Killing Me Softly with His Song,1MAqR81Tz28IIqMJ2KUDAO
22,Miguel,Adorn,5hJFhO9dvhJoDvUZZ9iWSw
23,Robin Thicke,Sex Therapy,6MmxDAqXSxFS9dLQs1l7DT
24,Usher,Climax,2U5NrHirVZusBLQlohTbnZ
25,Justin Timberlake,What Goes Around.../...Comes Around (Interlude),4VZmWrPYFJP8T17AciiQJh
26,Boyz II Men,I'll Make Love To You,61sQYdFNS6sEBYCyr1q5gn
27,Frank Ocean,Thinkin Bout You,7DfFc7a6Rwfi3YQMRbDMau
28,K-Ci & JoJo,All My Life,5GorFaKkP2mLREQvhSblIg
29,The Weeknd,Wicked Games,6VwBbL8CzPiC4QV66ay7oR
30,Frank Ocean,Swim Good,0ytw2owVvegkIS87txqV1O
31,A Great Big World,Say Something,5TvE3pk05pyFIGdSY9j4DJ
32,Sam Smith,I'm Not The Only One,0fioLzGM8ngbD1w6fMmm45
33,PARTYNEXTDOOR,Recognize (feat. Drake),5wUUWVRvrciJqFitZF8R0P
34,J. Cole,Power Trip,7FOJvA3PxiIU0DN3JjQ7jT
35,Usher,You Make Me Wanna...,47TqCCnEliDp8NRDyIQoQq
36,Usher,U Remind Me,2QsZVnbWVSjKMXK6K3uRBL
37,Ed Sheeran,Lego House,53Pgsvu3qSYO2aXt5J2vcL
38,Sevyn Streeter,It Won't Stop (feat. Chris Brown),2xRYnHQdLD9ketvC01UYYT
39,Justin Timberlake,Mirrors,4rHZZAmHpZrA3iH5zx8frV
40,Justin Timberlake,Cry Me a River,7Lf7oSEVdzZqTA0kEDSlS5
41,Frank Ocean,Novacane,4osgfFTICMkcGbbigdsa53
42,Miguel,Sure Thing,0JXXNGljqupsJaZsgSbMZV
43,Ciara,Body Party,30lAGXMytmKjGVZk9BBC3m
44,Joe,I Wanna Know,1m2xMsxbtxv21Brome189p
45,The Weeknd,Often,5SqSckut3FcoQKmGkMWgp1
46,Blackstreet,No Diggity,6MdqqkQ8sSC0WB4i8PyRuQ
47,Jeremih,All The Time,0sFvItEeMstcUyZCleYgyj
48,Usher,Nice & Slow,5L0KDoZklMgs9GPoonneEl
49,Ginuwine,Pony,3pfXxHoydFRfD7IBGJTQAN
