,artist_name,track_name,id
10,James Arthur,Impossible,6skGMlljk0s5yeBKZ7sN5n
11,Boyce Avenue,Photograph (feat. Bea Miller),6Pbh08Uo0o51ha2JOW8KtE
12,Deep Blue Something,Breakfast At Tiffany's,3GpdNg7Krt9vjc6tgDoKe1
13,Ben E. King,Stand By Me - Single/LP Version,7jmHyHMEqm9MJWiMAneF05
14,Mat Kearney,Ships In The Night,0RUXHlYhA057fCOe2vqIqu
15,Darius Rucker,Wagon Wheel,3xdjjKMcMOFgo1eQrfbogM
16,Rascal Flatts,My Wish,4t7sDpxqkUdcYHA32s9XjQ
17,Ed Sheeran,Nancy Mulligan,35QZaWQRkmnAVqBF1TLCxQ
18,Michael Jackson,Man in the Mirror - 2012 Remaster,1kiNatIrwDusOZfR29W0LJ
19,Marc Cohn,Walking In Memphis,5fgkjhICZnqFctrV0AyuQD
20,Oasis,Wonderwall - Remastered,5qqabIl2vWzo9ApSC317sa
21,Sara Bareilles,Brave,6Uy6K3KdmUdAfelUp0SeXn
22,OneRepublic,Feel Again,5COPw6K4B6PPpeUXIE2Ry5
23,Cold War Kids,First,3omXshBamrREltcf24gYDC
24,Five For Fighting,100 Years,5gBQ3x6u7DCvMW1QoP3CpG
25,Ed Sheeran,Give Me Love,0SuG9kyzGRpDqrCWtgD6Lq
26,Zac Brown Band,Homegrown,1qwnPVOIJjAFfCc40Etb1D
27,Ed Sheeran,Tenerife Sea,6vSwxzO2Qf4BinHSXRwZJe
28,Ed Sheeran,I See Fire,3B7udSGy2PfgoCniMSb523
29,OneRepublic,I Lived,7pzdiluN2tVrxsFGyM2Asc
30,Ed Sheeran,Dive,51ChrwmUPDJvedPQnIU8Ls
31,Lecrae,I'll Find You,6m60IwLIkZ2Fmz4J9FsQ1o
32,Avicii,Wake Me Up - Radio Edit,6g1NlCpW7fgqDnWbCCDrHl
33,Twenty One Pilots,Stressed Out,3CRDbSIZ4r5MsZ0YwxuEkn
34,Ed Sheeran,Happier,2RttW7RAu5nOAfq6YFvApB
35,X Ambassadors,Unsteady,7lGKEWMXVWWTt3X71Bv44I
36,Niall Horan,This Town,3UwT4FadEGWyMdaSwYcUBY
37,Ed Sheeran,Perfect,0tgVpDi06FyKpA1z0VMD4v
38,Phillip Phillips,"Gone, Gone, Gone",1zCoCopxgQmozHBuuyfW2K
39,Shawn Mendes,Mercy,4TZy1wLyHec06pwgFYDh1a
40,Adele,Hello,4sPmO7WMQUAf45kwMOtONw
41,Train,Drops of Jupiter,2hKdd3qO7cWr2Jo0Bcs0MA
42,Justin Bieber,Love Yourself,3hB5DgAiMAQ4DzYbsMq1IT
43,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
44,Sam Hunt,House Party,2FviG1Ma0M0BSZbqaDvw0x
45,Mumford & Sons,The Cave,3pLTOP0G0etiWUknFoRpsr
46,The Chainsmokers,Something Just Like This,6RUKPb4LETWmmr3iAEQktW
47,WALK THE MOON,Shut Up and Dance,4kbj5MwxO1bq9wjT5g9HaA
48,Boyce Avenue,What Makes You Beautiful,7AEkRLRfgn9mB3BCXIZ2G7
49,Ed Sheeran,Thinking Out Loud,1Slwb6dOYkBlWal1PGtnNg
