,artist_name,track_name,id,dist
874636,HD,100cup (feat. G-Dirty),7n8yr3GzcsGJDk3rXzZK42,0.583110446927056
1550580,Classified,Anything Goes,0KKQ4KsFvzC1M4p3vBQlAG,0.583506047767216
694751,BBass,Summer Fling,1HJDGwvniztWRLAvkRYCLd,0.5854152806587347
856754,Juxtaposition,Touch the Sky,2K6Ey0940IZGCPXFfgaMWk,0.5858595755895232
1552687,Brother Ali,Philistine David,5fRslEqBm7dmoT6BA7zSKB,0.586029356011135
1764503,Ondatrópica,"Tiene Sabor, Tiene Sazón",0Tixgd5JE2mFLm2LGpeEhY,0.5867552048687539
335162,Red Hot Chili Peppers,Stranded - Demo,1z2IbAg2riRwPDe9mzaXQf,0.5868305324816656
2229397,Joss Stone,You Had Me,6fac0Jp25JpcpKuJ2zMASW,0.5869440250851602
1034597,Fauve,Jennifer,6x80aVhbRwMXEa643hos5Q,0.5870356061072861
1753113,Tamer Hosny,تامر حسني سي السيد Si El Sayed,1Z3yucY2fubam5ky68WOHC,0.587094598387593
382914,DJ RPM,Motivated,5Kmz4Dofwoxi9AdBAwRAf2,0.587132585742312
600554,Falguni Pathak,Taliyo Na Taale,7EmHQpoFSaRDxoHIH1vq5O,0.5875371915292152
108735,Viceversah,The Professional - Feat. Edo. G,5LQNH3kUTzNColVTaQcV7D,0.5876232161286548
2258327,Dual Core,All the Things,3AmUxZTznxdSDhgdPVAg0M,0.5878459725487553
1866187,Sukhwinder Singh,"Jaan Leva (From ""Moksha"")",0bb1TKRqT9ihdT3WdC9OiO,0.5878477405182124
1260259,Melodysheep,The Power of Music,1FSlqtR5bhXHuEdevm7Ntj,0.5880561078006272
321680,Pumpkin,La mer à boire (a Cat Called Fritz Remix),3pqeBw81vXTnz4PbDkPqBN,0.5882255073494363
836508,Chan Dizzy,Rayban Shades,1zvLaRjUIPS7MAQmj1aUYV,0.5883058541477233
1711145,Bunny Sigler,Shake Your Booty,4KJxQV5DaTH1JyHwdGIKIo,0.5888683199995597
1912195,The Notorious B.I.G.,"I Love The Dough (feat. Jay-Z & Angela Winbush) - Amended, 2014 Remastered Version",0ElvjbOym0cvz4vKHhuWMv,0.5889280629167705
1238081,Gloria Estefan,You'll Be Mine (Party Time),4L2BdIseoWJyU0B8VhFMG2,0.5890338743942088
1744118,Ñejo,A Veces - Remix,5OdJevdbYXauYXJ1GRNSao,0.5890456671635528
1726500,Praiz,Sisi (feat. Wizkid),6WjMXmjHIlETr49IFlIGHS,0.5892233115874271
511684,Emanuela,Danak lubov,4oGVwGUhZX4OlYQxcDW5fh,0.5892588874722956
129829,Jimmy Hicks & The Voices Of Integrity,Praises Go Up feat. Leandrea Johnson Thomas,1wOZB30VK1GeVI1fQBMpbL,0.5893498290461621
2131873,Ricky Reed,Joan of Arc,0WV4nwEWOsQy0vkyK9uGxq,0.5894900253909549
2160551,Black Hippy,Constipation,6vul391xSdDR66GL0B5I3Y,0.589633911283197
1525699,Malcolm B,Galen,2w1zZJqAwzzNF6bTZvyuZP,0.5897741156144504
1801869,Todrick Hall,Black & White,2aDofzh9K1mqXTaANEILES,0.5900067189343604
671349,Tommy Ill,Archie,16B0c4KAcLtx50MzPR7uK7,0.5900249148719933
1927508,Sean Paul,Bruk Out,2uzj3Vm6LTBsr32Ql6ysuf,0.5901150484876768
1496951,Bugle,Caan Dis Mama,21JqKk8xgQBdRAiZxqo6Lm,0.5901191019691728
1177364,Gangstagrass,Aint No Stopping (feat. Dolio the Sleuth),1ofexTdPEVrtyE1qoITvRQ,0.5903882603541188
961099,Trzeci Wymiar,Murmurando,7rL1N6fiMcGByS6HER9KbN,0.5904030670623609
496972,Albert Zamora,Borracho de Gusto,6NxciRHsYVmiEbwFSIxwfD,0.5904242494485203
1596726,UP10TION,Stay,6ABimXUtQ44mjJmGXIviLb,0.5909155349373434
2237599,NEIKED,Call Me - Alex Adair Remix,6xL9UcLsI77CA5mZJld3xl,0.5910322719819726
1733363,El Cuarteto De Nos,Breve descripción de mi persona,3v1ipH6EVDlmnTK6tjdgvK,0.5910621840643489
1951926,Sofla Kingz,Pa' La Calle - Spanglish ELM Mix,1ikRVpWnPUkY0rGzi05n6C,0.5911118878601135
397764,Flowhuana,Inspiración (feat. Gran Rah & Ahd Balam),6DkqvEYlYIFlq66bZURYdu,0.5911572357511997
1383058,Hatem Al Iraqi,Al Madrasah (حاتم العراقي),0BmynNSRMjkvBtA3AHZW1y,0.5914532868521309
1324974,Big Boy,Big Boy Remix,5QeWpljzgMar5LP7PgOd9n,0.5915166415140687
1017436,La Yegros,El Bendito,1p3OTG3qTqJonUXAPedhGy,0.5915336392534352
1102444,Mr. Criminal,From the West (feat. Rappin' 4-Tay & Shade Sheist),4pM9tqNIrd7mkmGhpXN94Y,0.5915428408553393
2168642,Mbest11x,Bitch I Operate,6dpM7qQfKySp9WmcRb0JJD,0.5916987652567588
1822952,Daddy Yankee,King Daddy,0zpmJNXSpRwY42jOyWPxgQ,0.5917751145594542
818499,Hualyeogangsan,Don't Matter,5QjXmB8tqYkvSdzlR5citu,0.5918050866147423
1149734,J'Kyun,Lit,1nLwRufdigcJYVcyUx57U0,0.5918169500602672
469107,Geegun feat. Yulia Savicheva,Отпусти (Otpusti),3C9oV5L3kENzdYKRPX5Bqq,0.5918189571581309
1565395,No Angels,Something About Us - Latin Radio Edit,4sD9qVOY5vgzt9vyAylbCA,0.5918992318640732
1736570,Patoranking,Money,7DxKsCgDdrKXwtYMGmY8bg,0.5920123072760201
155925,Mohamad skandar,Al Sayida Al Oula,1I4RbZzbgJr4BfhIiCGJXh,0.5920195655385123
2132638,Giorgos Tsalikis,Tha Girise O Trohos (feat. Nikos Zoidakis),0GlgYlbpqpdJu4JEnYb7zh,0.5920659154228188
1400477,Cumbia Latin Band,La Gota Fria (cumbia),4ti32wRP7qdbqmcgSBG3Vt,0.5920718535431032
1443525,Wyclef Jean,Baby Daddy,5xQssqiBLdRK6hvdxMQEB6,0.5920788544023128
686200,Kottonmouth Kings,Psychedelic Funk,58EnNMfAO66e7fu1fKiXz0,0.5921040716928314
1631563,Ladies of Beach City,Beach City Rollin,2s53zJ6C0c9VU20wHtAcrR,0.5921595608654886
1592193,Mary J. Blige,Never Too Much,23DTl4LqenHD5tk3Q9Y30G,0.5922286465457871
1902397,Brooke Fraser,Thunder,0q5d3oqdqLp2Za7ev4yDQX,0.5922367784521345
1642444,Casual,Who's On It,6i5IrJNAId1ztv5q8Gcxha,0.5923780510309231
