,artist_name,track_name,id
10,Lonestar,Not A Day Goes By,6md0IQHhTff0apBmXbPEwZ
11,Martina McBride,I Love You,6hvREHiu0i7PJv7XUHeo5w
12,Sugarland,Settlin',63fKCxwRWqvp2Z6HQ6MHXU
13,Toby Keith,Beers Ago,73hlXep4OHLx28ewDZXexh
14,Sugarland,Stay,0jn2XqaHliEpWd04ZykIHy
15,Brooks Jefferson,The Thunder Rolls,6Ra5YZBdQRVRHX1GhRA4hH
16,Trace Adkins,You're Gonna Miss This,68Q1r5zDnnYaHkh80yal4A
17,Toby Keith,American Soldier,4WygRabom8WGpPb44r40sK
18,Dixie Chicks,Goodbye Earl,4HN6Eun4JnXnjaQ8b1J1MS
19,Lonestar,I'm Already There,49U71jFoDOXCIWl1meWYQm
20,Martina McBride,My Baby Loves Me,01RVupyBFNuALcAFZjL4FY
21,Sugarland,Stuck Like Glue,0JcKdUGNR7zI4jJDLyYXbi
22,Martina McBride,Independence Day,1nVoLxz8C0uGgMKfywy0vf
23,Martina McBride,This One's for the Girls,01CnYyPXMFRzOFVQBU8WMb
24,Love and Theft,Angel Eyes,63w0QA1wiV7QhF9jeiHETF
25,Eli Young Band,Crazy Girl,1nVLAEzhBXMJLR5zAl90Nl
26,Collin Raye,"Love, Me",3aKAdHDxhYu2gpbQMYSEkv
27,Toby Keith,How Do You Like Me Now?!,7rDcULv8vV16vetBjPJhuE
28,Toby Keith,"Courtesy Of The Red, White And Blue (The Angry American)",0M7mWKqwTIaVjYyxfZmtTa
29,Thompson Square,Are You Gonna Kiss Me Or Not,2TAcwD5KcV9uY3O1tLGV15
30,Toby Keith,Whiskey Girl,6zU05W4dcFKgM1SNrPeXu4
31,Toby Keith,Made In America,68iwafs32FXpAIDWqU8wdU
32,Toby Keith,I Love This Bar,7vvqXzT1P7XlRZNWOHYgLk
33,Dixie Chicks,Not Ready to Make Nice,6LCEyZZHFF4ebF1Mike1s5
34,The Deep Dixie Boys,Friends in Low Places,6lXyofHYyEO0hRu8YYKmaL
35,Shania Twain,Man! I Feel Like A Woman!,0IF0vGwaJQ8ZCh0QxhW6OV
36,Shania Twain,Any Man Of Mine,0pdfN7nOHMYmKykzu1cyfm
37,Trisha Yearwood,She's In Love With The Boy - Single Version,2ulBBx6YQ3qY3ci34RadtN
38,Trisha Yearwood,XXX's And OOO's (An American Girl),08c3wmdjKSjxTJY9cHSts7
39,Dixie Chicks,Cowboy Take Me Away,4rkBAkvRa0hBfqu9pOEtZf
40,Dixie Chicks,Wide Open Spaces,6cjwec9ii5uLK7CDfPBYt1
41,Dixie Chicks,Ready to Run,5ySWn8U3QgyriT2wAAqUTq
42,Collin Raye,"One Boy, One Girl",3GgpNSCZrgp8O4al5gwdRu
43,Collin Raye,I Can Still Feel You,6NrUzuNell8qCfuNoSgey4
44,Collin Raye,Little Rock,4pM3FHdiulPKpx5g4GIZg6
45,Collin Raye,That's My Story,2dKRyO4cUumqbIXxLkdkoq
46,Collin Raye,My Kind of Girl,7oKsxs6EgYn7pJRkwlOvm1
47,Toby Keith,Beer For My Horses,5iuPF9zzwVy5JwWIZhOBRv
48,Toby Keith,As Good As I Once Was,7G6l2FtQyRhQgYgut2I6i8
49,Shania Twain,Up! - Red Version,44SswQuTopd8rSIpYWxrBa
