,artist_name,track_name,id
10,Lecrae,Sidelines,1pKutUZfThtlEWdvxT1jHV
11,K.A.A.N.,Bars,0wE8TUet4z2C2KQaYDygUF
12,Angelo Mota,All Over You,1U6IMPy20hUBq1foQxkcw2
13,Disclosure,Good Intentions,1zdDIieTg3JyVPeHPO9227
14,"Tyler, The Creator",Where This Flower Blooms,6KuXb26rHuRy3ZDse1VRmx
15,"Tyler, The Creator",Garden Shed,6ACiYjq5Q7e6BlhZEHz7cd
16,Pouya,Terminal Sex,6s1uObcOTyiLlm22qRf12y
17,SBTRKT,Higher,3MxIlabhpddUiecrmB1OnW
18,Rag'n'Bone Man,Skin,6y2Kaz9QI01XBKJ8mTb7Pf
19,Ski Mask The Slump God,Catch Me Outside,5kmOA4GG5o3lg7kaFPDfc8
20,Trapo,Riot (feat. Saba),2BCKDoVapxVvOGklCHDfq2
21,Rich Chigga,Glow Like Dat,4Tulf6yVo59f2ofSi3YUqW
22,DJ Shadow,Nobody Speak,3UajtqBR1vopHl4EVQutul
23,"Tyler, The Creator",911 / Mr. Lonely,4bEcoz1OcfMgUbp2ft8ieQ
24,KAYTRANADA,GLOWED UP,0EXdB7xUEp2sxWHmofyi0n
25,Pink Guy,Stfu,5IJbTPhcj0IjdzUaYqwe2I
26,"Tyler, The Creator",Analog (feat. Hodgy Beats),5B5HFdpJcWKfHwFIbtW3W2
27,Earl Sweatshirt,Hive,6JKoTnberZoBgUuxa6l4Kh
28,Lil Peep,Save That Shit,6sn8WaooLLVhQvU96wtEAm
29,SonReal,Everywhere We Go,2edfzxA7JpNtlud825JXZs
30,Rag'n'Bone Man,Human,58zsLZPvfflaiIbNWoA22O
31,Kendrick Lamar,YAH.,4BHSjbYylfOH5WAGusDyni
32,Kendrick Lamar,Money Trees,2HbKqm4o0w5wEeEFXm2sD4
33,Isaiah Rashad,Shot You Down (feat. Jay Rock & ScHoolboy Q),01wKeKPgYxdPYA8rfMveYc
34,A$AP Rocky,Excuse Me,3I8MbKRkS2IBDuslhCS3iT
35,The Notorious B.I.G.,Suicidal Thoughts,00t7QTffOR3SA3L1BvSQVq
36,Warren G,Regulate,7nYvUtkQMx1v80S2FH2s9J
37,Kendrick Lamar,"Bitch, Don’t Kill My Vibe",4Pwjz3DfvfQWV0rO2V8jyh
38,Kid Cudi,Day 'N' Nite (nightmare),5FEXPoPnzueFJQCPRIrC3c
39,Travis Scott,through the late night,1Ci4wASMY4xtKVMeHA6Sd5
40,The Notorious B.I.G.,Juicy,5ByAIlEEnxYdvpnezg7HTX
41,Fleetwood Mac,The Chain - Remastered,7Dm3dV3WPNdTgxoNY7YFnc
42,Kanye West,Father Stretch My Hands Pt. 1,4KW1lqgSr8TKrvBII0Brf8
43,Kanye West,POWER,2gZUPNdnz5Y45eiGxpHGSc
44,Lil Dicky,Molly (feat. Brendon Urie of Panic at the Disco),0NBiC3zLXoBQXBjsbnbwJq
45,The Notorious B.I.G.,Big Poppa,2g8HN35AnVGIk7B8yMucww
46,Khalid,Young Dumb & Broke,5Z3GHaZ6ec9bsiI5BenrbY
47,A$AP Rocky,Pharsyde,6J9FgTr3z44Bw6ABeVL415
48,Childish Gambino,Redbone,3kxfsdsCpFgN412fpnW85Y
49,Miguel,Sky Walker,1DRW9bQzt2SE8f7H4KJZyL
