,artist_name,track_name,id
10,Charles Kelley,The Driver,7cokpsdilBcZa0aQ1cK9kh
11,David Nail,Night's On Fire,5y2pNuAvWcPKiORZ12e44S
12,LANCO,Long Live Tonight,20RSgpo3WNIz3IYQ8bmEiu
13,Blake Shelton,Came Here to Forget,1N7qGCKRRnvjoy8MGyHgpS
14,Maren Morris,My Church,1LM5zQv5pBKPyO7rm7Uz6U
15,Eric Church,Mr. Misunderstood,79dlQxvdsCDApoM8XChkpy
16,Frankie Ballard,It All Started with a Beer,3qtZwBkPpK2Q8fcYRHm4AX
17,Chris Lane,Fix,17Vry8h1fUTYg8NL6pHhem
18,Eric Church,Record Year,5fSPbm5lcwtqwXkeQQswW8
19,Chase Rice,Carolina Can,7gtdrEGq2mkSch5o8NhTE6
20,Dustin Lynch,Mind Reader,2MNapHbu7QASoukvVVIxyr
21,Chris Young,Think of You,6W9W8dSswA8KNegvl3W97V
22,Jon Pardi,Head Over Boots,4ly1QBXEwYoDmje9rmEgC4
23,Carrie Underwood,Church Bells,67citk3uzWs5qbaIVKTeg8
24,Keith Urban,Wasted Time,12AOwWanBDN4TQbJRbErqM
25,Luke Bryan,Home Alone Tonight,0RE8WWlaCQM6M4XHUK3u7b
26,Justin Timberlake,Drink You Away,6Sky6VWGUEb1zRARXKSkAQ
27,Granger Smith,Backroad Song,6naYpFIKihKbGg6lGxpveI
28,Luke Bryan,"Huntin', Fishin' And Lovin' Every Day",0dbzWSYpMcRtwjI1S7Pkql
29,Jason Aldean,Lights Come On,4llYMkhHa1w7UAdDFRQcEZ
30,Lee Brice,That don't sound like You,64BRpXYAYAw9UFtfSfoXKf
31,Josh Abbott Band,Wasn't That Drunk (feat. Carly Pearce),0WnGvxW15RZyOvZxDYiWF4
32,Florida Georgia Line,Confession,6IFPfV8PNSYOmufzQ95hmm
33,The Cadillac Three,Drunk Like You,4YZFC2igC3mzuktFHSF9mY
34,Rascal Flatts,I Like The Sound Of That,5S5rw0WLVCAux5B5bWCehK
35,Sam Hunt,Make You Miss Me,5BbYPT6ehZf0hSv2su6JAl
36,Brothers Osborne,21 Summer,7fAyx71fuhduT3EUdK15NO
37,Thomas Rhett,T-Shirt,1zWZvrk13cL8Sl3VLeG57F
38,Old Dominion,Snapback,7I5fYc4qKJddht8Ozhqqdx
39,Thomas Rhett,Die A Happy Man,5kNe7PE09d6Kvw5pAsx23n
40,Russell Dickerson,Yours,6RSNKGdv3nDTHqgw4bdzyF
41,Dan + Shay,From the Ground Up,0lQJBl9YEsoMtE8D4yTE9g
42,Chase Bryant,Little Bit of You,751wKDM4y5zurzhSxcUxqP
43,Chris Stapleton,Tennessee Whiskey,3fqwjXwUGN6vbzIwvyFMhx
44,Brothers Osborne,Stay A Little Longer,3JtmRIkVK95rmf4kWKA3ON
45,Tim McGraw,Humble And Kind,4Pn0JlCUusD2QHjADuOzuV
46,Brett Eldredge,Drunk On Your Love,1jNNHFZmRGXZFHlil5uhei
47,Kenny Chesney,Noise,0XN2BcoaKE4Z2hnq1ZeDY1
48,Jake Owen,American Country Love Song,0O1x2tRm8ZpfDbcpOWZp7z
49,Dierks Bentley,Somewhere On A Beach,5CG9Ps5ynNjpKJHmwc95pa
