,artist_name,track_name,id
10,Travis Ryan,You Hold It All - Live,1mlUVLRApvcoTjaUmZ13IL
11,ONE A Worship Collective,Come Like the Dawn - Live,70ZuRwisyrf3cqG7UgHF66
12,Brett Younker,All Things New (Acoustic),4takgkxX0zrYey1R4jyJcc
13,Bifrost Arts,Psalm 126 (feat. Molly Parden),2Urw2FGFCqSaPhhH9DpAzx
14,Audrey Assad,O Happy Fault,5VdF54CQeZsQMk2DoJKABG
15,Lauren Daigle,Wordless - Bonus Track,1GuZU6Py38VoXEdPYUfGiE
16,Crowder,All My Hope,6FPLwwpWitg3Tvuy8FGHKT
17,Seeker & Servant,In Awe,138DC4fG95wvrW9oVY9O0G
18,Cody Carnes,The Cross Has The Final Word,6i4s9bd1Z9Hj3mTr6sK9Wq
19,Seeker & Servant,Let Me Not,67tV1YN4OIEpViGjBZjFLh
20,Goldmund,Amazing Grace,4wGjsWYrA8u1tfJRdipRhb
21,North Point InsideOut,Sons And Daughters - Live,44kdHO4AIAuslVATDrWWQm
22,Rend Collective,Keep Me Near,4BN16zsJhmV65a2md8aBBl
23,Jesus Culture,Come Away - Live,6IIr2Uckve2OR493Ddgv5s
24,Page CXVI,Rock of Ages,7xtzpuKI5qhi584OKeqFov
25,Citizens & Saints,Hiding Place,5ti0w5k2HxFINLCECXG2sc
26,Matt Stinton,Give Me Jesus,2u0HEkbKBa5bJ2OiV0rFuM
27,Chris McClarney,Thirsty - Live,6q2uK2rfwcZwp5pDiHfNij
28,Jadon Lavik,Be Still My Soul,6pnT1MuK6JLYW9HY5fKxVw
29,Allan McKinlay,Give Thanks To God (Live),45bhhLo9uKsaCTuoJkCp5C
30,Citizens & Saints,Faith,70PR7KIOySkZ7KI5I8MM4n
31,Citizens & Saints,Relent,4Xa5Bh0gnvhZXjZ9xXyLBh
32,All Sons & Daughters,Heaven Meets Earth,6BEetSDJtCMOJukSBSrQUv
33,All Sons & Daughters,Rest In You,7f6YUhXC4jknHbvhbqK4U4
34,Kari Jobe,In The Name Of Love - Recorded At Spotify Studios NYC,7dgURqWJNjjnKYkmlK1yUi
35,Jordan Feliz,Satisfied,3tuRf70jDqwnfQYer6pWAv
36,Hillsong Worship,Behold (Then Sings My Soul) - Live,1ploWGMJ1grQQrKcV2zwqb
37,Hillsong Worship,Crowns - Live,1P6oftyTjytzQ5w82GGvsV
38,Kari Jobe,All He Says I Am (Extended Version),2IQoouK4WTDDi9TjQRF85A
39,Jenn Johnson,We Step into Freedom (Live) [Spontaneous],7fMo86mEXb7LIiBGsdR7fz
40,Jenn Johnson,For the Cross,5gCzPyKpxpGsRI7Gq7NE0r
41,Hillsong Worship,Grace To Grace,0VwvMDlsPSHk1ltnLtvJXT
42,Hillsong United,Shadow Step,0wEJG9mNTaexgrOt3Nh7QZ
43,I AM THEY,Resting Place (To the Cross),016DP00vwMNLR10fT8jQka
44,Kutless,King of My Heart,6UEuIc9374TFQY1dn3pD1j
45,Housefires,Build My Life,3BDpn2Vivr1BFhlGsYs5tp
46,Elevation Worship,O Come to the Altar,1lEk3U3MzbDeL5MNHkE9JU
47,Kristene Dimarco,It Is Well (Live),5t0izTLPeWYLiIfHPJbORJ
48,Elevation Worship,Do It Again,3iOpiHDobxZO7S4p9Y2Fgu
49,Wilder Adkins,Nothing But the Blood,18iW7hApX3xsGMM5XN874f
