,artist_name,track_name,id,dist
2253242,Chris Cornell,Nearly Forgot My Broken Heart,7MjRtWS2teufvOiMM0BARZ,0.512601018010255
1778096,Reckless Kelly,Don't Say Goodbye,7mdI6kReb6kDlOumoaIZCO,0.5127681675477678
1644475,Gabrielle Aplin,Never Fade,1YTMEY4Ch2I0VX4Or63b5p,0.5127738315505719
927760,AM,Troubled Times,5tPqj0vX5zc2XQwAJZx5gk,0.5129280938850416
324222,Gustavo Galindo,Barco De Papel,1hIHF5ao7wxnlKQPzPv7Kb,0.5130638089141877
429127,Lou Gramm,True Blue Love,0QUZYtRJ7dGe8fY9iuHd5E,0.5131077997886949
773435,Spring Creek Bluegrass Band,I Wonder Just Where You Are Tonight,7JHFDAnGlGbGhNhEbfxdu8,0.5133209562631571
2112638,Marc Anthony,Aguanile,0Bf3bLtRSlpXl5l5MuzZd6,0.5134075426331572
502993,Michele Bravi,Solo Per Un Po',2obbYEtBWWsp78E4aYZ8tm,0.5135555673721307
2103204,The Alan Parsons Project,Don't Answer Me,3IeVrRu0jOlwOkTwD9AykT,0.5136439821370629
1058512,What If Elephants,Getaway,3M3FRHmrFKelCqZjZ1i5tE,0.5136835225050989
1079706,DeVotchKa,Ocean of Lust,2Y85PLI3HLz3YXiFQX4MiH,0.5137678698828744
1071652,Patty Loveless,Looking For A Heartache Like You,5CzC4VfpLtGsAJ9aR0sIMk,0.5137822420964467
1568021,Jason Paulson Band,I'm On the Run,5yYhMkyzbGTXcFr5SefmAg,0.5138043560335668
809198,Perkele,Gone Too Far,5BLNCUrraOcaTZymlBIJYg,0.5138891419073927
233113,Scooter Brown Band,Valor,4jh2zQRmN5vFdD335LwUrU,0.5139095036451367
1400544,Juliane Werding,Stimmen im Wind,0swD6DCpBdolN97nsBOR56,0.5140344641802842
832785,Los Lonely Boys,There's Always Tomorrow,4A8jBkdxZqCUiVXusagWzj,0.5140679541886085
234260,Ray Manzarek,River of Madness,7gCc19oeeahJXlniG67NLD,0.5142508568015892
1547503,Rich People Food,Carnivorous Creatures,4wD18pmGTYOafUysEvoR9M,0.5142697400514745
662347,El sueño de Morfeo,Tomate la vida,1YgRx1lOexIT7hsfADx8ge,0.5142889432355945
740346,Conjunto Rio Grande,Indita Mia,0vSaUMhX4OonxI38fKo4B1,0.5143554389868576
332646,The Elders,Green and Gold,2X4rZTDFKS4G9SXwV1P2fQ,0.5143810240548126
1653689,Bilal Maqsood,Chaaye Chaaye,3sHBY3LxFISMtT0xpE0zUZ,0.5144711624990244
969895,Ash Bowers,Shake It Off,3tympqjjSxcVdArBsIOOGI,0.5144952939579543
1638386,Blue Öyster Cult,Goin' Through the Motions,1R99M48WO0DKAm3GzPm6cl,0.5145652593139773
1298745,Los Sembradores,"Popurri el Rosillo, el Cantador, el Tartanero",7dDbv2mJ5bHRdppXr2x16f,0.5147683740957636
2229051,Toad The Wet Sprocket,All I Want,6LlD5wT5aaVc87PzuuGRyq,0.5147990624352021
539119,Hunter Eves,You and Me Iceberg,2aMQbY4lk0Mi5EhBmAcM8K,0.5148034486211737
1313848,Matt Maher,Your Grace Is Enough,0m7btoqlUTBJZaJ9bkXi41,0.5148101805040678
1962386,Tom Petty,Flirting With Time,2C2QJ1kBUKQu6Iby6RvD2V,0.5148278433483332
960978,Marco Mengoni,La vita non ascolta,25YqHZ2CYbl9az4kLkBcyB,0.5148361648684583
2253836,Josh Abbott Band,All of a Sudden,3DIfeSdC0hxvwCpePzyPJH,0.5148747942325064
1028610,Will Dailey,How Can I Make You Happy,3TzkOSrgHgbd7ScAsU2NHa,0.5149391033301444
1368168,Judas Priest,Turning Circles,6JaTRZTtrrbM1pBrFPZ6Bn,0.5149561503141592
1746073,GOBI,Dirty Dancin',7iJFJ8nQeruddufDzmTuQ4,0.5149581085281382
1263948,Hedwig & The Angry Inch,Sugar Daddy,7I9bICTSMyX2abCm9BzKkK,0.5149660362227658
39225,Kotomi,Vocode You,0ocRLYFFBA77HcaUEQ2tkk,0.5149750139885045
57943,Dwight Yoakam,She'll Remember,6HZh2m0GstzkWNbx6dISBJ,0.5149988800877872
1188708,Supros,Jettison - Original Mix,1aFMonBKbsCctl4Lbo86St,0.5150180187249924
843072,Sara Groves,Song For My Sons,7kcsivkjhiZx5XiQu7qExj,0.5150713818379172
1659107,Ricky Martin,Te Vas,11yquDsMk1yCJ69ipmxEHX,0.5150919267763642
2065860,Electric Light Orchestra,Don't Bring Me Down,1Z3SBOREG9hEuckdDZp1Zh,0.5151051442348075
975177,Gaelic Storm,Cecilia,02gZflPqsk0EcZBk3Kxekc,0.5151122526098206
1376509,Holly Golightly,Walk a Mile,69Z9QaDlE5x7SlwZzCEIVs,0.5151392764388321
639868,Bobaflex,Rescue You,3OQM2D39JNxuQ1VIkDvZ0C,0.5151501748732292
959945,David Cooler,Daddy's Comin Home,65aaq7lS7okC0aMWurSDeL,0.5151674777763973
822936,Sachal Studios Orchestra,Samba De Verao,5fIOjzpOWudGDmTSf34Edc,0.5152201450272169
2193454,Tom Jones,Mama Told Me Not To Come,5YQupruyXlSI7DFZqEliO1,0.5152428137038328
743802,Redemption Family,Waves,0po5geJ20KUAZswmYsB6Rq,0.5152617427364183
229245,Roxette,"Half A Woman, Half A Shadow",36GfbgVgt525Gmxqu5a9O6,0.5152673220202828
1728473,Transit,Thanks For Nothing,4pwtdsVnHaqUSKgF7QhgUO,0.5154073995415696
766811,Los Rieleros Del Norte,Fallaste Corazón,03AWuYiQUFqjYxZfeaEYcO,0.5154224441705285
2001494,Autotelic,Languyin,1DFNVxtjQy2kidJnQJs22X,0.5154260963788312
380491,David Newman,The Prophet/Hare Krishna,51y9bLrE4sGO2Q6RnpK4g7,0.5154737077069622
1389828,Will Hoge,Nothing To Lose,5DYZy443gZQD5bPUtj0T2K,0.5155481173245388
6862,Michael English,Save Me,1uuLgjZR3PqNlhH2YFUHtB,0.515624765076096
908104,The Hit Crew,Don't Stop (Thinking About Tomorrow),5BoaEjuqhGixnIM4yMaL2v,0.5156260842593307
665951,Alexz Johnson,I'M In Love With My Guitar,3wsvbKK8CCt02UbxFYMl3x,0.5157084948230644
392234,Various Artists,Sweating Disco Dance Party (BPM 108-128) - Continuous Mix,3PrdAi3lDi35w5SgGLSRi7,0.5157451619079539
2115586,Joan Jett,I Wanna Be Your Dog,2VppbCFGniv58380qH2Ut3,0.515777290161562
1861296,Barrett Baber,Rhinestone Cowboy - The Voice Performance,2nwvqNxw3fyGcPEDFQoBDg,0.5157908131066229
1179092,Whitefield Brothers,Reverse - Feat. Percee P And Med,40iOUVtlgW7PVcKBJEWL2M,0.5158089982947958
945234,Valley,Armour,4CotsSKFEOIARtXCffopFr,0.5158322862899892
351690,Erox Martini,L Italiano,10tB93k03xphzQn04NjMau,0.5158566417098582
2190264,The Killers,Don't Shoot Me Santa,1i6zeMm26HzTFPrKDe3xq4,0.5158718799069459
2217653,Jess Glynne,Don't Be So Hard On Yourself,1KtVVUM6OkpyOsbVfbMybX,0.5158807392837836
2226040,Maná,Lluvia al corazón,1A7KzKilAbUieIhQMtLWkY,0.5158861132170042
643592,Buju Banton,Do Good,6Stk1EHb5HiKMOHyY15aJt,0.5158974462627073
853955,Candan Erçetin,Silemezler Gönlümden,2OtTmdlWuA48M24kinsht0,0.5159076510632306
1111208,Melanie Dekker,When I Think of You,77OwEZYP30GCaWYp7w1iVC,0.5159210481967881
2182348,98º,Give Me Just One Night (Una Noche),5AidfyuWk9NlMGLW7IJe1X,0.5159348446480972
1203528,The Charlie Daniels Band,Oh Atlanta,1STV4XRyoIKyZ0TgGbim32,0.5159564183976897
20624,Pooh,Non Siamo in Pericolo - Remastered,3AkCYuiTbvJVkgJNCso0G8,0.5159920762603949
1502929,Phil Stacey,Some Kind Of Love,39oIjzU6McfTwKq6BoCmdF,0.5160155148323323
1499014,The Psychedelic Furs,Angels Don't Cry - Single Version,283T6LRFIJTkYSDIKfxgty,0.5160159624399154
356916,Steve ´n´ Seagulls,Sad But True,6M18iSixmIuxAgBhIBra6j,0.5160768042270389
1168977,Matteo Brancaleoni,Copacabana,2VBGWMoeWpKcRlvGpRPed9,0.5160773027787908
1242713,Roland Kaiser,Dein Lächeln deckt die Tränen zu,5pOXfgm9U2C8pQ4DuXciDT,0.5160823848716719
2223444,Kool & The Gang,Celebration,198QzBelhtixBfctyOUDXt,0.5161037852215296
2055859,Queen,Under Pressure - Rah Mix,1MKMMux7dQp4TW3xWO0wxu,0.51610536783415
2173370,Trails and Ways,Mtn Tune,19bxTwg1RnwPkeDIatzePX,0.5161215468400357
1617562,BOY,Fear,2ZnMVeWpNZVVtsFEpqREwz,0.5161297887571155
2001280,Fyfe,Polythene Love,1H9nNTLCExHX1ZpYCMbAPs,0.5161391612996785
2174119,EVVY,Tidal Wave (Young Bombs Remix),0U8uWvGyOHjchG5IYiluXd,0.5161559215901412
189245,Elli Kokkinou,Kenourgia Archi,6IobdJPQowAHpbYY7NCqCc,0.5161577429887979
1798798,Nashville Cast,It's On Tonight,20HmvTmNxAMglKH0U1Gv1h,0.5161706083794464
715829,Drew Kennedy,Ramblin' Heart,6ZfVTJS5CxCvvvIK8bLDt6,0.5161817717878432
1852790,Ray Dylan,Gebore Vir Jou,6TzngRrEkpJ80gGEaWQRoX,0.5161902643705492
465946,Okey Dokey,"Either or, It's All the Same",3L3NCEGHX2mtPdPcIXMfRk,0.5162155376991311
1066908,Jake Worthington,Don’t Let The Redneck (Fool Ya),77MqYBklw4ELWzmSKsFQqo,0.5162652522207736
2143714,The Rocket Summer,"200,000",1lLQp3os3gnCu7XsDeAKHP,0.5162668767725457
2260522,The Avett Brothers,Live And Die,19n9s9SfnLtwPEODqk8KCT,0.516308106504563
1310998,Gretchen Wilson,Santa I've Been Naughty,6U8PiivTeV3g5RHHVrGqDM,0.5163223390301549
948764,Reba McEntire,Face To Face,66vWbqRb4yHB7yfgXdH4Cr,0.5163774348637287
2061139,The New Basement Tapes,Nothing To It,0NBQB7SAdzOHmNEZSPrR8U,0.5164139022574343
1188523,Sixteen Cities,Your Love Is Strong,4WdZTg1T1yQQ3qCj7Ftged,0.516426345528774
1140266,El Nuevo Golpe,Te Vi Con El,5IOu4GjYSdm5TRv6pIqH9a,0.5164304406798721
877003,Lady Pills,Make Out,17MX2mQ7TJaLhUfuKKhHH0,0.5164492420385297
1375442,The Lucksmiths,A Sobering Thought (Just When One Was Needed),4W2tLUR9EmLJp9IzuvCIgI,0.5164539795144937
