,artist_name,track_name,id,dist
564722,Radney Foster,Hammer And Nails,5IKfWTfUkpIdhavsU7VDYj,0.423329612203986
392892,The Backyardigans,Gotta Get The Job Done,1l4yR2ufDa2fSsmpD7sKS0,0.42352082114743456
2229758,Martina McBride,This One's for the Girls,01CnYyPXMFRzOFVQBU8WMb,0.42358915511379613
2229051,Toad The Wet Sprocket,All I Want,6LlD5wT5aaVc87PzuuGRyq,0.4236162051552075
290264,Gantez,Ms. June,1nTBeH6ZkN8gHvRAlE124H,0.42375142150580913
1924841,Grateful Dead,"Gimme Some Lovin' - Live at the Knickerbocker Arena, Albany, NY, March 26, 1990",1bwEAzwmUyESRsVrp7zK9C,0.42446315431185655
2144012,Picture This,Take My Hand,2KlSyMYzIXiEpGqKytxxNv,0.4245400662887171
1168977,Matteo Brancaleoni,Copacabana,2VBGWMoeWpKcRlvGpRPed9,0.4245716660175606
6862,Michael English,Save Me,1uuLgjZR3PqNlhH2YFUHtB,0.4246624378829698
983971,DJ B3LFAST,Will Grigg's On Fire,2zXKE8sdSR53RsjKECmb9z,0.42492452695768745
2132877,William Clark Green,Remedy,0AUehYsk3CR8H5AOy8Y1xZ,0.4250177357861859
1464045,VOCALO.ID,夜の征服者,6YDhP0yrdq3hfHuYonfn60,0.42505908719157715
1386226,Rodney Atkins,Wasted Whiskey,61xgQWeBIsh7ihKiqVV5Cm,0.4251133780731199
1960216,Dylan Raymond,I Can Be That,5vNaieKdWsUZa9z1ckZrWz,0.4251184361334677
493477,Yusuf / Cat Stevens,I Love Them All,0J5IJNUHbEmGFnaKqyteGX,0.42512182610458166
2099644,Jacob Whitesides,She Ain't Got a Thing,2s8rSQGZ7lhFEe8dCQtUxT,0.4252622646798677
942844,Jenny Wilson,The Future,0YYplFi5hpYVHFrLu94cle,0.4252646146504301
2188150,Kelly Clarkson,People Like Us,6zagr2zTjMf9XjndBR3l8v,0.4252735823586559
2169068,Post Monroe,Red Hot American Summer,095zH3a8jhmx37pC1Htu3S,0.42540162240946267
982481,J Rice,Stay with You,7vB1XxoyuYrFEAsysYVBkS,0.4254449261936662
966920,Juxtaposition,Shut Up and Dance,4Jw8Cjvg70Vcu4ACKySzSR,0.42561379193938526
2010330,The Wild Feathers,Kitchen Breeze - Bonus Track,5xnby8eMgAE6KCK322MBsx,0.4256279577814676
1343481,Rebecca & Fiona,Stockholm,0FUXXFeznFmj6KDUkWMc2d,0.4256495037282719
2173301,Young Rebel Set,Walk On,5moMFBGhJfdA9RhaoOI3n6,0.4257939744995657
44251,Griffin House,"So Wrong, So Right",2d9fe0RYekmdzfnc43erA4,0.42588961008159815
79850,Paul Heaton,She Got The Garden,15NezavxUAdnMA5zMgGKNV,0.42595918391484383
2244622,Creedence Clearwater Revival,Who'll Stop The Rain,1iWiNEgMtfMBpjxqngvQQ6,0.4259628284751186
737690,DJ Drama Free,6 God - Extended Version,3OEmJQJfFCIHNHtq23l1f1,0.4259659506893462
1875537,Yung Erns Money,True Colors,7udVa1nNA9zjSNfGvgxmDP,0.4259659506893462
1806420,Fleetwood Mac,Affairs Of The Heart,4TtUC0P4pZpZGIxgBdWvRc,0.4259784464814813
84446,John Hiatt,I Love That Girl,4irZBOzpvOqpWHpCp5lNYO,0.42599903631814795
2010458,Real Life,Send Me An Angel (Re-Recorded),4Kxmohr7oMdnUWRbjAN5dT,0.4260473884814909
1820109,Mike Kelly,Come Back To Tulsa,7sebruRLeQclADB75R8oAa,0.426124301117959
121859,The Belvederes,13 Skirts,1NKJLO38B3o4Zg0Ue1BZxn,0.42622715317527166
335660,Anamanaguchi,Phase2X,1Xg4omswqeEFLIXFL2FiBn,0.4262475984860015
332646,The Elders,Green and Gold,2X4rZTDFKS4G9SXwV1P2fQ,0.4262490291875659
539119,Hunter Eves,You and Me Iceberg,2aMQbY4lk0Mi5EhBmAcM8K,0.4262795743041278
2034917,M A E S T R O,I Don't Care,1A9EGFXQN6lrRseHOpQCLH,0.42630437726459186
191074,Ryan Lerman,This Is My Piano,5iUdORR4YVxCDlRVupApxP,0.4263983308872505
1892384,Larry Hoppen,Love Takes Time (remake),56QXmrjTpk6rmbGW7X4gJ8,0.4264065846821389
2164893,Sundara Karma,Lose the Feeling,4HQgwuidZ4rYdRDfV7C14U,0.4265159802882036
422055,Wade Hayes,"Up North (Down South, Back East, Out West)",0n7gnHzRGKAV7B0OCScTQv,0.42662731939156256
1621956,Bros,When Will I Be Famous?,5165YVSgUjNbqKhC3D0xBc,0.4267682653162299
130612,Rick Springfield,World Start Turning,3FRFzADZ2metVeLp4ACwty,0.426798306910731
1293854,Ellie Goulding,Believe Me,7yxqMphQXnoS5mzMAjgIoG,0.42684898968527624
623285,Domestic Problems,Summer In The Sandbox,5EqB2IOOScEIrih0rPlm3e,0.42686538610956576
1408985,The Rotaries,Of Age,1vDkaVW5CyGtZ3gSTApfTi,0.42686579171730843
658386,North Central University Worship Live,In Spirit and Truth (Live),20pXjmYy1BGLid1uHi8zQO,0.42686839683489397
