,artist_name,track_name,id,dist
1642835,Spellbound,The End,5CusQLZUQzBWvhRihJaQQX,0.5386680255119235
1192997,Rainbows Are Free,Sonic Demon,0MjtdNTstjOkkeMwqnoWcF,0.5400198541178977
170405,Mercyful Fate,Thirteen Invitations,6BA9WZnulQL2u1fvZfo8oS,0.5404031805763245
1228830,Machine Head,Killers & Kings - Demo,2emcp5QMO7rFoPByGrxaQ5,0.5405598235157093
1378993,Superdrag,Slot Machine,634KofRX87ePimPlhSaXww,0.5406930550423844
1132916,S.C.U.M,Faith Unfolds,0RPgRtJDmYv1HPn03ykMPY,0.5408139515594089
560495,Minus,Hard Feelings,6v0ywxQu4aD8BTWPdHNw2y,0.540968644508024
940377,The Ghost Band,Bad Things,1BgSINNvN5D2utNVGE2yRF,0.5412751136866882
1454293,Mando Diao,TV & Me,7DjLaiPjbf9TnJNdZBVX4t,0.5415094550916253
611692,Dangerous Toys,Let It Go,2IIhM8yqRhCQKuuREDawdR,0.5415720606416559
769984,Jan Wayne,Hello (HandzUp Club Mix),7DAeiGqZQH23X6RDlK26F0,0.5415842878821151
770411,Mark Porkchop Holder,Headlights,02jECh8Mi9fez5rbX0RscG,0.541591554105647
2257263,Kings of Leon,Camaro,48KVbhJMHFXEOmR3xS1ElZ,0.5418794681608315
467410,South Central,Armageddon,45o16efRh4ln4g9M4nQ9ZZ,0.541906049799078
1577034,Dayshell,Imbecile,1ePEAAmTXKne0wsaKIne1B,0.5421014464600132
2052336,Zomboy,Resurrected - Continuous Mix,5N3QACirheqxehZxma181y,0.5423122121592392
2082025,Kénosis,How Deep the Father's Love,089u2YZdPO6nm573mJYCqq,0.5427188775131151
2219001,Jan Wayne,Wherever You Will Go - Handz Up Club Mix,1WH9fX0bG8kk1N4D5V09CX,0.5427762601704237
708851,Soviet Soviet,Around Here,7v2s8prNWjkr8nwOki0INC,0.542815192780858
2033839,Nirvana,Spank Thru - Live at Pine Street Theater,45g4cE5BtcQS1jWDOu6Hyz,0.5428432075904938
