,artist_name,track_name,id,dist
1882708,William Shatner,That's Me Trying,7toIkbLDlDhytnfLx7jsdk,0.7544152161205105
1123246,Cody Sparks Band,Trouble,6naTrRGaJArUkF1U8ICjNl,0.7545423883208211
2190099,Kyle Park,These Days,3ELrhxY49l4XVadGBzsJBP,0.7546584303877885
1532984,Callahan Divide,Precious Pain,6kUWKVBBkfHulFKezp1eMb,0.7549316886995626
821721,Odd Nordstoga,Bestevenn,0bQLTkISNpcZ70TbGGisTA,0.754992016938683
1827219,Grieves,Cloud Man,3ldlt0jKKfGz6fyEETOg25,0.7550414480942502
837663,James Last,Bluebird,4yTetbqJSw7Se4PfeE9KFH,0.7551553990446701
1023970,Monty Norman,Dr. No: The James Bond Theme,1UUHAkfxCVv3Qg5PV4l6OM,0.7551850127313853
534612,Bii,我還想念你 - 偶像劇「聽見幸福」片頭曲,0ch7ZX2tBhUIAuuY2uyY4T,0.75519330937643
1472234,Amor de Días,The House at Sea,5vLe2f4nHpJvGGyYOO6nan,0.7553738051144482
253030,Zane Williams,Wine Into Water,4963MHAg3R9drcfwEGt1BR,0.7553816011844366
2188469,Justin Townes Earle,Rogers Park,1j1EVqWN0w51iZfONrRNCq,0.7555195095979623
260786,The Ophelias,Gabriel,1oSVP2B7rGFfYwqcygnZWx,0.7555208269470598
1695759,Lonestar,I Pray,7uJ1yV9PwKupiEgYM10YPE,0.7556384483355176
2235573,St. Vincent,All My Stars Aligned,12UACQsZQuwye9JzXOh4FQ,0.755780908803121
1073197,Yolanda Adams,Only If God Says Yes,0wkhTaLlGeS5zJFCp5NPI3,0.7557967795798012
993052,Jeong Ir-Yeong,祈禱 (藍色生死戀),1Bu43bnqa8zIi8gZs08zY8,0.755805262980686
1391424,Heather Powers,Undone,1cN195yszQ26lKc2obRbwo,0.7558943871678613
1525668,Taylor Leonhardt,Everything,4HQvKrtaIpxMev0fvhO3fe,0.755996788952915
2059443,Bright Eyes,Puella Quam Amo Est Pulchra,7tKNtTg6SrGogauaofyxYA,0.7560018279193297
2004051,Blue Magic,The Loneliest House On The Block,5rRmFhWfdtcQNAUGCQuOn8,0.7560146693059995
1971470,Carly Rae Jepsen,"All I Need Is An Angel - From ""Grease Live!"" Music From The Television Event",2P1nktsxWYjpMRgFTYiyfD,0.7560530807407158
565495,William Voan,Back to Me,0x94vQ6LGd7GjEyl1W1dww,0.7561083314730058
2223579,Stefanie Sun,克卜勒,15tD731GK0VYsmd1Im4C7q,0.7561142062317038
338846,Riverside,Found (The Unexpected Flaw of Searching),5sYMoNMT1w7GfPKlc0j25q,0.7561443269903203
1325763,Quilt,Milo,5zzJyfVMnFyL75Guxrj55K,0.7561646242827846
2021207,Francois Parisi,Ballad Du Paris,0bgEcO0WvBzpGVujZNuY8E,0.7562201881733067
120336,YESUNG,비눗방울 So Close Yet So Far,1g7vNVRCoLX3kDJ5ZkzhD4,0.7562792425731413
1390344,Garden State,Waltzing In,6KgS7mZnuozomFQ8ipjvtZ,0.756293787313124
850340,Harry Chapin,Greyhound,7vK66D9hbferCN4FJd8rkS,0.7562943735671553
1553160,Farewell Fighter,The Bend,3VhLBZyt17MblQ8otBiNNc,0.756345237918761
1618626,Alanis Morissette,Simple Together,5lyHQF4Ndcc8AJBUo4qrC3,0.7563482070969851
1482745,JJ Lin,一生的愛,2goXcSKHaVFQ3ssHbUQ53Y,0.7563794508103452
517861,Duncan Sheik,Half-Life - 2006 Remastered Version,5HeaRklo6vG8nLb2eHEQ5I,0.7564068957393437
806228,Chilam,妳太善良,7bMj2N4z9dMbGN4sFRvs9X,0.7564219539377484
638798,洪杰,如果你也聽說 (國),2amKr8lASknLhz7lW49xyy,0.7564779799670063
1528216,Nahko,Dragonfly,0tJIDosNtvaajZBkJUThET,0.7565367780967129
1736200,Ricardo Montaner,En el último lugar del mundo,4gCPvFZvZKOd719mOPU9r4,0.7565674107338473
1833151,Miu Chu,Quietness - 台視、三立偶像劇「愛上哥們」插曲,1TP4W3ucth3CdmrlnV3KrX,0.7566053308542509
1799384,Parquet Courts,It's Gonna Happen,2HCv4072HhDaOtP3R5FnwR,0.756651859766188
1588097,The The,Dolphins,6SukH2m8W9EcNeArpsqD3j,0.7566696685918353
2232439,M.C the Max,No matter where,7oT5JOWwxnwcZRI6NLzhWs,0.7567049392949581
1783880,James Spaite,Flowers,7t0F3ddvJcFPI7ngkAlsj2,0.7568137386659305
1300438,Pat Metheny,Interval Waltz,0IRyyDM03l9MoA1aMXz6T6,0.7568722957197185
933058,Tess Henley,Is This Love,37rkGKq7qGY2yigb6hDYoz,0.7568857609716965
2028498,Grey Glass,Lioness,7DmR6UHT0b4Jq6KAfSQRwL,0.7569189362667601
1613285,Danielle Seewald,Worth It,1OLnD80S05Js7N3tpH9KWF,0.7569207924875097
1067918,B.J.,Act Two: Fools Fall In Love - Reprise,3QTfX8kTPWhTXmCxHz4wNX,0.7569343349131528
1639517,AKDONG MUSICIAN,Every Little Thing,2NkBmtvuCv0ff7Few2jEQ7,0.7569344532950407
1278272,The Lake Poets,North View,0CjJirOLzNP0VJu0rffYFC,0.7569486333731313
2054952,Duncan Sheik,Half-Life,4SwcSQIRh7M1dmzyYgCAHs,0.756989129552625
169532,Stan Rogers,California,0RdhOwLPrxRYSApIS1YFvX,0.7570100796151784
2191019,Josh Turner,Another Try,4iZzndyEgjtISiFQPnsRii,0.757072351514104
332584,複製貓,爱要怎么说出口 - Tribute Version,4oiT4PtmO6iNkyt6rkc1yb,0.7571292584631071
1240227,Tiffany Thompson,We Are The Dreamers,7MnHtKZkdLVvyl8l1Wv32O,0.7571428938920323
634054,Namewee,泰傷情哥,0Cmw1LEojT5qZBw0MRUbgl,0.7571594860068037
1003120,Neil Young,Distant Camera,28KlPFwruAgGo8jlnpTPYR,0.7571832056366963
1862554,Macy Gray,Bubbly,28tv5wV4pZ6nfKevBBqQqY,0.757252282423259
2082083,Bootstraps,Everywhere,0WAVpEkLcXRQJcbRKxUZr8,0.7572934256701226
1981952,Block B,Hold Me Now,33dDa1OhQJsr0OtpI8WV6f,0.7572967780825219
1090708,Las Mas Románticas,Mi Forma de Sentir,0EQVsdJFGLaF8gzS7AMqit,0.7573350335353699
403801,Iraj & Infaas,Manamali - Sinhalese Version,2PyoMwpFln4gNWEyHmnNbx,0.7574381900783286
897597,Duncan Sheik,Half-Life - Radio Edit,11ix2dGkVH4xchUxalng6E,0.7574395051789466
833602,Youngblood,Running Home to You,50t4StVTadRrIrk89machF,0.7574600702308475
1282534,Drench Fries,Pumpkin Spice Season Is Back,6JCmUvytqrLbcxzovGprS4,0.7574856559142649
444062,Michael Johnson,Blame It On The Rain - 2002 Digital Remaster,5ybJGKjKYKvTqZyDaVxi3s,0.7575651119053906
858162,Spyro Gyra,I'll Be Home For Christmas,1qRLmm2ap6SPsoxeqXgW8y,0.7575766158612803
1345630,Storm Large,Eight Miles Wide,7eGresdmpqSi0t2pHlHMAe,0.7576095536358526
122645,Raymond Lauchengco,Nothing's Gonna Change My Love for You,6gxucecTVGKFaZvWNHUUi7,0.7576098968065403
1810616,Dr. Dog,The Pretender,4BwYIWvmrlMMao8yoPXs1Z,0.7576750276311607
1788152,Random Encounters,Medic! - A Team Fortress 2 Musical,1bQo31CuedqferarK6ArBC,0.7576812734578386
2227122,Hollyn,In Awe,053yoApAqzVFYZQUcf60Zv,0.7577036381224833
2225873,Braxton Cook,I Can't,3nUeL3G9Fyjc6BX4j89Tjm,0.7577467491420238
952258,B.R. Lively,The Blue,6tcgToZxMeqYzcbc2qbBx9,0.7577677448388996
1454742,RADWIMPS,Sparkle - English ver.,3406ekLxRfSY6oBQasRnGk,0.7577828397381661
833954,黃齡,風月,6Bp1c1NbLGFkkl8kkUiWw3,0.7577941065109213
1440427,Kakkmaddafakka,All About You,2fvGScDwSBO4OGRjvmdUgS,0.7578326227175552
1193550,Sanctuary Praise,All I Need,5Kf8smsNBnrVd2OL9NRivk,0.7578546263321552
1536407,Bebe Winans,Coming Back Home - Main,62dyDlo0LknDiP5KSuDMZi,0.7578874284354935
1856783,HeartSong,Only King Forever,1JhFvrURctoxq8TwCN1CCB,0.7579000747091666
216282,Gianni Morandi,A Te,4yYkG8lkcnKiUR60xMr1HM,0.7579139557991021
882191,עברי לידר,כמה שאני אוהב,0NlmzLzkI7EpNlXGZ2hjPO,0.7579704327892153
426370,Farid al-Atrash,Hebeena Hebeena,3sU69vBp0GgGoM1JVQWjTC,0.7579804881433663
1670886,The Congress,Fool for You,283wrI5EIdISDQdCPzfu0y,0.7580092011225558
25808,Matthew Gaydos,"Teach Me, Show Me",0lFzYnFbRqonnsO0qXnLwU,0.7580249693823452
2170573,Alex Ubago,20 horas de nada,78ikiT2kaS77BE4MHQ1SRN,0.7580416878573522
1705871,Brightwood,The Futile,7GPoUswCI5m0GGAO7pc87i,0.7580429408255407
1973591,Clint Black,Something That We Do,6xN5xsIl2cR1pOjnzShHAN,0.7580541855615566
410148,Thalles Roberto,Dias de Sucesso,4x1NnQy1wL9vLlodzf7om7,0.7580753896196788
65264,Davichi,사랑이 우습니,6jZ98YVm98RwNZAVvLzmju,0.7580904287700247
866251,Shonen Knife,Birthday,63Kd3PnLwAf7KdkBSdXrYD,0.758138826916521
1108022,IU,A Lost Child,4nMyJMbgs2g8ed3mcwgm7j,0.7581566532369113
902576,Feeder,Frequency,0iJRyJ5g8Kz5KVHn89oOFE,0.7581694399692006
1024394,Yaakov Shwekey,Mohera,2iakUhWoeem3asoWec5MWM,0.7581809768131242
288444,Hasan Green,Tomorrow,5o2RXbp6tY6ZHHAHXwsDPU,0.7582091605418436
1969965,JW,多少年,1gXo2m9sz4Y4zrvU93IYP5,0.7582125723671516
