,artist_name,track_name,id,dist
1378572,Gucci Mane,Jugg House (feat. Young Scooter & Fredo Santana),4FSQrAOcnHcQ0qkukEAdnx,0.5152103219574085
1932590,G Herbo,On My Soul (feat. Lil Reese),2OmBGRwW1N0nc48huAEntt,0.5174870509759992
2063527,Future,Move That Dope,5iEw9c2dQUvXhu9aYDcH9Y,0.5175305070468498
625144,Jay'ton,Wrappers,1fByVcbb6JKwFZB12vfw5z,0.5184528403486592
311984,Inaya Day vs. Leggz & Femi B,Take Me Up - Club Mix,5QwrckZR1CTAIbBWOHwRtz,0.5189560727144423
2179081,Wynter Gordon,Buy My Love - Fareoh Remix,2MgsLifo4QoQa6tcVRWIPh,0.5192672544351381
1726990,Wrekonize,Middle of the Night,4WAWK50oPNaJEBYZWOLzsX,0.5195545859459361
2021947,Treazon,Ask (feat. Sylvan La Cue),1JxYus1iVckBKpEJx2v21o,0.5195729604368237
2138866,Master P,I Miss My Homies,53nmK2ARfSnBFvhYXxmgGc,0.5196311144587076
2231493,Dirt Nasty,1980,06zALqB3nPpHBsVg0TONOu,0.5196714040177863
1931765,Axwell /\ Ingrosso,I Love You - Chace Remix,5Qg3mcAypVOmLM0PLc1Usz,0.5198483057464254
824700,Deepcentral,Lost in You,04II5muwxk022iZx7QY47v,0.5198738834857213
1329652,David Correy,They Mad,3xbpMitUDlACk1FlltgnEy,0.52000866013639
1977966,Ski Mask The Slump God,Chemicals,2UJSl7IWc0YGD7KqaNfbpU,0.5201464501034241
1817529,Nizzy Strawz,Hate It or Love It,65FIqL2h54dRPaUPBzz01o,0.5203192313122127
1596205,Shy Glizzy,Awwsome (Remix),1pzCCJgO5gXhBNeZYBQrf3,0.5203845945865528
1132993,Mixtape Ministries,Crooked Way Str8,6u2nrugMsDQKb7DctNEKLP,0.5206038582609076
132171,Young Crazy,Get Dumb,2qLtG6CNIP7n92YkCPaaQP,0.5206579393607301
312295,Scarface,Homies & Thuggs,247LbIBF8vPHMosWy9TKS6,0.5210159804576728
1984499,Rich Homie Quan,Situation,24NwATcjauXXel36pKe94b,0.5210756462768886
1272243,Detroit Swindle,Thoughts of She,4mVJ5OJ3hW9BlOTerQUzRi,0.5210758621663427
2207373,Josh A,Gucci Coffin,0DzUwvANSN6lW8TnkjGOyT,0.5211869507632809
146413,OJ Da Juiceman,Drive Thru,2Zgah0vsIpmsaBe2tyAePE,0.5212415698189079
