,artist_name,track_name,id
10,Hayley Westenra,Silent Night,2dFDdPfdtfPccARcEe0dqL
11,Charice,Grown-Up Christmas List,3aajUU24FwdVqwm3GTnu9Q
12,Trans-Siberian Orchestra,The Three Kings And I [What Really Happened],2LSjScC20dzWC9hVCSp20T
13,Hayley Westenra,The Little Road To Bethlehem,3hvatSmSroaDrbDR6rskP4
14,Hayley Westenra,Carol Of The Bells,1d2rtQn8I5EOHe9t0OD3QX
15,Hayley Westenra,Veni Veni Emmanuel,79UkwNmKHkJ9035zgeoRqb
16,Hayley Westenra,All With You,3BTF67JUbnJEkJbDL2dvGV
17,Steven Tyler,Rockin' On Top Of The World,6D2UAL0TE7uEKtMTzGQhSQ
18,Tom Hanks,Hot Chocolate,0xG51SjOyHb0JOVcfiOEQw
19,Alan Silvestri,Spirit Of The Season,5rYXmwI4efkIvnYmPaAvc4
20,Tom Hanks,The Polar Express,1Gi37i20j7uydKwNnNcbkz
21,The Traditional,We Three Kings,46Nsjnb8gupZ0rL54zXbaW
22,Train,Shake up Christmas,10JBIfvldDR2TnT5sphGc2
23,Matthew Hall,When Christmas Comes to Town,2dz0u8FY3EYQqRsiW7qR4v
24,Josh Groban,Believe,2vJAjPkVMPKkR3xd2wacZa
25,Pentatonix,Winter Wonderland / Don't Worry Be Happy,2kPpxNSgXRvu5yqkRLKJIu
26,Pentatonix,That's Christmas to Me,2U9kDk5mlHYunC7PvbZ8KX
27,Pentatonix,Silent Night,75lWQzF7y0FY9380G3gEZ9
28,Trans-Siberian Orchestra,A Mad Russian's Christmas - Instrumental,4yrvnhXDys0DTs2yTqpLBJ
29,Elvis Presley,Blue Christmas,3QiAAp20rPC3dcAtKtMaqQ
30,Trans-Siberian Orchestra,Wizards In Winter - Instrumental,3dvhNq0P4rNaFqmj21jKF5
31,Newsong,The Christmas Shoes,6F2fBbJN8jsxbARj9xvbKe
32,Pentatonix,White Winter Hymnal,0qEFmBL2k8pb2OWgW490X8
33,Michael Bublé,It's Beginning To Look A Lot Like Christmas,0lLdorYw7lVrJydTINhWdI
34,Michael Bublé,Have Yourself A Merry Little Christmas,1DnSNqCQM3LUxqFuXt184Q
35,Michael Bublé,White Christmas (Duet With Shania Twain),2gbCG4Rt9984UZ7Tc0dIFd
36,Michael Bublé,Santa Claus Is Coming To Town,5Ber68jZ7ytegr2UISEdb7
37,Michael Bublé,Santa Baby,6DwnAl6l63e83dDgIzY8P4
38,Michael Bublé,Jingle Bells (feat. The Puppini Sisters),4qBejt9FeqLI9blHI1Nq1x
39,Pentatonix,Let It Go - Bonus Track,6HXYSqiTfdmH4JeoqMDD7A
40,Pentatonix,Angels We Have Heard on High,25r2G9MxFht1NKOGjHsC1r
41,Pentatonix,"O Come, O Come Emmanuel",4eKD9QhFqvwA4ilUAkQAbI
42,Pentatonix,Carol of the Bells,4cJhiux4xzrdgSHUeAjP48
43,Pentatonix,Little Drummer Boy,7BvCDrlYwJ5D9RUqvvs3BT
44,Michael Bublé,Christmas (Baby Please Come Home),66WPXyhXqMlkM1kZhyEXWK
45,Margaret Whiting,"Baby, It's Cold Outside - 1990 - Remaster",1NYSmnGIsnMR96oDjovxPE
46,Trans-Siberian Orchestra,Christmas Canon,0O4vuJynWVVdyvoHvZtnk3
47,Savatage,Christmas Eve (Sarajevo 12/24),1aOIW5GzlVx0B8lX2foIFg
48,Michael Bublé,All I Want For Christmas Is You,0xPaZrF25ltzvz1a2Pm5DQ
49,Barenaked Ladies,God Rest Ye Merry Gentlemen (feat. Sarah McLachlan),6YgKtmBkCAm2ew0JYZFVVd
