,artist_name,track_name,id,dist
2083712,Jeffery Toast,R.I.P Self Storage,0qaztpUVPnYH0hFsDuIiIR,0.9575435117477362
1405134,The Sleepy Jackson,Higher Than Hell,5OzV78MKNDT9phDKlpBJJo,0.959705726321717
1323118,Return To Forever,Musicmagic,3YmOmO3aPXBXRL4lwkImkt,0.9604395673535793
813732,Safiye Ayla,Seni Ben Ellerin Olsun Diye Mi Sevdim,4Bf8hMf3iTmp7uvEjmHA4D,0.9614298105829387
735312,Petros Klampanis,Minor Dispute,3a5iy5WPCIQnzpmnihKRM6,0.9620097676434766
549901,Sam Amidon,Gendel in 5,3XIzE4aaRvGEobVntEMx7l,0.9625590987782783
653091,The Orbweavers,Merri,3lgi2486oDtbWrnmk5tnyi,0.9626820125550198
208335,The City of Prague Philharmonic Orchestra,"Main Titles (From ""Masada"")",67ayCSdxn7x8NpMMZ7NIhN,0.9630093097764094
1976735,Solander,Huckleberry Finn,2Q8wqGHlPHCIDRUNb8dYEP,0.9637511014078244
1467458,N. Ravikiran,Karunimpa,49xUXLAL8jiZwK2rolPwNn,0.9639758838910797
958206,Sleepy Kitty,Western Antagonist Reflection,2FUfP4hUiPK7nYbeMvTGTH,0.9645038006155897
467361,Keith Jarrett,"Roads Travelled, Roads Veiled - Live",0tYWmDhbXSqE5afnhufWOj,0.9646858207736644
1476713,A Blaze of Feather,Grace,02c75k0vyxicBetNWxAgcU,0.9650580161581173
841202,Accordeons de Paris,Gigi,4kkY6BR2MtZpEm3oZiQixj,0.9652865973086197
626170,The Jazz Crusaders,Bachafillen,50KNqsDjqEnV6Jk7KzccoM,0.9655305552256574
1768538,Billy Childs,The Windmills of Your Mind,1luMThaPOAvpZ0sW8KgIjr,0.9655363542123719
1340126,Riverside,The Depth of Self-Delusion,5zGVYRSVu3zgQczobXIX1Y,0.9657467438412912
1074411,Hundreds,Fighter,2cSd8OuFOE3H7bI2zw6nbV,0.9658002520727894
1855226,Rachael Yamagata,Sunday Afternoon,75G96pTIqPKTYbcsq2ELlF,0.9666053737941229
112317,Brian Blade,Red River Revel,0obAe4GiBcoLJo33hzKAzH,0.9667270121466827
1277847,Olivier Bogé,Inner Chant,4JSEZkwcMYiJHLPXWiwxHa,0.9667778107717815
888198,Casi Joy,Take Me to Church,4lVu89Ef9praxdSPa07lbf,0.9671649264835022
1681982,Ronnie Earl,Kay My Dear,1ZEfQ678EEKtLeCweeKUrq,0.9672992459251933
