,artist_name,track_name,id
10,Moccasin Creek,Life Matters,3R9iVmIr4BcfCnBTfJwPTz
11,Moccasin Creek,Get Away,2fI4MIhtdwQHEr8kfUDorf
12,Moccasin Creek,Final Ride,7aLQHUprTkcnKrnpwAvWpN
13,Moccasin Creek,Walk the Line,6KOYM3LmlmjjadmdbuTn5k
14,Moccasin Creek,Southern Man,39Qo9U9Fg1NaSZYNBnZwts
15,Moccasin Creek,I Remember,4uXTCHFYnv5fOXNbb92dWX
16,Moccasin Creek,Still Smoking,79GB62xOMWk3QjzLnO2UFU
17,Moccasin Creek,On Top,60Z5jfOtMRmINBWDHtUndo
18,Moccasin Creek,Take Me to My Grave,7f9xTpBQnfPalaScbyvXyR
19,Moccasin Creek,Walk Away,5KyUNtpAGJEZRhKKnyYZCB
20,Moccasin Creek,Meet Again,3EztV46YDkpVNPOyQ0cw26
21,Moccasin Creek,Say Somethin',2HOakYxyXLk4bPA19hQmIM
22,Moccasin Creek,Country Boy Friday Night,7k8HwEoOTQx0d8sSJwIBjK
23,Blake Shelton,Savior's Shadow,5jWbCKCAbV7lt3PLZHiA0s
24,Moccasin Creek,Redneck Nation,0JQLHfjq3cXfgm9HT9zUvj
25,Moccasin Creek,The South Never Died,2hAgD5tma7auZbsjPIM7Sx
26,Moccasin Creek,Feel Like Fightin',5dvDkk768dYx3stayvLkmD
27,Moccasin Creek,Lil' Country Girl (feat. Demun Jones),5Ufkgof1HDHUunxjslHnaB
28,Blake Shelton,Doing It to Country Songs (feat. The Oak Ridge Boys),6hDxxAHE3mk8P6XzbsaWEt
29,Moccasin Creek,I Love Rock-n-Roll,5BkM749EuLWFPlZbZhYNXT
30,Blake Shelton,Straight Outta Cold Beer,0elJ9OdhVl2yp4WJrtg5mm
31,Blake Shelton,One Night Girl,0uSdeicx8eMq9v18avJSdL
32,Blake Shelton,You Can't Make This Up,2TgFKZvRpjmYfGAWNKneLt
33,Blake Shelton,It Ain't Easy,7iQCBb18doq0cnefRtQJbD
34,Moccasin Creek,Southern Renegade,1UOdMFK50cClgdmT3qXXr8
35,Blake Shelton,Go Ahead and Break My Heart (feat. Gwen Stefani),6eJBihAzTWRxvvjJWuRQXM
36,Blake Shelton,Bet You Still Think About Me,1PzvzBhSxoF8MQOd8Eeku6
37,Blake Shelton,Friends - From The Angry Birds Movie,5cWU0i23BOS8pSwrYWEMS8
38,Blake Shelton,Came Here to Forget,1N7qGCKRRnvjoy8MGyHgpS
39,Brantley Gilbert,The Weekend,48tAdjG4ng2JfECa7OQujk
40,Blake Shelton,She's Got a Way With Words,3JffB4CABj9lA0NC63kbCp
41,"Artists Of Then, Now & Forever",Forever Country,3WWVDPjihd1VITBLF10nha
42,Luke Combs,Hurricane,6xHI9KjUjYT0FPtGO8Mxa1
43,Blake Shelton,Every Time I Hear That Song,0c4ICGb0jvszKj3KPR59JU
44,Jon Pardi,Dirt On My Boots,7f08qp3HROTkfrtNpiYGGo
45,Josh Turner,Hometown Girl,5C6uh95eAL0RBTSGXKQwvk
46,Jason Aldean,Any Ol' Barstool,4T5Z4mbTe7kuGqgLpaRtTh
47,Brett Young,In Case You Didn't Know,10M2Ex445zw585Ducldzkw
48,Blake Shelton,A Guy With a Girl,5sjIhQzNljMVrDklI91ezp
49,Sam Hunt,Body Like A Back Road,7mldq42yDuxiUNn08nvzHO
