,artist_name,track_name,id
10,Tove Lo,Talking Body - Gryffin Remix,29OFl3fTW7STGa3z0W3MQF
11,The Chainsmokers,Waterbed,3aWabkDk3jW0WGpT5hp3eM
12,Maroon 5,It Was Always You,2PLo8T3kGE9URFvBy3tUdt
13,Klangkarussell,Sonnentanz - Sun Don't Shine,4QW7BfyoTAP2Jdiar1SYjS
14,Nicki Minaj,The Night Is Still Young,75u9uswC5UMdtv4SQ3xSYf
15,Anna Of The North,Sway - Chainsmokers Remix,08qjPXZBdEyif5PxU2AY9S
16,Flume,Warm Thoughts,4rSS5AFnQ5Y5Ui1ucWlr5v
17,Jon Bellion,Woke The F*ck Up,1zTW7xRtxmprjTUDi6bAHg
18,RAC,Cheap Sunglasses,4MatjVmXUxuBf7WeInnRBG
19,Vancouver Sleep Clinic,Flaws,2OYfo8xz9nCqXVXqibLq2G
20,Far East Movement,Turn Up The Love,4HQ9gXAtONKs8NCM0MFUTu
21,Twenty One Pilots,Fake You Out,3MLtopC0uho28PxZN7Zecy
22,The Veronicas,Untouched,40bm28QcJT5My540ymSQ2y
23,Bag Raiders,Shooting Stars,0UeYCHOETPfai02uskjJ3x
24,The 1975,Settle Down,5CgihnZO9To8wj7ALOoTPD
25,OneRepublic,If I Lose Myself - Alesso vs OneRepublic,3ScJy88F8KqGDfWu8XJhHx
26,Bad Suns,Cardiac Arrest,6zQyu8L8yUuJkl6LbQ6iKU
27,The Wombats,Greek Tragedy,1tTV7mRV9uB2Nr9VcwkuFX
28,Cash Cash,Surrender,0bmB3nzQuHBfI6nM4SETVu
29,Purity Ring,bodyache,2DopRU3QWz4CWymUUrKvO4
30,The Chainsmokers,Let You Go - Radio Edit,2Mh0jU5IyRTQfpyMnvki5Z
31,Timeflies,All The Way,0cJLYpRTqODzv9SiQukE4Z
32,Kiesza,Hideaway,51tUT1gHE30GQPhn1agudM
33,DJ Snake,You Know You Like It,1sNSG13fsK6KPKKNIQXXrh
34,Galantis,Runaway (U & I),46lFttIf5hnUZMGvjK0Wxo
35,Nicki Minaj,Truffle Butter,0d6gYlrea7zwNsjfAh9Xba
36,Estelle,American Boy (feat. Kanye West),41on8RwRh22IHcChAN2gm8
37,Childish Gambino,IV. sweatpants,0uMUvbkTdjBNZ5UuHZ5PIj
38,B.o.B,Nothin' On You (feat. Bruno Mars),59dLtGBS26x7kc0rHbaPrq
39,Beyoncé,Countdown,3axkNosdVQLZiq1HakuGhc
40,Maroon 5,Sugar,494OU6M7NOf4ICYb4zWCf5
41,Chris Brown,Ayo,0k6DnZMLoEUH8NGD5zh2SE
42,Tiësto,Wasted,2CAK2t1reUgPK6OMgAMURB
43,ODESZA,Say My Name,4auZhbHhgbiSMeh0kiHCRk
44,Drake,The Motto,4Kz4RdRCceaA9VgTqBhBfa
45,Childish Gambino,V. 3005,7wwifjNAb172PtDpKK3CoR
46,The Killers,Human,5mhUPDWQH3s544WCsa0r9w
47,The Killers,Mr. Brightside,7oK9VyNzrYvRFo7nQEYkWN
48,Tove Lo,Thousand Miles,55nF5Tqgf0UCXH1jymBzeT
49,Justin Timberlake,SexyBack,0O45fw2L5vsWpdsOdXwNAR
