,artist_name,track_name,id,dist
919104,Tom Cunningham Orchestra,Shout And Feel It,3vYbkCDT5KBUhC58SBW3AB,0.5279333387935164
997071,Viento De Agua,Ola de la Mar,2HlIQiufM6ZA5O3H9RKocZ,0.5283164643395867
1868118,NOËP,Jennifer Lawrence,6jS6CLTwblEraUmVza7XL8,0.5283461178362465
518446,Ellis Paul,Kick Out the Lights (Johnny Cash),4WB2VmtTWMLu8MnYO5xNYn,0.5284999358880799
1677010,Los Seguidores de Cristo,El Corrido de Ananías y Safira,0f9MucJpXWWdTcsIeWPOsh,0.5286182370319239
236417,Nina Simone,If You Pray Right,4fJp4tSHtgprnLTmZHR6Cs,0.5288624194060729
1992944,Dolly Parton,Romeo,1iKWEkFBENe8PcOVXXkXg8,0.5289383188793678
21320,The Salty Suites,Whiskey 'fore Breakfast,6WsRbPOypdu2blapUPXsJn,0.5290344154310713
1934887,Raza Obrera,La Verdad del Norteno,6Qq344iisklOywpmAY8SdO,0.5290683029428463
1492871,'Til Tuesday,Love in a Vacuum,2uYMbE0sFDyujyxIzIUiqf,0.5291066694263339
1533084,Kris Delmhorst,My Best Friend's Girl,5JKnKBddeD8tCraBmPjMwc,0.5291685843420575
1644199,Shaun Escoffery,Nature's Call,4xCKQu2jhu6bI6b6E1xSvk,0.5292448703185353
503923,Danielle Munizzi,Count It All Joy,7uwWZEoNkFQt5o0qb5J9xx,0.5293282114286997
701120,Bob Dylan,Are You Ready - Remastered,1HCTnmG6T5txZHYZglA2P9,0.5293563849789307
1929393,Boz Scaggs,Whatcha Gonna Tell Your Man,3b2iCyYWJb5pVGg1AEvZZL,0.5294810094068814
1578039,The Sugarman 3,You Don't Know What You Mean (To a Lover Like Me),5HDkOg9nj7f0PI6W5v4yM9,0.5295196325970689
1256793,Sarah Silverman,So Great,59iFgUX0ItEX8NX1q1sGH1,0.5296266421094732
427276,Dead 27s,Grey Skies,7v5QVodDCYcEsXp9A0LU3R,0.5297820642793291
1826258,Lee Roy Parnell,On The Road,0QCwbcQegRzVSnybXCA6cZ,0.5299840319995612
856726,Brooke Fraser,The Equator (IV Fridays),4qaPV3tYAAD9mYUCa9VhRz,0.5301790267008191
1056515,Carole King,Dancin' with Tears in My Eyes,7IZKts0yjOguC78lwakLPX,0.5302206756875718
61511,Radko,Long Time Ago,3nStmFulAjtNes8lwGYPx7,0.5302903856697825
862101,Channon Rose,Missy,2T5tZwt33KipVrNn42BRO3,0.5303189194513784
1764673,The Grass Roots,The River Is Wide,7BjK8kpag8H0qhIuCs3eb4,0.5304346677339841
1888264,Randy Woodman,If I Didn't Have You,0P9OvMe9HE8EC4ytEMbc3Y,0.5305992001617256
1840450,Tim Be Told,Not Gods,2bUROPqK1ZkpyYSZYaYs68,0.5306027799262485
