,artist_name,track_name,id,dist
1517101,Betty Who,All of You - Shèmce Remix,6HcjxUNUvQo5Ixm92WJpJQ,0.5502707395541593
937859,Bordertown,All This Before - Vocal Mix,2HL06YBOcOqdVoSJnKmMDU,0.5503059010070797
420512,Ohio Players,Skin Tight (Live 1977),3gzy1Q12PJLz5RC927MEn1,0.5505677738827625
1285511,Benjamin Diamond,Fit Your Heart,1XeNu3CoRQHoYeLuJ7FiVN,0.5509073134133561
1286379,Gerd Janson,Surrender,5p040956hr0VIiCG8PgZrb,0.5512846865437988
1821845,Cardboard Kids,Vibe,59PMFgavkN2QQsTlehwVvM,0.5517080438434074
806986,Kevin Naquin,Les fordoches,3uWLXKm5idkJvK828841zW,0.5519880332067798
525385,The Cover Girls,Inside Out,3IWrsFZautzjAKRvsLJEAR,0.5520743133304078
2248070,Die Form,Voltaic Control System,5TTa0LZfWy4rTwOjvUp0E6,0.5523454861374085
1106558,Grammatrain,Better Off,74Mi2RMbp9enDEjJ2W0JGb,0.5524685031394564
2076916,Beck,Dreams - Colors Mix,7yVCPF2RjQaQkPV0SylA5p,0.5525074486530769
764177,Die Form,Rain Of Blood,1saXK4PM2ju0hsHcjJyAke,0.5526583880802034
1523103,Capital Inicial,O Mundo,1qQLvkJq2ibgQR983a3WK5,0.5527464398606933
2183907,Savoir Adore,Regalia,0hAPDDT4sGcbD4kbuIGOmZ,0.5528198900007955
1683463,Bearstronaut,Passenger Side,4NjfifYZjih2Rznt8DxbaH,0.5528441630869915
657705,Armin van Buuren,I Need You - Mokita Remix,1crLet5309aJtXC1IQ9aAh,0.5529204726007199
2076912,Beck,Colors,1NACV764duuOeuIqDVN8iG,0.5529573277241113
641812,The Rolling Stones,I Go Wild (Luis Resto Straight Vocal Mix),542KuexTl3B0yZD1ORfTw3,0.5533316116710805
1836474,Picture Atlantic,With One Clipped Wing,4keKfTUirxsJZGcRms2O0i,0.5533665695072785
515668,I RIO,Terre mosse,5BiZCPH8Hx2aiEZeeOKg4Y,0.553439733050891
1843597,The New Life Community Choir,Break Out,7Ihl0UFSLy0V6BrOL8HWiQ,0.5534672408355281
675597,Moby,The Right Thing (feat. Inyang Bassey) - Sharam Jey Remix,5m4QLGm5jWgQhDhWzjbS1v,0.553507688426178
1961078,Polaris,Ivy Boy,3I1gF0PJ7Wv1DYq6dyizWY,0.5537005600740443
1308261,Milk & Sugar,Canto del Pilón - Yves Murasca Radio Edit,7jKP0dAr8pbeNRQ2mhqpYn,0.5538061528954644
1945723,Def Leppard,Animal,5iu5TGMUdxCucLofQqXgAq,0.554029830433176
1245074,Zac Stokes,Woman Like You,2e1SvT0ir3yiPWR3v7BScG,0.5540681391900466
150834,Bruderschaft,Falling,0N6uM4p1yjlJZ0DIbadDWO,0.5540783405578735
59451,The Cult,Star (Edit),2GeAIyPsemHGFk5ge55MAa,0.5541604737363612
2129231,Xtreme Team Fitness,Bitch Better Have My Money (Workout Mix + 120),39lkWypDVRODi8TNeBsISE,0.5541713509739031
1319234,Band Of Skulls,Bomb,5zzvPVMUVu5OCJvqVEmMmj,0.5542056748137678
2222573,Magic Man,Every Day,3hjSHtTwR1zkBpiRBipK12,0.5542889805531683
1872003,GoldFish,Just For Tonight,6yvpuwkgFLYKg6NIqXB0Ar,0.5543214330574318
216582,Andien,Rindu Ini,5wcskq6J9PY8cTq0wmtZUP,0.5545203223084687
