,artist_name,track_name,id,dist
1648067,Flo Rida,Wild Ones (feat. Sia) - Religion Remix,3wQeDDfyyZSQo3oJcS4h9G,0.6652406613623763
833314,Tiësto,Shocker - Original Mix,1InEpNva6wtW7zcwqkX3Xr,0.6658765921204346
2062541,Yeasayer,Folk Hero Shtick,2WDYX69aWE78il61L98NbI,0.6664228777719625
490264,Code3000,Jack That Body - Dave Rose Remix,6pIfhrWXqADK4H4gJU7ftC,0.6668127547454472
1504779,Rye Rye,Boom Boom - Kat Krazy Remix,4rczuGKpclQJKP2iq5rrNN,0.6668923120477612
839253,Tarmo Tammel,Playa Del Sol - Original Mix,3jyS7LzJLMFQoww4heyU5F,0.6669504828014319
995483,Catz 'n Dogz,Professor Nice Love - Original Mix,3mDp22aqjjgwX4sfo3K60T,0.6669561044727566
216432,Power Project,Wild Things,4zk56NeGsWHz3Q7WVaRjjR,0.6672638655507773
887910,Cazztek,Lifted - Original Mix,2YHsab2zqZ70oQ1H54KmrD,0.6674234824309476
515913,Friend Within,The Trouble,5v6estlVV1ffzy6n64JPyN,0.6678236930300072
916426,Matt Fax,Blimp,50fc3LbCTPIA3ivKQo0TY0,0.6678834395363503
878867,Orbital,Driving and Clubbing,31VhjEv5XvqafJj7gF5YcW,0.6679376902912526
543779,Electrick Village,Heliocentric - Original Edit,3rYbHvOiRbmoToK7JstgrV,0.6680736411015871
1957463,Vicetone,Follow Me - Shaun Frank Remix,1AA29FTwzTvI5l1bnLpFzD,0.6680907783233258
1751039,Dusky,Ingrid Is A Hybrid - Bwana's We're All In This Together Remix,0EtDNdmdZuWZM5yrtPzEDY,0.6681078715607777
1358430,The Asteroids Galaxy Tour,Cloak & Dagger,4ZwVQPUL4VKfba7xmrTQkV,0.6681696421627208
1758118,Mykki Blanco,Self Destruction,0CeJ8RwxSeQejy770W8AyL,0.6684103807926982
1644105,Dan Balan,Chica Bomb,4lysNNcGXarrYt70ZtEQKz,0.6684657957088117
2101874,Blackburner,Set This Fire (Burn Burn Burn! Pt. II),0rVhlqZNSslTHFi8AV8sfg,0.6687666851013523
730433,DJ Fresh Jay feat. Ricardo,El Carnival - Miami pool rmx,3r7u9cRp7INroBPMqIkETK,0.6691064896908105
1009200,DJ Gueromixx,Party Time,6fHiNuVtAt4fGvH1Nkc35O,0.6691456708154783
411821,Park Gyuri,어린왕자 The Little Prince,2py8MdxOVAVXzVOXerAFR0,0.6692330394058253
1802451,Mister Gavin,Kind of Love - Original Mix,39pUIEZZPGb1MoyIKwig8I,0.6693046440245134
283887,Ashley Tisdale,"It's Alright, It's OK - Dave Aude Club Mix",0WugPQOSysAW06v9ktXq7x,0.6694410699751995
1778264,Yelle,Ce Jeu - The Twelves Remix,75Hdpv1pcnGF9jgEvkt4AX,0.6694540562727616
154047,Covox,Adult Checksum Corrupt,01FxKeJ7lhpB2aHlOEghSc,0.6694862394924872
1485772,The Aston Shuffle,Sunrise (Won't Get Lost) [The Aston Shuffle vs. Tommy Trash] - Dyro Remix,7mAdJv9EuCmKwzLoE6f6y8,0.6697786011850306
2123429,Joey Dale,The Harder They Fall - Original Mix,0CiaKNWJoDqJZx0u2k7UBI,0.6697921969861379
1476446,Stanton Warriors,Beat Goes On,0z3DLLtnyAqUgxN1TLn7pa,0.6700693887067601
1590587,Brass Knuckles,Bad Habits - DJ BL3ND Remix,5ndkZESRGEz4bXw6Ch0WhX,0.670072971537397
1112261,Tomcraft,Loneliness 2K13 - Jaxxon Remix,3GMMJN6mxcKRQn8NKY7ZCO,0.670198770766148
1284274,Robin Mos,Wopp wopp,5W7rYAzcWeNpIP7RWtmeea,0.6704755109783415
894623,K'NAAN,Sleep When We Die,1EPS49Y5cJNYPJCtz0s6AP,0.6706794037856085
2172437,W&W,Lift Off! - Radio Edit,2pBXrE9QrM1p6gsTHYAJ0l,0.6706939309702231
1656993,The Sean Shiney Family,Stereo Love,4L3KBxzOBCR8GZODnAAn96,0.6708503044013624
713490,Micar,Waiting for the Night - Radio Version,2FY9UQbdnzGyIYnOKxJ4fQ,0.6709237959204793
1169431,Urban Cone,Sadness Disease - Wasteland Remix,1ts5BWoOdFNx6N6G8rxNZR,0.6710363983064876
1385836,Stevie B,Summer Nights,540YS8AB2HsB7MrtQBHXFe,0.671071272385991
1111990,Moksi,Brace Yourself - Alvaro Remix,0elSJUcfqXrHoeP8gi6WxD,0.6711378515944862
