,artist_name,track_name,id
10,The Beatles,Oh! Darling - Remastered,2mxByJWOajjiVsLWjNXvDJ
11,The Frights,Kids,60Cb8X0ARzviyHq4QZMoK5
12,Joe Hertz,Playing for You,1lWc9PD3to48qft1EPnJgQ
13,Mac Demarco,This Old Dog,4ABEsiUE6jT9mNyu63KDQv
14,Donnie Trumpet & The Social Experiment,Wanna Be Cool,4Zf351SuPuXo8w6IIMsxev
15,FIDLAR,West Coast,2mOfLllUaeYNUm8QldDlXF
16,Stormzy,Cigarettes & Cush (feat. Kehlani & Lily Allen),7MhomISA7KRK6U7KzeV06v
17,Charlie Heat,Dirty Taurus,2eOpZJPP1zegA5PqAWNSNM
18,BROCKHAMPTON,MICHIGAN,1QYpYXj7uPYa0obpLF0HFW
19,Action Bronson,Baby Blue (feat. Chance the Rapper),7gDwRzJhLs0fFHaGtMDJVM
20,Alex Turner,Piledriver waltz,3s5ogvexUgA6XjNj37zpnP
21,Sticky Fingers,These Girls,4iURgDfsolmCJtknzWuyxj
22,Whitney,Polly,7ADcBtMDWTDWAUyR3IFquc
23,The Internet,Just Sayin/I Tried,2F4JaV4P4zajoAiUkHD36b
24,Verzache,Hiccup,0u256fkohocCZSCJ8J79TX
25,Big Words,The Answer,0P1oO2gREMYUCoOkzYAyFu
26,Elliott Smith,Say Yes,7zVfEu1dEvRw4EkWoqrBkx
27,Mac Demarco,Blue Boy,6EcWBNVhDlGn8AiSpkUg6T
28,Paramore,Rose-Colored Boy,2RJfK2pOvGpnxC255YOy5k
29,Rex Orange County,Television / So Far So Good,5OUTFH5acycdnf8OVo21Gv
30,Cuco,Lava Lamp,77RcD8dc0aOHhGWxPX943C
31,Rex Orange County,Best Friend,47Bg6IrMed1GPbxRgwH2aC
32,Miguel,coffee,28wmzW39UTv4iYCKKkhIQP
33,Frank Ocean,Biking,2q0VexHJirnUPnEOhr2DxK
34,Harry Styles,Woman,33bURv895AN4FkBvgFo2dx
35,NAV,Myself,05nbZ1xxVNwUTcGwLbp7CN
36,Kendrick Lamar,"Sing About Me, I'm Dying Of Thirst",3q2v8QaTnHLveAQzR6gvYm
37,Childish Gambino,Retro [ROUGH],7b9h63I7EafcW2pVS9pcUr
38,Whitney,Golden Days,1oy0UIGzuqIPBkOsjojeJ1
39,Glass Animals,Season 2 Episode 3,4vcoNCrTtunmJ9q8srpVly
40,Amy Winehouse,"Valerie - Live At BBC Radio 1 Live Lounge, London / 2007",6nLvaCZFR1wEzW3sIKpsnr
41,Rooney,When Did Your Heart Go Missing?,7bBEDtVmP86Zli3NmBV17y
42,Frank Ocean,Chanel,6Nle9hKrkL1wQpwNfEkxjh
43,Mick Jenkins,Jazz,6Bqn71zg1dznO7Ck8ykEWc
44,Cherub,Doses & Mimosas,152ANCuCtaK7mkhyFubrRG
45,The Strokes,Machu Picchu,6mVD1SfTvlFAPVi7txFL5H
46,Voxtrot,Raised By Wolves,60ooMa1yzfKIl1Nf4O1GI5
47,Mac Miller,Dang! (feat. Anderson .Paak),5iUQMwxUPdJBFeGkePtM66
48,Childish Gambino,California,5sHde7fFQ5TthEulnBllhi
49,Frank Ocean,Ivy,2ZWlPOoWh0626oTaHrnl2a
