,artist_name,track_name,id
10,Zac Brown Band,Free,4bWlAEbGHhPKQNjhTstN2p
11,Craig Morgan,Redneck Yacht Club,4etE2X6t7GmyiuYLIdI8H5
12,Johnny Cash,Ring of Fire - Mono Version,6YffUZJ2R06kyxyK6onezL
13,Toby Keith,"Courtesy Of The Red, White And Blue (The Angry American)",0M7mWKqwTIaVjYyxfZmtTa
14,Nickelback,This Afternoon,1NL4Hw9b0ytvmEI6yp4T1T
15,Uncle Kracker,Drift Away,0RFgvrhkf9FiDRLA0BhzpZ
16,Fall Out Boy,Immortals,6OZPl7bOm8EOshsVmWH5W8
17,Katy Perry,Firework,1mXuMM6zjPgjL4asbBsgnt
18,The Beach Boys,Surfin' U.S.A.,0wz1LjDb9ZNEYwOmDJ3Q4b
19,Lenny Kravitz,American Woman,3X6iIrFuQoCshIWBseEKPl
20,Carrie Underwood,All-American Girl,2dRPQFwPqAmc42mDRnsDQu
21,Brad Paisley,Alcohol,6BJ4hKkkbcs3IrLlNx71R8
22,Fall Out Boy,Centuries,0yhPEz5KxlDwckGJaMlZqM
23,The Charlie Daniels Band,The Devil Went Down to Georgia,383Xl5QTigwj3QiA3Qc6S7
24,Florida Georgia Line,This Is How We Roll,2TR7A4ulH9R1PNwMyd8o8U
25,Alan Jackson,Little Bitty,4VyTESM8Uovi8ZpOBgNPev
26,Florida Georgia Line,Cruise,0i5el041vd6nxrGEU8QRxy
27,Don McLean,American Pie,1fDsrQ23eTAVFElUMaf38X
28,Toby Keith,Red Solo Cup,47nm8czanMUzIqHsnr5x61
29,blink-182,All The Small Things,12qZHAeOyTf93YAWvGDTat
30,Zac Brown Band,Knee Deep (feat. Jimmy Buffett),1yEwEiTpsaPhQi9lb5EVV4
31,Zac Brown Band,Chicken Fried,4dGJf1SER1T6ooX46vwzRB
32,Alan Jackson,It's Five O' Clock Somewhere,07KYRDFf8Q6sqj4PWCP9vh
33,Johnny Cash,I've Been Everywhere,59J3FhCGYl18G3ouDReUge
34,Simon & Garfunkel,Mrs. Robinson,0iOZM63lendWRTTeKhZBSC
35,Journey,Don't Stop Believin',4bHsxqR3GMrXTxEPLuK5ue
36,Nickelback,If Today Was Your Last Day,1urvke4VZGwRmP2PVlqFCy
37,Bruce Springsteen,Born In The U.S.A.,310epXrlbXmfGcD1qSdgVV
38,Survivor,Eye of the Tiger,2HHtWyy5CgaQbC7XSoOb0e
39,Bon Jovi,Livin' On A Prayer,0J6mQxEZnlRt9ymzFntA6z
40,Kenny Loggins,Footloose,4YR6Dextuoc3I8nJ0XgzKI
41,Guns N' Roses,Sweet Child O' Mine,7o2CTH4ctstm8TNelqjb51
42,Kid Rock,All Summer Long,5rX6C5QVvvZB7XckETNych
43,Lynyrd Skynyrd,Free Bird,5EWPGh7jbTNO2wakv8LjUI
44,Lynyrd Skynyrd,Sweet Home Alabama,4CJVkjo5WpmUAKp3R44LNb
45,Tom Petty and the Heartbreakers,American Girl,7MRyJPksH3G2cXHN8UKYzP
46,Chubby Checker,The Twist,4R6LAvOMzkTJcFbSOmmEh9
47,Miley Cyrus,Party In The U.S.A.,5Q0Nhxo0l2bP3pNjpGJwV1
48,Smash Mouth,All Star,3cfOd4CMv2snFaKAnMdnvK
