,artist_name,track_name,id,dist
1815030,Aaron Espe,Through Frozen Forests,6PFX5KBumE6pljN98T5Trs,0.8236099498941657
1500429,Make Acid,Kurage,6DVfNcywYcmmuabZOjJhX5,0.8260316447942933
948587,Saxophone Hooks,She´s Learning,08DVXFbtcd2WSY5jtaRzAz,0.8263053617880182
1936175,Norah Jones,Flipside,7xgWIB3vAwL6WuNrw1L6cA,0.8265995968332811
404152,Racing Glaciers,Little River,3hmexyHG5z4igUyWoFgDBp,0.8275365918501709
843766,David Myles,Gone For Long,2qL7P53OZgt4GWxk0IAERz,0.8275969100563548
1728843,Aut Aut Orchestra,Don't You - Forget About Me,3mAkGzUadqT7waBDftGs23,0.8278107318587544
695263,Danny Byram,Seeds Of Love,0QaoTTdABDgaxSw2C4fNFP,0.8281723322646034
898453,Arati Patankar,Yaad Piya Ki Aaye,0O5PDsx8cGnSJRzMpyvono,0.8286498037569736
723886,Lou Rhodes,Each Moment New,6Rfausf90XDWFJdqktCZ9J,0.8293342661903204
929456,Omar Akram,Run Away with Me,2Fcfia9auokxHbVZBJpNDU,0.8295351939552937
463072,Artica,Primavera Cero,1ba6p4NKYqpjIsEdrJkpc2,0.8295706185179897
1557152,Bear In Heaven,Beast In Peace,6VbSg8Fujk0eBqTxDflNsM,0.8300980549173571
535442,Gas Station Disco,Sail,3whD57HgrCp746ozwkhV2D,0.8301109050855212
945220,Feral Children,Lost in the Woods,38oDH9779JdVpuhcrt2apk,0.8302891196236895
1676351,RL Grime,Reminder (feat. How To Dress Well) - Jonah Baseball Remix,6iR8QDTFErZwSguR4rXehE,0.8303781464681699
297595,Alan Jackson,Good Imitation Of The Blues,2MvKvqOzqpglFDo5TiSKUP,0.8304467690202155
239064,WHY?,Bad Entropy,7pwBsWSRsbNb6GkDZ2gYoh,0.8306765337204087
1923293,Covenhoven,Hatchet,4fTqoZBrd4ymr5WmoglHWW,0.8307457178662132
1516963,The Black Lillies,The Fall,3C20jqCnETtUbovhZvSi2y,0.8312447452074174
1555303,Junip,Off Point,2UKFfgU49YxEXECjPxXAdU,0.8314962579234855
889789,Evil Eyes,Saw Her In The Sun,2JTThh4rL2rqYiKePfD5VQ,0.8316637032632694
1102042,Surfer Blood,Catholic Pagans (Live in NYC),3nZWnZqthaQWSAB3UvE2G5,0.831818446310789
1382172,Listen With Sarah,Blue Parsley,427gZkdeQmxYLMXPKmBXzm,0.8321748904274362
1376772,Jason Gray,Do You Hear What I Hear?,7rhZfh8kCwOEdHi1INUT4D,0.832380245759454
1055676,One Ton Pig,Said Bob Dylan,71sEIpJKk43X22wgwPea1e,0.8323857778622965
1115388,The Mendoza Line,Will You Be Here Tomorrow?,2kTeE2pTa2XD67mTQ7SpXJ,0.8324404714381236
629277,George Abdo,Meenie Yaba,7EYMA7PRG1IuAVRqZcQGN1,0.8324997370208216
2174250,Basile di Manski,Hollow Disco,2bbHL7wVz86YAKI65BhBMT,0.8326203894225191
2259318,Rod Stewart,Maggie May,2LpirOWiA4eslLRuPpQT7V,0.8327193056272992
493414,Natalie Walker,Pink Neon,0zMqA94LzeCANK0u5np8z5,0.8328813427147755
2253327,The Troggs,Our Love Will Still Be There,0aCMaiyw5S9BFZ6St2Z6rq,0.8329302989373648
275429,Devin Townsend,The Code,5YDAri96fF26Z7LdRB5G2L,0.8329552529826504
350510,Atif Aslam,"Chod Gaye, Pt. 2",555tXyBYlRzU7MKKrPwUdd,0.833050863033779
1010534,Peasant,So Hazy,6MPHrYjQP064lKnHSt2g6N,0.8330738130999981
700768,Gospel Sax,Comforter,1xzoozzcCfCEVUSLDYlvfO,0.8331664152404157
483203,The Glands,Fortress,75SrnHF8hv0D91x2IdR3LR,0.8332116733717413
864669,Anagon,Stay,6gQsMzeQrUoZGvNBl7CYn7,0.8333124974091886
188369,Thomas Vx,Youth,3ieUufFhYKxnSC4NcTQjv6,0.8333482005071353
1556385,O,Deepthroat Love,6vfOiDl1cp40XwTMA8BSNP,0.8333516792772574
1838483,Brown Bird,Devil Dancing,08m9YbSgast8MMG9DrUguL,0.8335076274300981
2001244,Luke Wade,Work Song,4CZjdPpDDiWomcGynBdNxt,0.833516784368031
509159,Baseball Gregg,Burn Up,221eLYD66bZIJVDGUkYqKj,0.8336467063448906
1577837,B.B. King,How Many More Years,2JnfrYYUuVnx757JrMISJr,0.8336567708943037
1818568,Josh Groban,False Alarms,0m9IBr2GlIDnhEIS5gPIr7,0.8337447851474715
1653706,Indian Ocean,Kaun,4Hh66LDPb2CeiF3bLN0BS3,0.8337877755550309
1846797,Joseph LeMay,You Still Do It,3Pj3SJgShBUCCvNQJIWRQf,0.8338187923482696
696599,46bliss,In A Long Time,6c4KUGiruX8NVf2MKBUpRU,0.8341288451756965
1957616,Pickin' On Series,Polly,5lLfsfDP2mmJOQlpoq1R3A,0.8341339837770099
1660436,Frightened Rabbit,Wait 'Til The Morning,2UUO1cKnA2h0YEDaEltohO,0.8343066637629398
1022815,Vaudeville Etiquette,Helpless Heart,71Hh1E2ddMHRkqMUxhYmmL,0.8343087630852297
1279338,Indelible Grace Music,Oft in Sorrow (feat. Jeremy Casella),0H8sH5sX3OvEHwnL5jk7JT,0.8343907453293677
298646,Alana Davis,Right There,2pR4pPeDoaQI4nMrTZouF3,0.8344275974655986
581220,Susan E. Eck,Somewhere Inside of Me - Acoustic Version,5lrozkCKnaZRIK6Cv9HYkV,0.834604535462512
513986,Kim Waters,Oh Christmas Tree,2EhJHVH3TIi6KTG16ZK6ZX,0.8347014827240861
1178943,Alison Brown,Carolina in the Pines (with Indigo Girls),5Txa7Oq2dH2yUkFeLJxgTq,0.8348066736575135
482648,Hurricane Bells,Into The Ocean,5ti12raVHRu77Ocx7OfTAu,0.8349127547925568
