,artist_name,track_name,id,dist
239947,Jay J,Keep On Rising - Copyright Mix,6mZwPko5ZxK3e8i4Zxsj8w,0.5779948037262815
1690439,Nick Monaco,"Don't Hate, Create! - Original Mix",1u5NLyTW2gZNH0gKHPrDWe,0.5794519319840608
821003,El Gran Silencio,Mitote,5i3n7gNeWeSn67xsSdtM5W,0.5799607052298412
1126389,Donae'o,Mami No Like - iLL Blu Remix,2DRiJjcySpqSoi1tQEtojC,0.5800635238093934
1878865,Rayven Justice,Go Crazy,1gBL5uq26bk2CYEZtGAkUc,0.580218668293927
1464562,Gemstones,Don't Let Me Fall,4neLGlyMtQv43u697UjdlD,0.5802369880978552
606295,Ricardo Castillon y La Diferenzia,No Soy Tu Jugete,03EBfCodrr8Bd6k8OVXdel,0.5806363095193843
2246555,Yandel,Explícale,1LszjjoVwDDZcWUQbzeDLG,0.5809466489013417
3569,GIRLI,Neck Contour,0FwMBmAEQy7oTVKnxN5Y6m,0.581297152105256
1821918,Out Of Eden,Soldiers,13k78dQnrdyanfYV86VJpj,0.581906738106879
1934484,Pleasure P,I Like Girls feat. Tyga,6UI94GoQVP1Gz3edpc0avY,0.5819708725513372
919082,DJ Format,English Lesson (Remix),5YKDANVChDzuL9WF6Eemsa,0.5822357818184384
2206323,Girl Talk,Give Me A Beat,7khpNS9twfu7yh18JGJQRg,0.5822458489432762
2214340,George Clinton,Computer Games,4wLd4n4JqfWZx4jI2XPW2F,0.5825357531919465
434907,P.M. Dawn,A Watcher's Point Of View (Don't Cha Think) - Underground Mix,4LuQ8yiLeBhNBIGx9hcwCI,0.5825623348343291
663412,Five Special,"Why Leave Us Alone - Remastered 12"" Long Version",5zsWffq7DLaz7JXFHkSqhc,0.5826297126878901
1428570,Tre Beatz,Drunk Mix,7GNGHqtzECbhUOHlsamgfM,0.5830185807128161
2010342,Nick Brewer,Talk To Me,2hCBe2wmPCxaLz5RZTqIG3,0.5830995860125094
1819912,Date Night,Coast To Coast,5rR41p2kFGgb2A2p3CUWDN,0.5831647638130323
